   States   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.36641606e-05
 2.89780880e-05 2.92124366e-05 2.89395915e-05 2.92306958e-05
 2.99825517e-05 3.02446393e-05 3.03824602e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -297.68461707 -251.2174187
 -272.84980853 -281.35117561 -283.37727047 -278.16241054 -276.7504979
 -275.67488884]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 0.00000000e+00
 0.00000000e+00 7.64820573e-06 6.10608296e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 280.0881182  280.08729637
 314.9959543  314.23197235 280.07716738 280.08587348   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00497698 0.00497698 0.00584157
 0.00654507 0.00654507 0.00654507 0.00654507 0.00723312]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1339.59597747 1306.44320937
 1080.83547923  930.10446605  894.99595876  862.12150728  831.27672349
  723.91713142]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  823.40739393  790.25462582
 1085.0610986  1256.33306126 1221.22455396 1188.35010248 1157.50531869
 1304.4956793 ]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  66.87945595 100.03222405
 117.47427302 139.40409586 174.51260316 207.38705464 238.23183843
 243.85144943]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 322.41671155 324.6796417
 323.21108168 323.10153178 325.44592226 327.48703742 329.25897086
 328.07541229]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.91656915 324.97728294
 324.94296345 324.92110789 325.00071828 325.09007556 325.16787837
 325.15351343]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.87935698e-05
 2.90150610e-05 3.10434841e-05 3.11076034e-05 3.10314210e-05
 3.09366875e-05 3.09384020e-05 3.09176517e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -319.21952095 -249.59398099
 -241.3524685  -241.82685928 -242.25970531 -246.59932465 -246.6273898
 -246.88831453]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 2.53944279e-06
 0.00000000e+00 7.20486987e-06 5.86251514e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.59091564 280.03245043
 314.23231425 314.99942265 280.07699554 280.32164335   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00475424 0.00475424 0.00565311
 0.00637901 0.00637901 0.00637901 0.00637901 0.00708282]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1404.59533756 1374.02877318
 1124.67732574  962.36567859  927.11628713  894.10444711  863.12529309
  748.86578537]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  723.67033228  693.1037679
 1029.0356015  1218.99258214 1183.74319068 1150.73135065 1119.75219663
 1278.10327563]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.77466455  98.34122893
 113.57936396 134.98355999 170.23295145 203.24479148 234.22394549
 239.43921853]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.28418182 325.32661167
 323.37028229 323.07656113 325.43139177 327.48269553 329.26453693
 327.97518165]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94082741 324.99833046
 324.95327978 324.92373607 325.00001069 325.08709911 325.16299044
 325.14583212]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.71750589e-05
 2.85095058e-05 2.95255968e-05 2.97495489e-05 3.00180132e-05
 3.04434851e-05 3.05518441e-05 3.05439757e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -296.59358564 -287.26027013
 -272.58365209 -270.228675   -266.93131211 -263.28478183 -262.09246666
 -262.15556545]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 6.83240494e-07
 0.00000000e+00 7.49059198e-06 6.04917760e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.8341473  280.03245042
 280.04476246 314.99935659 280.07681903 280.0993934    0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00476487 0.00476487 0.00566735
 0.00639236 0.00639236 0.00639236 0.00639236 0.00709523]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1401.35296741 1370.64842486
 1121.43035686  959.88141991  924.62991898  891.61687568  860.63731697
  746.89611106]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  728.63763923  697.93309668
 1033.56548583 1222.23479076 1186.98328983 1153.97024653 1122.99068781
 1280.4550454 ]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.73316386  98.43770641
 113.71559155 135.17723175 170.42873268 203.44177598 234.4213347
 239.68031521]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.2411281  325.29507921
 323.34467996 323.06587009 325.42158494 327.47359694 329.25599666
 327.97598629]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93973528 324.99735562
 324.95222023 324.92301406 324.99959764 325.08693378 325.16303746
 325.14610947]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.75864451e-05
 3.00037745e-05 3.08109748e-05 3.00473709e-05 3.03322261e-05
 3.07408673e-05 3.07105247e-05 3.07391170e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -279.91440973 -276.19618917
 -264.85689766 -267.57941602 -265.57866406 -262.3960916  -262.61635606
 -262.36887853]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 7.71801614e-07
 0.00000000e+00 7.52067761e-06 6.04172670e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.8762234  280.07366878
 314.23231425 314.23231425 280.07717406 280.0794691    0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.0055952
 0.00633813 0.00633813 0.00633813 0.00633813 0.00704941]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1139.31341044  971.50818826  936.17382245  903.08284982  872.02966854
  755.46467805]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1011.63493379 1210.44185867 1175.10749285 1142.01652022 1110.96333895
 1272.99690694]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.75798022 132.91834357 168.25270939 201.34368202 232.3968633
 237.5224304 ]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.38067459 323.00338273 325.36856708 327.4293162  329.21979033
 327.90034717]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.95544211 324.92196392 324.99735866 325.08416422 325.15984037
 325.1417774 ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.32806668e-05
 2.80303236e-05 2.91689822e-05 3.00436499e-05 3.06006580e-05
 3.03854204e-05 3.05051039e-05 3.07454053e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -209.2412408  -256.46758492
 -262.86085984 -263.32344947 -262.96365985 -263.59955926 -262.30873622
 -259.80015807]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 0.00000000e+00
 0.00000000e+00 7.69126098e-06 6.19106572e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 280.03245006 280.03245119
 314.99421623 314.80465046 280.07716178 280.34019607   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.00559724
 0.00634583 0.00634583 0.00634583 0.00634583 0.00705698]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1138.88437195  970.2723621   934.92172767  901.81639225  870.75052109
  754.42122128]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1012.3448685  1212.55779484 1177.20716041 1144.10182499 1113.03595383
 1274.61327294]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.73142943 132.8134648  168.16409923 201.26943465 232.33530582
 237.50195806]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.37337404 322.98059541 325.34838596 327.4114048  329.20385722
 327.89087927]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.95521093 324.92104823 324.99650914 325.08353206 325.15940103
 325.1414796 ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.70590459e-05
 3.10543641e-05 3.03124913e-05 3.06628455e-05 3.07583108e-05
 3.01822879e-05 3.02659390e-05 3.03337038e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -257.92131017 -245.68057283
 -262.74731198 -261.41758304 -262.56234162 -266.69355058 -266.00199899
 -265.46334455]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 0.00000000e+00
 0.00000000e+00 7.70824639e-06 6.23827524e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 280.08856753 280.03998065
 314.61546528 314.23231425 280.07716206 280.08195813   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00477767 0.00477767 0.00565623
 0.00637599 0.00637599 0.00637599 0.00637599 0.00707815]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1397.46691352 1366.5982455
 1123.31590851  962.20596708  927.00377905  894.03457796  863.09406136
  749.01017379]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  734.59204727  703.72337925
 1029.38195157 1217.53259968 1182.33041164 1149.36121056 1118.42069395
 1276.61924624]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.68303298  98.551701
 114.25767427 135.66337988 170.86556791 203.834769   234.7752856
 239.94619723]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.18949894 325.2571863
 323.41411157 323.13173266 325.4797811  327.52507401 329.30158148
 328.00912242]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93844383 324.99617896
 324.95417069 324.92591794 325.0020609  325.08885064 325.16447334
 325.14730633]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.64147390e-05
 2.68277715e-05 2.81143658e-05 2.92442484e-05 2.96289372e-05
 3.00184388e-05 3.02457437e-05 3.00555667e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -328.17667624 -304.88473312
 -294.12359513 -281.9566166  -282.25254678 -277.57351265 -276.26932212
 -277.85102567]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 8.78478963e-07
 0.00000000e+00 7.32136030e-06 5.99799180e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.8634264  280.03245039
 314.99691811 280.04504861 280.06134622 280.25218509   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00472875 0.00472875 0.00564701
 0.00637635 0.00637635 0.00637635 0.00637635 0.00708241]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1412.43492779 1382.20585574
 1126.72588274  963.49749277  928.20759343  895.15888859  864.14606155
  749.47728081]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  711.66382514  681.43475309
 1027.73861822 1218.98024517 1183.69034584 1150.641641   1119.62881395
 1278.57318245]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.87351327  98.10258532
 112.86902307 134.30940627 169.59930561 202.64801044 233.66083749
 238.88435853]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.3881459  325.40249694
 323.33171838 323.032828   325.39322335 327.44948855 329.23575937
 327.94376069]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94357727 325.00065615
 324.95260548 324.9220516  324.99839094 325.08564249 325.16168383
 325.14438756]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.11983443e-05
 2.96004288e-05 3.07663823e-05 3.02422444e-05 3.02910359e-05
 3.04713305e-05 3.07449756e-05 3.06678379e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -266.98223553 -265.92600111
 -253.98835144 -272.02122916 -272.34777757 -269.60947612 -266.87049862
 -267.52530168]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 4.70778047e-07
 0.00000000e+00 7.65219682e-06 6.07787394e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.8474533  280.07383634
 314.23196819 281.36310462 280.34964099 280.04850829   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00472407 0.00472407 0.00562819
 0.00636426 0.00636426 0.00636426 0.00636426 0.00707084]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1413.88093826 1383.71471678
 1130.76676777  965.69890936  930.41541289  897.3718826   866.36314966
  751.26236216]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  709.4497766   679.28355512
 1021.41907267 1215.96568733 1180.68219086 1147.63866056 1116.62992762
 1276.31664471]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.8915264   98.05774789
 112.97231027 134.19437945 169.47787592 202.52140622 233.53013916
 238.71592482]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.40730598 325.416443
 323.38758627 323.04615467 325.405217   327.46036894 329.2457176
 327.94580949]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94407761 325.00108042
 324.9544972  324.92305272 324.99890246 325.08590606 325.16173696
 325.14425565]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.15177988e-05
 2.84550688e-05 3.00320467e-05 3.03819570e-05 3.06377967e-05
 3.09336822e-05 3.10362855e-05 3.09416181e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -268.94702935 -277.3815701
 -275.66354194 -274.74448485 -274.75212368 -272.37654684 -271.33051327
 -272.26368283]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 4.31843856e-07
 0.00000000e+00 7.53433154e-06 6.13387809e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.86669255 280.06954007
 314.23231425 314.99895457 280.07383738 280.08442728   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.00559363
 0.00634827 0.00634827 0.00634827 0.00634827 0.00705961]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1139.64384768  969.92725295  934.56861849  901.45615346  870.38391632
  754.0965404 ]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
