   States   
Dual,Vol,"[0.0035     0.00429775 0.00461892 0.00461892 0.00461892 0.00461892
 0.00569892 0.00569892 0.00569892 0.00569892 0.00642832]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1614.04790374 1473.36686043 1443.04874601 1414.64336142
 1387.98338375 1096.36141174 1062.54485118 1030.81912336 1000.99694746
  859.25347999]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          542.14564349  684.6031715   654.28505708  625.87967249
  599.21969482 1025.59559716  991.7790366   960.05330878  930.23113288
 1136.91850995]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          14.71300036  42.13861514  72.45672956 100.86211415
 127.52209182 131.94491409 165.76147465 197.48720247 227.30937837
 229.68050802]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         321.44403155 322.01979432 324.1268486  325.97854049
 327.60182001 324.20374463 326.39146232 328.29949466 329.95886289
 328.13734226]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.92604078 324.91565243 324.96487376 325.01741957
 325.06354046 324.98907826 325.03593003 325.10644088 325.16812563
 325.13955411]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.06235610e-05
 3.03937942e-05 3.05586676e-05 3.12876090e-05 3.13555719e-05
 3.08824023e-05 3.08188785e-05 3.06493379e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -264.52726856 -275.32910279
 -266.50158698 -262.55446818 -262.32568207 -266.68796298 -267.6073861
 -269.29060266]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 6.64788254e-06 2.67646702e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00 9.00000000e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         314.43302201 313.98940322 280.23487653 280.04464028
 280.0324422  280.03421948 280.19813994 280.0678476    0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00429775 0.00461892 0.00487599 0.00487599 0.00487599
 0.00595599 0.00595599 0.00595599 0.00595599 0.00665645]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1614.04790374 1473.36686043 1364.34936832 1332.54441433
 1302.72645098 1036.45723871 1002.23059296  970.13199628  939.96984499
  812.88887518]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          542.14564349  684.6031715   775.33171898  743.52676499
  713.70880164 1098.23849476 1064.01184901 1031.91325233 1001.75110104
 1183.86104818]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          14.71300036  42.13861514  71.25769142 103.0626454
 132.88060876 138.83025887 173.05690462 205.1555013  235.31765259
 238.72225562]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         321.44403155 322.01979432 323.06648296 325.20161813
 327.07278193 324.10729342 326.32714581 328.26145276 329.94207608
 328.35791607]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.92604078 324.91565243 324.9373855  324.99407347
 325.05112787 324.98291043 325.03524658 325.11071603 325.17665119
 325.1536212 ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.08954159e-05
 2.95112423e-05 2.98532008e-05 3.07542903e-05 3.03786254e-05
 3.03671068e-05 3.06321811e-05 3.05044450e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -269.19215832 -273.79018952
 -263.62539261 -265.00850406 -272.72254398 -273.58408791 -271.12780053
 -272.32816264]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 6.64788254e-06 2.67646702e-06 2.14224069e-06
 0.00000000e+00 0.00000000e+00 9.00000000e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         314.43302201 313.98940322 314.26419204 280.07383431
 280.06954152 280.06954007 280.04961364 280.332694     0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00429775 0.00461892 0.00461892 0.00461892 0.00521362
 0.00629362 0.00629362 0.00629362 0.00629362 0.0070129 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1614.04790374 1473.36686043 1443.04874601 1414.64336142
 1224.32361906  981.80701271  946.37099246  913.18568219  882.04459547
  762.90053538]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          542.14564349  684.6031715   654.28505708  625.87967249
  867.73072583 1201.21053785 1165.7745176  1132.58920732 1101.4481206
 1267.50276606]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          14.71300036  42.13861514  72.45672956 100.86211415
 118.31353823 130.43157723 165.86759748 199.05290776 230.19399448
 235.25857235]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         321.44403155 322.01979432 324.1268486  325.97854049
 324.88701968 322.82129868 325.2054902  327.28353845 329.08989378
 327.75178532]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.92604078 324.91565243 324.96487376 325.01741957
 325.00120162 324.92621375 324.99070706 325.07738045 325.15308392
 325.13425576]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.21733105e-05
 2.90229959e-05 2.99027870e-05 3.07949120e-05 3.07751397e-05
 3.07155034e-05 3.06161887e-05 3.08371501e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -250.97529619 -308.78810972
 -288.13142739 -268.01487532 -271.8310601  -270.3919449  -271.65521494
 -269.61639535]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 6.64788254e-06 2.67646702e-06 0.00000000e+00
 0.00000000e+00 4.95583507e-06 9.00000000e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         314.43302201 313.98940322 280.03244975 280.07384121
 291.35035133 280.07383804 280.03291073 280.03398379   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00429775 0.00461892 0.00461892 0.00461892 0.00461892
 0.00569892 0.00569892 0.00569892 0.00569892 0.00642884]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1614.04790374 1473.36686043 1443.04874601 1414.64336142
 1387.98338375 1096.36141174 1062.54485118 1030.81912336 1000.99694746
  859.18192833]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          542.14564349  684.6031715   654.28505708  625.87967249
  599.21969482 1025.59559716  991.7790366   960.05330878  930.23113288
 1137.06686436]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          14.71300036  42.13861514  72.45672956 100.86211415
 127.52209182 131.94491409 165.76147465 197.48720247 227.30937837
 229.66409726]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         321.44403155 322.01979432 324.1268486  325.97854049
 327.60182001 324.20374463 326.39146232 328.29949466 329.95886289
 328.13527484]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.92604078 324.91565243 324.96487376 325.01741957
 325.06354046 324.98907826 325.03593003 325.10644088 325.16812563
 325.13949397]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.21689696e-05
 3.19087737e-05 3.26280484e-05 3.23514596e-05 3.22767266e-05
 3.19121275e-05 3.15247813e-05 3.13839750e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -247.11141886 -249.10125141
 -243.82807449 -251.14865928 -256.26505286 -259.03819261 -262.33133543
 -263.57113993]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 6.64788254e-06 2.67646702e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00 9.00000000e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         314.43302201 313.98940322 280.03245043 280.03342531
 280.03245043 280.03516933 280.31193205 280.24706701   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00429775 0.00461892 0.00461892 0.00461892 0.00461892
 0.00569892 0.00569892 0.00569892 0.00569892 0.00642817]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1614.04790374 1473.36686043 1443.04874601 1414.64336142
 1387.98338375 1096.36141174 1062.54485118 1030.81912336 1000.99694746
  859.27428909]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          542.14564349  684.6031715   654.28505708  625.87967249
  599.21969482 1025.59559716  991.7790366   960.05330878  930.23113288
 1136.87536474]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          14.71300036  42.13861514  72.45672956 100.86211415
 127.52209182 131.94491409 165.76147465 197.48720247 227.30937837
 229.68528065]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         321.44403155 322.01979432 324.1268486  325.97854049
 327.60182001 324.20374463 326.39146232 328.29949466 329.95886289
 328.13794352]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.92604078 324.91565243 324.96487376 325.01741957
 325.06354046 324.98907826 325.03593003 325.10644088 325.16812563
 325.1395716 ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.68422768e-05
 2.95577328e-05 3.01631521e-05 3.03618925e-05 3.06812625e-05
 3.06752175e-05 3.07821863e-05 3.05128896e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -239.09293064 -246.66866848
 -253.89482565 -262.52612097 -256.70953921 -255.89921518 -254.83928756
 -257.31004577]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 6.64788254e-06 2.67646702e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00 9.00000000e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         314.43302201 313.98940322 314.56707159 280.0324502
 280.03244591 280.03332572 280.2501576  280.21119521   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00429775 0.00461892 0.00481612 0.00481612 0.00529288
 0.00637288 0.00637288 0.00637288 0.00637288 0.00707619]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1614.04790374 1473.36686043 1381.9124435  1350.81787471
 1198.67099871  963.11954902  927.8966556   894.90847346  863.95052365
  749.60219633]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          542.14564349  684.6031715   748.27548397  717.18091519
  892.3395524  1217.10372462 1181.88083121 1148.89264906 1117.93469926
 1276.52230263]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          14.71300036  42.13861514  71.54234032 102.6369091
 123.86157981 135.28678074 170.50967415 203.4978563  234.4558061
 239.62976115]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         321.44403155 322.01979432 323.30433494 325.37901977
 325.07316033 323.01640141 325.37384824 327.42764656 329.21198705
 327.92973079]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.92604078 324.91565243 324.9438757  324.99966733
 325.0032702  324.93283645 324.99773519 325.08470127 325.16060959
 325.1435359 ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.14876777e-05
 3.10677129e-05 2.95152949e-05 3.12134508e-05 3.09319614e-05
 3.08445148e-05 3.08209447e-05 3.08976639e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -296.45195274 -277.60554528
 -279.77368656 -266.16337477 -267.03912383 -266.7976318  -266.82507312
 -266.1395904 ]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 6.64788254e-06 2.67646702e-06 1.64327953e-06
 0.00000000e+00 3.97303687e-06 9.00000000e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         314.43302201 313.98940322 314.41256445 280.04474678
 289.62824762 280.07383657 280.09965504 280.04421468   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00429775 0.00461892 0.00461892 0.00461892 0.00461892
 0.00569892 0.00569892 0.00569892 0.00569892 0.00642858]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1614.04790374 1473.36686043 1443.04874601 1414.64336142
 1387.98338375 1096.36141174 1062.54485118 1030.81912336 1000.99694746
  859.21869476]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          542.14564349  684.6031715   654.28505708  625.87967249
  599.21969482 1025.59559716  991.7790366   960.05330878  930.23113288
 1136.99063316]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          14.71300036  42.13861514  72.45672956 100.86211415
 127.52209182 131.94491409 165.76147465 197.48720247 227.30937837
 229.67252988]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         321.44403155 322.01979432 324.1268486  325.97854049
 327.60182001 324.20374463 326.39146232 328.29949466 329.95886289
 328.13633717]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.92604078 324.91565243 324.96487376 325.01741957
 325.06354046 324.98907826 325.03593003 325.10644088 325.16812563
 325.13952487]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.05027731e-05
 2.86574676e-05 2.91849175e-05 3.00660793e-05 3.03878193e-05
 3.05314627e-05 3.04744655e-05 3.07192732e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -251.42381626 -294.58787444
 -281.93650524 -280.56006101 -278.84954192 -280.10760394 -280.5524261
 -278.23438999]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 6.64788254e-06 2.67646702e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00 9.00000000e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         314.43302201 313.98940322 280.08856805 280.04476246
 280.03244991 280.03401483 280.03513511 280.17116726   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00429775 0.00461892 0.00461892 0.00461892 0.00521087
 0.00629087 0.00629087 0.00629087 0.00629087 0.00700946]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1614.04790374 1473.36686043 1443.04874601 1414.64336142
 1224.99196733  982.28164793  946.85019246  913.66889268  882.53132972
  763.37986363]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          542.14564349  684.6031715   654.28505708  625.87967249
  866.62910209 1200.47062253 1165.03916706 1131.85786728 1100.72030432
 1266.75852153]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          14.71300036  42.13861514  72.45672956 100.86211415
 118.35317877 130.44276223 165.8742177  199.05551748 230.19308044
 235.26867321]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         321.44403155 322.01979432 324.1268486  325.97854049
 324.89825183 322.82736433 325.21084665 327.28828208 329.09410835
 327.75665593]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.92604078 324.91565243 324.96487376 325.01741957
 325.00150122 324.92651996 324.99093511 325.07753776 325.15317973
 325.13439616]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.49419789e-05
 2.91530086e-05 2.98100344e-05 2.97615856e-05 2.96000702e-05
 2.91778107e-05 2.98972857e-05 3.00473587e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -320.3631261  -273.04988496
 -280.9874531  -278.42949052 -281.60206674 -285.25238133 -278.74936114
 -277.48769618]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 6.64788254e-06 2.67646702e-06 0.00000000e+00
 0.00000000e+00 4.93293667e-06 9.00000000e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         314.43302201 313.98940322 280.08856802 280.04476246
 291.1276748  280.07383816 280.14704263 280.07594208   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00429775 0.00461892 0.0048294  0.0048294  0.00529682
 0.00637682 0.00637682 0.00637682 0.00637682 0.00707881]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1614.04790374 1473.36686043 1377.97812684 1346.72199398
 1197.31573347  962.1255549   926.91853306  893.94494763  863.00047854
  748.95227793]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          542.14564349  684.6031715   754.33422129  723.07808843
  893.44447722 1217.80692818 1182.59990633 1149.62632091 1118.68185181
 1276.78765638]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          14.71300036  42.13861514  71.47943538 102.73556824
 124.23276903 135.60189579 170.80891763 203.78250306 234.72697215
 239.91357069]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         321.44403155 322.01979432 323.25111541 325.33948457
 325.09016814 323.03171526 325.38711149 327.43906372 329.22174023
 327.94333299]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.92604078 324.91565243 324.9424376  324.99842945
 325.00353024 324.93340848 324.99829823 325.08525098 325.16114463
 325.14420172]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.02079438e-05
 2.97193727e-05 2.99545311e-05 3.04803127e-05 3.05150039e-05
 3.04923430e-05 3.06155717e-05 3.09547170e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -303.15503166 -288.54368574
 -274.94908564 -269.29528314 -272.30195816 -272.61192695 -271.77498647
 -268.88281159]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 6.64788254e-06 2.67646702e-06 1.75396042e-06
 0.00000000e+00 3.89520166e-06 9.00000000e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         314.43302201 313.98940322 314.41011543 280.07383386
 295.61908999 282.19133358 280.25511772 280.08434579   0.        ]"
