   States   
Dual,Cc,"[  0.          11.77403179  36.64182199  67.58132446  98.77436243
 114.64276226 136.17712605 171.37425458 204.33748563 235.27122574
 240.5244068 ]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.08611269 325.1810489
 323.3695624  323.12129647 325.46976996 327.51529009 329.29185992
 328.01773677]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93563674 324.99378836
 324.95216576 324.92490525 325.00165195 325.08887395 325.16486462
 325.14816555]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.50670847e-05
 2.85822134e-05 2.90489660e-05 2.96469493e-05 3.03649054e-05
 3.02726958e-05 3.03509791e-05 3.05251670e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -289.41737803 -287.37994642
 -279.32173481 -274.80557806 -269.62782602 -271.42914273 -270.41351844
 -269.02248677]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 1.09370782e-06
 0.00000000e+00 7.35143718e-06 5.96868168e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.95952526 280.07718295
 314.99891976 314.95734168 280.07716961 280.08212286   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00475944 0.00475944 0.00566283
 0.00638494 0.00638494 0.00638494 0.00638494 0.00708857]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1403.00648571 1372.37219103
 1122.52265918  961.21356295  925.96622222  892.95655509  861.97968292
  747.93077798]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  726.10430852  695.47001384
 1032.19212221 1220.38724127 1185.13990053 1152.1302334  1121.15336123
 1279.17339841]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.75438517  98.38867985
 113.60955561 135.11696572 170.36430645 203.37397359 234.35084575
 239.57217384]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.26309321 325.31117499
 323.34800597 323.07567836 325.43044553 327.48165819 329.26338526
 327.9767541 ]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94026605 324.99785381
 324.95244802 324.92346914 324.99997052 325.08715364 325.16312393
 325.1460265 ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.05974352e-05
 2.98887406e-05 2.97218477e-05 2.96588696e-05 3.05020230e-05
 3.04055607e-05 3.05714030e-05 3.07580823e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -250.96657271 -250.48326916
 -263.54660348 -268.29675758 -268.00224547 -270.84696626 -269.38881143
 -267.68630502]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 7.26586406e-07
 0.00000000e+00 7.52821011e-06 6.01760903e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.89994898 281.9462903
 314.99999831 314.99906125 280.07383834 280.08345074   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.00559782
 0.00635054 0.00635054 0.00635054 0.00635054 0.0070612 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1138.7624695   969.5254038   934.16446398  901.05002429  869.97610307
  753.83335518]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1012.54658529 1213.85589804 1178.49495822 1145.38051853 1114.3065973
 1275.50871839]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.72388418 132.7423985  168.10333832 201.21777801 232.29169924
 237.49649953]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.37129964 322.96609135 325.33553791 327.40000019 329.19371209
 327.88621216]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.95514521 324.92048474 324.99596759 325.08312536 325.15911442
 325.14132937]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.44472060e-05
 3.02310934e-05 3.01790579e-05 3.10725020e-05 3.11461701e-05
 3.12066932e-05 3.10243186e-05 3.09983984e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -344.53546654 -249.84031419
 -260.93114986 -255.7060387  -258.25486913 -257.99480484 -259.14522862
 -259.27128895]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 0.00000000e+00
 0.00000000e+00 7.71307475e-06 6.27269195e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 280.08856778 280.03933385
 314.23231425 314.23231425 280.07716216 280.0768902    0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.00558769
 0.00632183 0.00632183 0.00632183 0.00632183 0.00703213]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1140.89825618  974.16836905  938.86688068  905.80491304  874.77733707
  757.8476953 ]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1009.01263702 1205.98032598 1170.67883761 1137.61686998 1106.589294
 1269.27960724]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.85599149 133.10684817 168.40833654 201.47030418 232.49788016
 237.57953993]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.40763767 323.04889155 325.40884847 327.4650511  329.25156905
 327.92345388]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.95629439 324.92388362 324.99904911 325.08540385 325.16068229
 325.14248188]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.81921845e-05
 3.06545428e-05 2.96231371e-05 2.92895172e-05 2.99323611e-05
 3.00616915e-05 3.02930410e-05 3.06371518e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -255.21102737 -238.71319829
 -276.34215907 -288.80271368 -282.88060545 -282.30275703 -280.52997345
 -277.4905941 ]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 0.00000000e+00
 0.00000000e+00 7.62862723e-06 6.11781666e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 283.23089436 280.03245119
 314.95751852 314.32259234 280.07128382 280.06117746   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00478128 0.00478128 0.0056801
 0.00640957 0.00640957 0.00640957 0.00640957 0.0071116 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1396.3755142  1365.46099379
 1118.32710468  956.68424938  921.43127991  888.41783811  857.43882421
  744.32258895]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  736.26453975  705.35001935
 1037.39611891 1226.38851985 1191.13555038 1158.12210858 1127.14309468
 1283.56060102]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.66887558  98.58339599
 114.04528963 135.43404243 170.68701191 203.7004537  234.6794676
 239.98220622]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.17499698 325.24652768
 323.33778619 323.05198221 325.40876841 327.46163384 329.24470357
 327.97536024]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93805452 324.99584619
 324.95163219 324.92225723 324.99905834 325.08670866 325.1630842
 325.14640761]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.55309379e-05
 2.88477311e-05 3.03878215e-05 3.08271215e-05 3.12506814e-05
 3.10048052e-05 3.10649850e-05 3.07092671e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -296.50438887 -267.15204555
 -263.95780533 -261.16651572 -260.5034798  -264.33698706 -263.88020056
 -266.78110949]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 9.08544204e-07
 0.00000000e+00 7.49022824e-06 6.07885678e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.8816287  280.07718218
 280.04476246 280.17762991 280.18575623 280.03422541   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00477591 0.00477591 0.00567346
 0.00640091 0.00640091 0.00640091 0.00640091 0.00710336]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1398.0005615  1367.15435192
 1119.84503696  958.21871264  922.97095913  889.96177456  858.98617491
  745.56652412]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  733.77430501  702.92809543
 1035.30432292 1224.23181455 1188.98406103 1155.97487646 1124.99927682
 1281.94837069]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.68994109  98.53615068
 113.97124866 135.37604659 170.62380011 203.63298468 234.60858432
 239.88073725]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.19658876 325.26239463
 323.3488136  323.06399802 325.41961636 327.47149328 329.25372839
 327.97833099]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93863046 324.99634134
 324.95210826 324.92285892 324.99951788 325.0869865  325.16320415
 325.14638513]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.75140158e-05
 3.13316238e-05 3.04190893e-05 3.07657135e-05 3.12544930e-05
 3.16745398e-05 3.13412029e-05 3.11616896e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -323.68842241 -262.17691558
 -267.36547154 -272.28761467 -262.1843871  -260.17023094 -262.57776192
 -263.96331669]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 8.63795242e-07
 0.00000000e+00 7.47958330e-06 6.06213708e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.87471356 280.03244591
 314.23231425 314.99247112 280.0738181  280.04346925   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00475042 0.00475042 0.00564672
 0.00638534 0.00638534 0.00638534 0.00638534 0.00708989]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1405.76430065 1375.24771137
 1126.11082108  961.54684077  926.27309381  893.2395072   862.24089529
  748.05341008]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  721.8797196   691.36313032
 1026.96679837 1220.89362545 1185.61987848 1152.58629187 1121.58767996
 1279.75572305]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.78953177  98.30612105
 113.546788   134.71444536 169.98819232 203.02177893 234.02039084
 239.26566473]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.29969336 325.33795659
 323.38401242 323.04374545 325.40238502 327.45703747 329.24182884
 327.95665151]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94123955 324.99867999
 324.95380445 324.92264766 324.99878697 325.08611253 325.16221848
 325.1451193 ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.95322095e-05
 3.04389420e-05 3.07146325e-05 3.12476696e-05 3.10015415e-05
 3.12785200e-05 3.12241619e-05 3.11618891e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -307.93025711 -272.12501868
 -278.33087924 -272.85164406 -269.31185287 -265.68761895 -266.28523404
 -266.733001  ]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 6.51411544e-07
 0.00000000e+00 7.46918352e-06 6.15516919e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.85763316 280.03244258
 314.23231465 314.98650967 280.03245119 280.08410571   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.0047642  0.0047642  0.00566446
 0.00639247 0.00639247 0.00639247 0.00639247 0.007095  ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1401.55489158 1370.85891431
 1122.04265977  959.90970554  924.65495903  891.63897942  860.65675548
  746.95021731]"
