   States   
Dual,Cb,"[   0.           74.13040311   78.30299407  129.1493558   711.61607429
  907.24055542 1100.66956495 1067.28878385 1144.00377156 1264.54479057
 1375.82802126]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  12.86847182  30.72207177
  60.76737409  89.6518989  126.39186878 153.45756517 173.86464467
 191.51939512]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.70976817 321.0104863
 321.32239889 321.54768997 324.07090626 324.96384741 325.06156007
 325.08060402]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.99418735 324.90695847
 324.8827432  324.87343705 324.94834343 324.99196992 325.00153673
 325.00343851]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.70578423e-05
 2.64244186e-05 2.95126742e-05 2.76253696e-05 3.09560014e-05
 3.10540408e-05 3.18142407e-05 3.16061201e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -319.35561298 -309.91099098
 -254.07101865 -268.68161566 -264.40881733 -274.61380829 -265.94695169
 -267.44450755]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 5.97073844e-07
 8.14089752e-06 4.30432981e-06 5.29006917e-06 8.99183333e-08
 2.95283259e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 291.86063216 291.86152902
 291.86216585 291.86262392 298.49773535 314.85000068   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00369681 0.00459117 0.00474902
 0.00572403 0.00573482 0.005925   0.00646521 0.00702956]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1880.22017265 1493.59684732
 1412.66157608 1139.12463567 1099.98196731 1030.10040708  911.10861005
  805.74554516]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  146.40666203  681.92955016
  727.69216609 1081.83217145 1048.4418735  1076.51366177 1204.31944108
 1316.26566313]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  13.3052316   31.07007154
  61.32618791  83.79235002 120.63407021 151.33429105 171.60705754
 190.04640765]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.59448932 321.27478633
 322.80462912 321.26801805 323.81565505 325.3382838  325.35053272
 325.39621442]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.99217843 324.91397037
 324.92941786 324.87671487 324.93989666 325.00218186 325.01391695
 325.01742214]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.32491657e-05
 2.04517640e-05 3.47013870e-05 3.08389159e-05 3.17769730e-05
 3.16921613e-05 3.17934461e-05 3.17519096e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -305.32751955 -323.91431985
 -265.8028593  -263.10609008 -257.12370434 -258.78692205 -258.69595172
 -258.51444681]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.87801575e-07
 7.45298172e-06 1.31546990e-06 8.12502615e-06 8.99183333e-08
 1.58489490e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 288.2837939  288.28477716
 288.28506581 288.28530966 313.71084785 314.54716517   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00370989 0.00469627 0.00473489
 0.00492413 0.00547508 0.0059877  0.00643571 0.00703916]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1873.30028931 1458.43003024
 1414.31437011 1328.76083514 1163.0128945  1029.66110768  924.15049075
  812.29666101]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  156.17352375  732.06779082
  718.34780809  774.83369432  966.71294692 1106.99927448 1204.95266878
 1326.22082011]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  13.55041692  32.11486553
  64.0722547   92.81002119 115.50708453 139.4036256  163.52863804
 182.13367535]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.52914011 320.93131991
 323.06345651 324.30204851 324.00885046 324.22234277 324.78144915
 324.80476247]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.99102927 324.9032604
 324.93356679 324.97212458 324.96755867 324.96882517 324.98665141
 324.99056306]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.69149998e-05
 2.47524842e-05 2.95691165e-05 3.26682653e-05 3.22096113e-05
 3.21253102e-05 3.15354956e-05 3.17584153e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -311.19428853 -340.08521554
 -298.67670083 -296.10563381 -270.58335214 -268.01303215 -276.18710808
 -273.69886171]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 8.96779768e-07
 8.21985521e-06 3.21851741e-07 1.57701454e-06 4.59125760e-06
 4.27177036e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98028567 280.98471861
 281.00426911 302.57117328 302.57129839 302.57140258   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00395953 0.00483615 0.00507633
 0.00574572 0.00575651 0.00616253 0.00672272 0.00730954]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1750.20528085 1407.5085819
 1306.9845114  1120.36675055 1082.10446514  977.12639323  862.91043504
  761.85663532]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  330.48818222  788.92702592
  859.60866605 1074.61708084 1042.06385156 1137.37839986 1259.80227343
 1367.73289752]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  17.6815586   39.92404049
  71.96582674  97.93311733 133.91178029 158.77280412 178.3328296
 195.7928598 ]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 323.34986048 320.96529557
 322.40834361 322.22114634 324.65011739 325.23157327 325.2567551
 325.28805316]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.96824937 324.89535095
 324.9116307  324.90143424 324.97081919 325.00460448 325.01053546
 325.01324017]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.17157232e-05
 2.77697003e-05 3.33003159e-05 3.34633356e-05 3.18226941e-05
 3.26114794e-05 3.24180818e-05 3.21353067e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -321.86131855 -298.08976706
 -247.63839954 -229.91072303 -256.45985505 -253.56067999 -255.64746694
 -257.77296775]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 2.97714712e-06
 7.30517183e-06 2.00148589e-06 5.57825098e-06 8.99183333e-08
 3.38350788e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.95845131 280.96439456
 280.98478893 280.99958082 289.51351514 295.92398498   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.0043513  0.00436209 0.00533338
 0.00558067 0.00559146 0.00611606 0.00666763 0.0072609 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1586.24074822 1555.32495433
 1242.10273709 1151.16051198 1113.81215488  985.3968341   871.15029391
  768.2111219 ]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  564.45579507  543.48840566
  960.88149009 1015.3359494   984.03899519 1124.08518021 1246.5374678
 1358.05046085]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  22.47323304  49.40966513
  70.38576171 103.16931305 138.097109   159.12782746 178.69483654
 195.85314252]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.72717542 323.5877554
 321.41821313 323.00293145 325.31073945 325.27068283 325.30124361
 325.29029136]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.92991487 324.9549396
 324.8950114  324.92040032 324.99581697 325.010105   325.01231818
 325.01356548]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.40617000e-05
 2.88117856e-05 3.27044810e-05 3.19523003e-05 3.26156891e-05
 3.23961264e-05 3.16644895e-05 3.10714890e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -356.05166297 -312.16360952
 -223.04502419 -241.76070918 -244.56903978 -254.15739771 -259.60948259
 -264.77193135]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 6.24191471e-06
 8.99183333e-08 8.09402901e-06 2.06075565e-06 8.99183333e-08
 4.37172962e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98018215 300.39613605
 300.39636216 300.39670478 307.66403832 314.59787707   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00395117 0.00479988 0.00498876
 0.00516456 0.00546519 0.00598183 0.0065235  0.0071196 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1754.06814937 1418.78338845
 1331.61165211 1252.98114574 1151.13429352 1018.79420927  901.19133826
  793.57242897]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  325.00105478  772.85861229
  823.72560989  864.50081193  949.04399964 1093.26353915 1218.58008324
 1335.57063412]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  17.55868847  39.58652201
  71.54276478 102.41098778 129.70182403 151.41805878 171.85316375
 189.62828897]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 323.38736173 321.07453801
 322.66835296 324.17736591 325.02578721 325.01643134 325.09419403
 325.0902219 ]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.9690346  324.89906771
 324.92044285 324.96494196 324.99532094 325.00011088 325.00297965
 325.00390362]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.34728440e-05
 2.84931414e-05 3.33574173e-05 3.25284786e-05 3.17806250e-05
 3.11345648e-05 3.11065346e-05 3.08829128e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -308.43079578 -275.19268465
 -252.79505675 -254.21274622 -266.26819208 -271.97105304 -270.23648363
 -272.34275526]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 2.90749064e-06
 7.07258253e-06 1.57401195e-06 1.46499184e-06 2.50523553e-06
 4.30534465e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.95844752 280.98326166
 281.0030478  281.01733709 296.64429953 301.56628744   0.        ]"
