   States   
Tube,T,"[325.         324.98143636 324.28365301 324.38645647 322.35306407
 322.93454803 324.68854801 323.73260138 322.01717808 322.40636163
 324.79190031]"
Dual,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,T,"[325.         324.75300493 324.9138168  323.36129514 320.30668032
 322.80950778 321.12089688 323.74760562 322.46656734 321.83923119
 321.5218121 ]"
S.C. Dual,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj,"[325.         324.98771891 324.9806741  324.97918398 324.97878533
 324.97886499 324.96374417 324.96808258 324.97457327 324.97450344
 324.97280197]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Tj,"[325.         324.99970573 324.98800231 324.98693513 324.94249616
 324.9412091  324.98226855 324.96377195 324.89173633 324.87938433
 324.97030637]"
Dual,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Tj,"[325.         324.9960446  324.99778204 324.96966824 324.87668962
 324.91992611 324.86458654 324.93309887 324.89341715 324.83576703
 324.78873158]"
S.C. Dual,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
S.C. Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Parameters   
Opt,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.03037059e-05
 2.96694994e-05 3.02069004e-05 3.05404655e-05 3.07223115e-05
 3.08300943e-05 3.08927349e-05 3.09312651e-05]"
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.57591049e-05
 2.50557913e-05 2.49231479e-05 2.98221535e-05 3.16490623e-05
 3.18696322e-05 3.15461836e-05 3.17278017e-05]"
Dual,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.79772882e-05
 2.51792809e-05 2.75856543e-05 3.08134340e-05 3.18638661e-05
 3.19634831e-05 3.16646277e-05 3.17902710e-05]"
S.S Dual,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Delta H,"[-323.05       -323.05       -323.05       -315.85762291 -300.92799171
 -285.08826535 -276.89751223 -274.18100174 -273.27677664 -272.78261712
 -272.46742187]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Delta H,"[-323.05       -323.05       -323.05       -323.36367004 -326.58976214
 -329.40849129 -299.93399383 -274.0124891  -264.94851672 -272.33929025
 -271.77738868]"
Dual,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Delta H,"[-323.05       -323.05       -323.05       -327.89870842 -330.72538974
 -325.56639726 -286.61972933 -271.9159949  -275.25028947 -273.13478189
 -271.0095055 ]"
S.S Dual,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Inputs   
Opt,V_in,"[2.50000000e-06 1.20243147e-06 1.14272217e-06 1.30636029e-06
 1.77734975e-06 2.31616045e-06 4.12521451e-06 3.32530656e-06
 3.97276176e-06 0.00000000e+00]"
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,V_in,"[2.50000000e-06 2.94142195e-08 1.16051437e-06 5.90463616e-07
 4.84575644e-06 2.31305072e-06 3.78915607e-07 5.28145512e-06
 9.00000000e-06 0.00000000e+00]"
Dual,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,V_in,"[2.50000000e-06 3.95261385e-07 0.00000000e+00 2.90086592e-06
 8.67928864e-06 0.00000000e+00 9.00000000e-06 0.00000000e+00
 9.00000000e-06 0.00000000e+00]"
S.S Dual,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,"[280.         280.7735248  302.79198564 303.5977721  312.0924881
 314.90902565 314.90902658 314.90902733 314.90902795   0.        ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Tj_in,"[280.         280.00000163 280.179365   280.77889151 302.79201154
 303.59779343 312.09359113 314.90902573 314.90904326   0.        ]"
Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Tj_in,"[280.         280.06593131 280.17012564 314.99998752 314.23231425
 280.06954007 280.07383399 280.03323945 280.0753157    0.        ]"
S.S Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   States   
Opt,Vol,"[0.0035     0.00364429 0.00378142 0.00393818 0.00415146 0.0044294
 0.00492443 0.00532347 0.0058002  0.00637637 0.00699986]"
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Vol,"[0.0035     0.00350353 0.00364279 0.0037122  0.00398122 0.00453711
 0.00511668 0.00546055 0.00610906 0.00700001 0.00700001]"
Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Vol,"[0.0035     0.00354743 0.00354743 0.00387825 0.00387825 0.00406425
 0.00514425 0.00514425 0.00622425 0.00730425 0.00838425]"
S.C. Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Ca,"[2000.         1917.29521145 1838.38207803 1751.00283529 1642.13308427
 1515.47781481 1334.74965562 1202.51488068 1070.36710576  940.15007783
  823.48991257]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Ca,"[2000.         1997.89313965 1917.95321778 1874.08442216 1733.82472825
 1498.06664761 1297.20243016 1180.9757155  1021.0929119   856.87911984
  821.96084546]"
Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Ca,"[2000.         1972.04913913 1969.73869508 1792.60539503 1777.48733431
 1679.32859334 1299.90794022 1264.8396178  1012.03311113  827.67592323
  687.79731809]"
S.C. Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cb,"[   0.          115.26478994  210.48901493  307.32770033  426.75214082
  564.60615178  781.03695866  915.18075674 1053.22609801 1195.64211647
 1323.44277775]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Cb,"[   0.            2.93049715  113.94499078  159.89383833  338.18301812
  640.98206577  877.01111401  976.16366205 1156.48939066 1356.87935058
 1321.9610762 ]"
Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Cb,"[   0.           38.90225325   36.59180919  280.25977677  265.14171605
  373.49236122  898.0534916   862.98516918 1200.4482934  1431.80967091
 1600.55141191]"
S.C. Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cc,"[  0.           3.51695715  12.77514721  26.46721869  44.01929311
  64.8708504   86.73542316 112.41876889 136.48929734 157.65310671
 176.52894136]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Cc,"[0.00000000e+00 9.19173507e-02 3.65007302e+00 1.15918114e+01
 2.44319558e+01 4.47671851e+01 7.08740963e+01 1.00949106e+02
 1.24748497e+02 1.43120788e+02 1.78039062e+02]"
Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Cc,"[  0.           1.20961522   3.52005928  12.33285227  27.45091299
  43.00589951  60.83383923  95.90216165 112.60081596 130.6705777
 147.10104438]"
S.C. Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,T,"[325.         324.26460766 324.05049901 324.07976704 324.13570601
 324.21835404 323.70917316 324.10842433 324.35662027 324.38925681
 324.41110236]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,T,"[325.         324.98143636 324.28365301 324.39364037 323.69717437
 322.44360577 322.11573257 323.13788243 323.06624099 322.52164281
 324.89508593]"
Dual,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,T,"[325.         324.75300493 324.9138168  323.43962309 324.49110235
 324.50188149 321.26072319 323.72169789 321.93471007 321.19620216
 320.91518249]"
S.C. Dual,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj,"[325.         324.98771891 324.9806741  324.97918398 324.97878533
 324.97886499 324.96374417 324.96808258 324.97457327 324.97450344
 324.97280197]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Tj,"[325.         324.99970573 324.98800231 324.98706262 324.97306408
 324.93727469 324.91206376 324.93061827 324.92549431 324.8920835
 324.9752574 ]"
Dual,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Tj,"[325.         324.9960446  324.99778204 324.971269   324.9846138
 324.98793464 324.89980789 324.94498811 324.89103058 324.82628043
 324.77700077]"
S.C. Dual,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
S.C. Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Parameters   
Opt,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.03037059e-05
 2.96694994e-05 3.02069004e-05 3.05404655e-05 3.07223115e-05
 3.08300943e-05 3.08927349e-05 3.09312651e-05]"
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.58353850e-05
 3.19250741e-05 2.73716738e-05 2.61208567e-05 2.83437321e-05
 3.04625197e-05 3.07113382e-05 3.07635937e-05]"
Dual,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.88192971e-05
 3.13391781e-05 2.89384525e-05 2.71551205e-05 2.84870003e-05
 3.09199805e-05 3.10789206e-05 3.10602933e-05]"
S.S Dual,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Delta H,"[-323.05       -323.05       -323.05       -315.85762291 -300.92799171
 -285.08826535 -276.89751223 -274.18100174 -273.27677664 -272.78261712
 -272.46742187]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Delta H,"[-323.05       -323.05       -323.05       -322.90058095 -306.22669527
 -318.58244318 -326.44427002 -304.03587846 -281.59419899 -269.36944477
 -268.95714745]"
Dual,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Delta H,"[-323.05       -323.05       -323.05       -321.81865375 -313.6919279
 -321.68601951 -327.59342926 -316.15921161 -291.20148566 -293.96072111
 -293.91302199]"
S.S Dual,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Inputs   
Opt,V_in,"[2.50000000e-06 1.20243147e-06 1.14272217e-06 1.30636029e-06
 1.77734975e-06 2.31616045e-06 4.12521451e-06 3.32530656e-06
 3.97276176e-06 0.00000000e+00]"
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,V_in,"[2.50000000e-06 2.94142195e-08 1.16051437e-06 5.78372518e-07
 2.24183295e-06 4.63242041e-06 4.82973736e-06 2.86559553e-06
 5.40426375e-06 0.00000000e+00]"
Dual,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,V_in,"[2.50000000e-06 3.95261385e-07 0.00000000e+00 2.75681460e-06
 0.00000000e+00 1.55002144e-06 9.00000000e-06 0.00000000e+00
 9.00000000e-06 0.00000000e+00]"
S.S Dual,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,"[280.         280.7735248  302.79198564 303.5977721  312.0924881
 314.90902565 314.90902658 314.90902733 314.90902795   0.        ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Tj_in,"[280.         280.00000163 280.179365   280.777737   302.79205616
 303.59783115 312.09249966 314.90902635 314.90905152   0.        ]"
Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Tj_in,"[280.         280.06593131 280.17012564 314.99985286 280.04427405
 315.00000025 280.07383697 280.03244591 280.0736731    0.        ]"
S.S Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   States   
Opt,Vol,"[0.0035     0.00364429 0.00378142 0.00393818 0.00415146 0.0044294
 0.00492443 0.00532347 0.0058002  0.00637637 0.00699986]"
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Vol,"[0.0035     0.00350353 0.00364279 0.00373224 0.0038286  0.00398877
 0.00459175 0.00478464 0.00494876 0.00530441 0.00575856]"
Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Vol,"[0.0035     0.00354743 0.00354743 0.00393268 0.00393268 0.00402389
 0.00510389 0.00510389 0.00618389 0.00726389 0.00834389]"
S.C. Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Ca,"[2000.         1917.29521145 1838.38207803 1751.00283529 1642.13308427
 1515.47781481 1334.74965562 1202.51488068 1070.36710576  940.15007783
  823.48991257]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Ca,"[2000.         1997.89313965 1917.95321778 1863.58185915 1805.14418073
 1717.47553142 1468.81427589 1379.6837115  1303.41173487 1185.13120997
 1059.73512726]"
Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Ca,"[2000.         1972.04913913 1969.73869508 1766.71735352 1749.87626814
 1693.16574146 1308.79905611 1274.1942507  1018.57638686  832.4830309
  691.45596712]"
S.C. Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cb,"[   0.          115.26478994  210.48901493  307.32770033  426.75214082
  564.60615178  781.03695866  915.18075674 1053.22609801 1195.64211647
 1323.44277775]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Cb,"[   0.            2.93049715  113.94499078  174.70625132  234.28058554
  330.15703409  657.62656641  722.14287521  767.16476686  885.98165783
 1020.7776717 ]"
Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Cb,"[   0.           38.90225325   36.59180919  316.8227412   299.98165582
  344.14225939  880.04433821  845.4395328  1188.64152035 1423.3052664
 1594.11472232]"
S.C. Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cc,"[  0.           3.51695715  12.77514721  26.46721869  44.01929311
  64.8708504   86.73542316 112.41876889 136.48929734 157.65310671
 176.52894136]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Cc,"[0.00000000e+00 9.19173507e-02 3.65007302e+00 1.19683840e+01
 2.32012573e+01 3.74518675e+01 5.56608079e+01 8.33326230e+01
 1.11087052e+02 1.34528611e+02 1.55847855e+02]"
Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Cc,"[  0.           1.20961522   3.52005928  13.2404914   30.08157679
  46.44365137  62.70283105  97.30763646 113.39755975 131.1880749
 147.4805308 ]"
S.C. Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,T,"[325.         324.26460766 324.05049901 324.07976704 324.13570601
 324.21835404 323.70917316 324.10842433 324.35662027 324.38925681
 324.41110236]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,T,"[325.         324.98143636 324.28365301 324.29480835 324.47543342
 324.51743267 322.8975312  324.02932682 325.25016755 325.55106605
 325.58674896]"
Dual,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,T,"[325.         324.75300493 324.9138168  323.19489644 324.37063929
 324.95349678 321.50593065 323.92120778 322.04612747 321.26251931
 320.95652615]"
S.C. Dual,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj,"[325.         324.98771891 324.9806741  324.97918398 324.97878533
 324.97886499 324.96374417 324.96808258 324.97457327 324.97450344
 324.97280197]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Tj,"[325.         324.99970573 324.98800231 324.98526687 324.98787172
 324.9885512  324.9499349  324.96601917 325.00056221 325.01567247
 325.02035436]"
Dual,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Tj,"[325.         324.9960446  324.99778204 324.96620708 324.98112169
 324.99620682 324.9090349  324.95209863 324.89667543 324.83083099
 324.78070239]"
S.C. Dual,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
S.C. Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Parameters   
Opt,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.03037059e-05
 2.96694994e-05 3.02069004e-05 3.05404655e-05 3.07223115e-05
 3.08300943e-05 3.08927349e-05 3.09312651e-05]"
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.51668432e-05
 3.56516386e-05 3.77454312e-05 3.39731053e-05 3.20847645e-05
 3.11207776e-05 3.09959654e-05 3.09006365e-05]"
Dual,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.14863548e-05
 3.49369899e-05 4.03294995e-05 3.63123097e-05 3.40111813e-05
 3.22577556e-05 3.18015411e-05 3.15168758e-05]"
S.S Dual,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Delta H,"[-323.05       -323.05       -323.05       -315.85762291 -300.92799171
 -285.08826535 -276.89751223 -274.18100174 -273.27677664 -272.78261712
 -272.46742187]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Delta H,"[-323.05       -323.05       -323.05       -322.80507124 -309.6079763
 -273.73635755 -243.35488967 -244.84838548 -241.18108656 -252.37255516
 -251.45459893]"
Dual,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Delta H,"[-323.05       -323.05       -323.05       -321.16539505 -317.71308464
 -269.7374365  -241.86082531 -243.42719301 -263.54920283 -267.83400197
 -271.27653184]"
S.S Dual,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Inputs   
Opt,V_in,"[2.50000000e-06 1.20243147e-06 1.14272217e-06 1.30636029e-06
 1.77734975e-06 2.31616045e-06 4.12521451e-06 3.32530656e-06
 3.97276176e-06 0.00000000e+00]"
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,V_in,"[2.50000000e-06 2.94142195e-08 1.16051437e-06 7.45388678e-07
 8.03001055e-07 1.33475790e-06 5.02480774e-06 1.60745066e-06
 1.36763743e-06 0.00000000e+00]"
Dual,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,V_in,"[2.50000000e-06 3.95261385e-07 0.00000000e+00 3.21038424e-06
 0.00000000e+00 7.60120592e-07 9.00000000e-06 0.00000000e+00
 9.00000000e-06 0.00000000e+00]"
S.S Dual,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,"[280.         280.7735248  302.79198564 303.5977721  312.0924881
 314.90902565 314.90902658 314.90902733 314.90902795   0.        ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Tj_in,"[280.         280.00000163 280.179365   280.78122358 302.79205547
 303.59782898 312.09249952 314.90902594 314.90902678   0.        ]"
Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Tj_in,"[280.         280.06593131 280.17012564 314.99943864 280.03244296
 315.00000002 280.04475655 280.07678692 280.03358803   0.        ]"
S.S Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   States   
Opt,Vol,"[0.0035     0.00364429 0.00378142 0.00393818 0.00415146 0.0044294
 0.00492443 0.00532347 0.0058002  0.00637637 0.00699986]"
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Vol,"[0.0035     0.00350353 0.00364279 0.00369317 0.00422377 0.00422377
 0.00462076 0.00558922 0.00640095 0.00700001 0.00700001]"
Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Vol,"[0.0035     0.00354743 0.00354743 0.00386502 0.00386502 0.00401063
 0.00509063 0.00509063 0.00617063 0.00725063 0.00833063]"
S.C. Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Ca,"[2000.         1917.29521145 1838.38207803 1751.00283529 1642.13308427
 1515.47781481 1334.74965562 1202.51488068 1070.36710576  940.15007783
  823.48991257]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Ca,"[2000.         1997.89313965 1917.95321778 1884.1654251  1630.87804628
 1606.96025332 1443.40699317 1161.96638144  979.20644261  859.84526281
  824.73239271]"
Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Ca,"[2000.         1972.04913913 1969.73869508 1799.01119166 1784.32793831
 1703.63248188 1316.07578128 1281.34694211 1023.8671973   836.55400218
  694.67746771]"
S.C. Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cb,"[   0.          115.26478994  210.48901493  307.32770033  426.75214082
  564.60615178  781.03695866  915.18075674 1053.22609801 1195.64211647
 1323.44277775]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Cb,"[   0.            2.93049715  113.94499078  145.68329175  487.65797796
  463.740185    656.14881345 1030.9407242  1245.23513223 1359.8528215
 1324.7399514 ]"
Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Cb,"[   0.           38.90225325   36.59180919  271.22021039  256.53695703
  340.23012921  878.38997858  843.66113941 1187.85112518 1422.96983634
 1593.99740554]"
S.C. Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cc,"[  0.           3.51695715  12.77514721  26.46721869  44.01929311
  64.8708504   86.73542316 112.41876889 136.48929734 157.65310671
 176.52894136]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube,Cc,"[0.00000000e+00 9.19173507e-02 3.65007302e+00 1.12274282e+01
 2.64099811e+01 5.03277740e+01 7.14962787e+01 9.04438815e+01
 1.14382082e+02 1.40151714e+02 1.75264584e+02]"
