   States   
S.C. Dual,Cb,"[   0.           74.13040311   78.30299407  657.06852169  632.5373344
  654.70860932  801.93869054  954.69638422 1116.23823936 1248.53499659
 1368.40685419]"
Opt,Cc,"[  0.           3.51695715  12.77514721  26.46721869  44.01929311
  64.8708504   86.73542316 112.41876889 136.48929734 157.65310671
 176.52894136]"
CE,Cc,"[  0.           2.28515742   6.63083003  23.70388288  53.67282294
  81.08263238 104.49124723 127.56108473 148.4301687  168.5713436
 186.19626712]"
Tube,Cc,"[0.00000000e+00 9.19173507e-02 3.65007302e+00 1.16193207e+01
 2.77999232e+01 5.34715510e+01 8.20636851e+01 1.02252045e+02
 1.18241999e+02 1.42121627e+02 1.77105367e+02]"
Dual,Cc,"[  0.          11.77403179  36.64182199  67.6089814   98.71497206
 114.63151407 136.13138179 171.31379756 204.26457614 235.18785022
 240.40596283]"
Tube Dual,Cc,"[  0.          10.85697737  31.86472739  54.49734693  83.44400668
 112.67281499 140.1111769  165.91251101 162.51181172 168.58728699
 177.16327786]"
S.C. Dual,Cc,"[  0.           2.28515742   6.86983364  24.12182126  54.16535819
  81.82636232 105.27229807 128.32645189 149.14541422 169.24014183
 186.79907561]"
Opt,T,"[325.         324.26460766 324.05049901 324.07976704 324.13570601
 324.21835404 323.70917316 324.10842433 324.35662027 324.38925681
 324.41110236]"
CE,T,"[325.         324.5282837  324.83127247 321.06800706 323.21265607
 324.62984496 324.72953634 324.75549893 324.58203853 324.61676831
 324.61280506]"
Tube,T,"[325.         324.98143636 324.28365301 324.38645647 322.35306407
 322.93454803 324.68854801 323.73260138 322.01717808 322.40636163
 324.79190031]"
Dual,T,"[325.         322.2776602  321.40374238 323.11403993 325.20164997
 323.40560859 323.14872966 325.49436772 327.537463   329.31196259
 328.0293537 ]"
Tube Dual,T,"[325.         322.52138048 323.32349654 322.7872338  324.36670247
 326.25500817 327.90887037 329.35305657 325.55650438 323.64829946
 322.62965749]"
S.C. Dual,T,"[325.         324.5282837  324.77569526 321.07175026 323.17597229
 324.63130018 324.73236279 324.75846154 324.58630913 324.62459173
 324.62160743]"
Opt,Tj,"[325.         324.98771891 324.9806741  324.97918398 324.97878533
 324.97886499 324.96374417 324.96808258 324.97457327 324.97450344
 324.97280197]"
CE,Tj,"[325.         324.99229324 324.99562039 324.91200777 324.94120414
 324.98233987 324.9906341  324.99100551 324.98468006 324.98308497
 324.98146399]"
Tube,Tj,"[325.         324.99970573 324.98800231 324.98693513 324.94249616
 324.9412091  324.98226855 324.96377195 324.89173633 324.87938433
 324.97030637]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.93641481 324.99443835
 324.95348309 324.92629797 325.00268573 325.08953782 325.16520756
 325.14834564]"
Tube Dual,Tj,"[325.         324.95263563 324.95629572 324.9416112  324.97378482
 325.02565448 325.07410564 325.11643715 325.03913558 324.95342858
 324.88496133]"
S.C. Dual,Tj,"[325.         324.99229324 324.99467131 324.91172516 324.94015876
 324.98212457 324.99067879 324.99107425 324.98478211 324.98333982
 324.98181973]"
Opt,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
S.C. Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
Opt,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.03037059e-05
 2.96694994e-05 3.02069004e-05 3.05404655e-05 3.07223115e-05
 3.08300943e-05 3.08927349e-05 3.09312651e-05]"
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.36111674e-05
 2.96868981e-05 3.00385115e-05 3.12388406e-05 3.20365304e-05
 3.21378564e-05 3.18512324e-05 3.19414073e-05]"
Tube,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.57591049e-05
 2.50557913e-05 2.49231479e-05 2.98221535e-05 3.16490623e-05
 3.18696322e-05 3.15461836e-05 3.17278017e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.34709424e-05
 2.75488596e-05 2.82471487e-05 2.90841912e-05 2.99425260e-05
 3.04229015e-05 3.05246830e-05 3.07818555e-05]"
Tube Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.37659144e-05
 2.75789787e-05 2.84076748e-05 2.94914755e-05 3.03582566e-05
 3.07184790e-05 3.07321538e-05 3.09279016e-05]"
S.S Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.34893655e-05
 2.97599578e-05 3.00236632e-05 3.12137826e-05 3.20074176e-05
 3.21131178e-05 3.18338622e-05 3.19258046e-05]"
Opt,Delta H,"[-323.05       -323.05       -323.05       -315.85762291 -300.92799171
 -285.08826535 -276.89751223 -274.18100174 -273.27677664 -272.78261712
 -272.46742187]"
CE,Delta H,"[-323.05       -323.05       -323.05       -332.47715465 -335.04153663
 -310.49885557 -286.31437294 -275.55072316 -279.90065181 -279.80869453
 -278.56181481]"
Tube,Delta H,"[-323.05       -323.05       -323.05       -323.36367004 -326.58976214
 -329.40849129 -299.93399383 -274.0124891  -264.94851672 -272.33929025
 -271.77738868]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -340.47068546 -308.34959316
 -292.87352809 -283.05217002 -277.19926403 -276.12597931 -274.91909102
 -272.93937293]"
Tube Dual,Delta H,"[-323.05       -323.05       -323.05       -343.65052996 -318.08563926
 -298.52388092 -283.99683334 -277.06297977 -277.1365961  -276.45655387
 -274.8366689 ]"
S.S Dual,Delta H,"[-323.05       -323.05       -323.05       -332.36434931 -334.81298795
 -310.15748438 -286.23337125 -275.58667165 -279.86486935 -279.64633502
 -278.39037429]"
   Inputs   
Opt,V_in,"[2.50000000e-06 1.20243147e-06 1.14272217e-06 1.30636029e-06
 1.77734975e-06 2.31616045e-06 4.12521451e-06 3.32530656e-06
 3.97276176e-06 0.00000000e+00]"
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 7.75463145e-06
 0.00000000e+00 8.67727570e-07 3.13356625e-06 3.81556167e-06
 4.78466259e-06 0.00000000e+00]"
Tube,V_in,"[2.50000000e-06 2.94142195e-08 1.16051437e-06 5.90463616e-07
 4.84575644e-06 2.31305072e-06 3.78915607e-07 5.28145512e-06
 9.00000000e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 1.03536269e-06
 0.00000000e+00 7.28704949e-06 5.95358260e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
Tube Dual,V_in,"[2.50000000e-06 4.39344455e-06 1.11388491e-06 3.88621880e-06
 8.29166589e-07 0.00000000e+00 0.00000000e+00 0.00000000e+00
 9.00000000e-06 0.00000000e+00]"
S.S Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.71593733e-06
 8.99183333e-08 8.32754012e-07 3.15269324e-06 3.83454726e-06
 4.79864095e-06 0.00000000e+00]"
Opt,Tj_in,"[280.         280.7735248  302.79198564 303.5977721  312.0924881
 314.90902565 314.90902658 314.90902733 314.90902795   0.        ]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85700605 293.4360653
 297.59232225 298.34861194 302.65680593 306.73347751   0.        ]"
Tube,Tj_in,"[280.         280.00000163 280.179365   280.77889151 302.79201154
 303.59779343 312.09359113 314.90902573 314.90904326   0.        ]"
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.8460923  280.08856665
 314.23231425 280.04476246 280.14483684 280.03351351   0.        ]"
Tube Dual,Tj_in,"[280.         290.50951535 296.43670115 314.99997705 314.99998752
 280.0771288  280.06652736 280.03457011 280.05830707   0.        ]"
S.S Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98018386 286.13284873
 292.13694378 298.85881953 301.85291373 305.94247961   0.        ]"
   States   
Opt,Vol,"[0.0035     0.00364429 0.00378142 0.00393818 0.00415146 0.0044294
 0.00492443 0.00532347 0.0058002  0.00637637 0.00699986]"
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00452498 0.00452498 0.00465731
 0.00504334 0.00552193 0.00607941 0.00671857 0.00738389]"
Tube,Vol,"[0.0035     0.00350353 0.00364279 0.0037122  0.00398122 0.00453711
 0.00511668 0.00546055 0.00610906 0.00700001 0.00700001]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00479807 0.00479807 0.00568357
 0.00639325 0.00639325 0.00639325 0.00639325 0.00709296]"
Tube Dual,Vol,"[0.0035     0.00402721 0.00416088 0.00418185 0.00463641 0.00463641
 0.00463641 0.00463641 0.00571641 0.00679641 0.00787641]"
S.C. Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00453122 0.00454201 0.00466931
 0.00505771 0.00553796 0.00609678 0.00673675 0.00740196]"
Opt,Ca,"[2000.         1917.29521145 1838.38207803 1751.00283529 1642.13308427
 1515.47781481 1334.74965562 1202.51488068 1070.36710576  940.15007783
  823.48991257]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1523.23660043 1493.22014734
 1421.99521337 1283.25499569 1139.90307867 1002.14884733  873.65707197
  762.6911563 ]"
Tube,Ca,"[2000.         1997.89313965 1917.95321778 1874.08442216 1733.82472825
 1498.06664761 1297.20243016 1180.9757155  1021.0929119   856.87911984
  821.96084546]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1391.3172758  1360.19163553
 1117.11363701  958.74021351  923.55153322  890.59549496  859.66784437
  746.41914792]"
Tube Dual,Ca,"[2000.         1727.31765293 1650.47194368 1619.91124481 1436.19648856
 1407.60546499 1380.77075383 1355.54317214 1072.05160369  869.73860416
  718.51783091]"
S.C. Dual,Ca,"[2000.         1946.77113556 1936.34828121 1520.690666   1486.92890317
 1417.38681529 1278.54756368 1135.48549676  998.17222564  870.21605642
  759.80775528]"
Opt,Cb,"[   0.          115.26478994  210.48901493  307.32770033  426.75214082
  564.60615178  781.03695866  915.18075674 1053.22609801 1195.64211647
 1323.44277775]"
CE,Cb,"[   0.           74.13040311   69.7847305   655.82118322  625.80473013
  664.46178133  813.33422517  970.72107989 1123.57880777 1268.9367934
 1392.67171708]"
Tube,Cb,"[   0.            2.93049715  113.94499078  159.89383833  338.18301812
  640.98206577  877.01111401  976.16366205 1156.48939066 1356.87935058
 1321.9610762 ]"
Dual,Cb,"[   0.          418.43285289  716.04735974  744.01718139  712.89154112
 1038.06063427 1221.47408747 1186.28540717 1153.32936891 1122.40171832
 1279.18942435]"
Tube Dual,Cb,"[   0.          381.88107718  444.63026599  435.15607294  661.72364545
  633.13262187  606.29791072  581.07032902 1010.6811608  1294.83767517
 1496.68453404]"
S.C. Dual,Cb,"[   0.           74.13040311   78.30299407  658.59455949  634.00776661
  669.51284292  818.48270862  975.47663821 1127.80212793 1272.52503496
 1395.57218032]"
Opt,Cc,"[  0.           3.51695715  12.77514721  26.46721869  44.01929311
  64.8708504   86.73542316 112.41876889 136.48929734 157.65310671
 176.52894136]"
CE,Cc,"[  0.           2.28515742   6.63083003  23.72956646  53.74601955
  81.01815945 104.71331252 127.76972084 149.2791685  168.23103946
 185.31661939]"
Tube,Cc,"[0.00000000e+00 9.19173507e-02 3.65007302e+00 1.15918114e+01
 2.44319558e+01 4.47671851e+01 7.08740963e+01 1.00949106e+02
 1.24748497e+02 1.43120788e+02 1.78039062e+02]"
Dual,Cc,"[  0.          11.77403179  36.64182199  67.60276197  98.72840223
 114.50756409 136.1662369  171.3549172  204.31095546 235.23860605
 240.47274151]"
Tube Dual,Cc,"[  0.          10.85697737  31.86472739  53.99082393  73.59264868
 102.18367226 129.01838341 154.24596511 152.49657346 160.22176744
 170.21548784]"
S.C. Dual,Cc,"[  0.           2.28515742   6.86983364  24.1477766   54.23955146
  81.76277365 105.47837834 128.51804666 149.97581344 168.86035216
 185.8864747 ]"
Opt,T,"[325.         324.26460766 324.05049901 324.07976704 324.13570601
 324.21835404 323.70917316 324.10842433 324.35662027 324.38925681
 324.41110236]"
CE,T,"[325.         324.5282837  324.83127247 321.05744922 323.20581099
 324.50242308 324.61170783 324.60678669 324.55235181 324.42057923
 324.37102155]"
Tube,T,"[325.         324.98143636 324.28365301 324.39364037 323.69717437
 322.44360577 322.11573257 323.13788243 323.06624099 322.52164281
 324.89508593]"
Dual,T,"[325.         322.2776602  321.40374238 323.1077477  325.19701062
 323.36446187 323.1373854  325.48420585 327.5283064  329.30365665
 328.02496305]"
Tube Dual,T,"[325.         322.52138048 323.32349654 324.724289   323.97329937
 325.84663233 327.48923642 328.92536821 325.14629384 323.30067685
 322.34873443]"
S.C. Dual,T,"[325.         324.5282837  324.77569526 321.06088656 323.1689462
 324.50753876 324.61640363 324.61307763 324.55940557 324.42839783
 324.38051393]"
Opt,Tj,"[325.         324.98771891 324.9806741  324.97918398 324.97878533
 324.97886499 324.96374417 324.96808258 324.97457327 324.97450344
 324.97280197]"
CE,Tj,"[325.         324.99229324 324.99562039 324.91170096 324.94095073
 324.97926945 324.98690334 324.98599502 324.98265907 324.97553794
 324.96982332]"
Tube,Tj,"[325.         324.99970573 324.98800231 324.98706262 324.97306408
 324.93727469 324.91206376 324.93061827 324.92549431 324.8920835
 324.9752574 ]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.93624022 324.99429218
 324.9521215  324.92552683 325.00225731 325.08928179 325.16509855
 325.14831311]"
Tube Dual,Tj,"[325.         324.95263563 324.95629572 324.98689375 324.97461512
 325.01382775 325.06062626 325.1016575  325.02386506 324.93867858
 324.87145444]"
S.C. Dual,Tj,"[325.         324.99229324 324.99467131 324.91140904 324.93989677
 324.97912995 324.98700382 324.9861558  324.98287089 324.97579814
 324.97018714]"
Opt,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
S.C. Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
Opt,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.03037059e-05
 2.96694994e-05 3.02069004e-05 3.05404655e-05 3.07223115e-05
 3.08300943e-05 3.08927349e-05 3.09312651e-05]"
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.47476693e-05
 3.45836505e-05 3.18804944e-05 3.03016896e-05 3.04928094e-05
 3.12740292e-05 3.13214363e-05 3.12793370e-05]"
Tube,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.58353850e-05
 3.19250741e-05 2.73716738e-05 2.61208567e-05 2.83437321e-05
 3.04625197e-05 3.07113382e-05 3.07635937e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.41621321e-05
 2.90502409e-05 2.93078576e-05 2.90337036e-05 2.93120617e-05
 3.00318454e-05 3.02785734e-05 3.04078540e-05]"
Tube Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.44892254e-05
 2.89311122e-05 2.91358247e-05 2.88220344e-05 2.92309325e-05
 3.00149693e-05 3.02010381e-05 3.03080478e-05]"
S.S Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.46258674e-05
 3.46242708e-05 3.18531026e-05 3.02964868e-05 3.04854436e-05
 3.12592526e-05 3.13085899e-05 3.12688677e-05]"
Opt,Delta H,"[-323.05       -323.05       -323.05       -315.85762291 -300.92799171
 -285.08826535 -276.89751223 -274.18100174 -273.27677664 -272.78261712
 -272.46742187]"
CE,Delta H,"[-323.05       -323.05       -323.05       -321.10704996 -306.55314268
 -303.19365099 -302.62780446 -296.608235   -289.17101613 -291.11100199
 -291.38924156]"
Tube,Delta H,"[-323.05       -323.05       -323.05       -322.90058095 -306.22669527
 -318.58244318 -326.44427002 -304.03587846 -281.59419899 -269.36944477
 -268.95714745]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -306.35921811 -262.61550714
 -276.31403813 -283.13082422 -284.76877727 -279.78923332 -278.51576391
 -277.51480203]"
Tube Dual,Delta H,"[-323.05       -323.05       -323.05       -310.01754768 -268.28835902
 -280.85208309 -288.65717994 -289.2001536  -283.49877453 -282.79325825
 -281.92710149]"
S.S Dual,Delta H,"[-323.05       -323.05       -323.05       -320.99424462 -305.42968007
 -302.54372283 -302.13494337 -296.22107995 -288.91712716 -290.86596352
 -291.11884088]"
   Inputs   
Opt,V_in,"[2.50000000e-06 1.20243147e-06 1.14272217e-06 1.30636029e-06
 1.77734975e-06 2.31616045e-06 4.12521451e-06 3.32530656e-06
 3.97276176e-06 0.00000000e+00]"
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 7.77918729e-06
 0.00000000e+00 1.10272258e-06 3.21693991e-06 3.98822757e-06
 4.64564239e-06 0.00000000e+00]"
Tube,V_in,"[2.50000000e-06 2.94142195e-08 1.16051437e-06 5.78372518e-07
 2.24183295e-06 4.63242041e-06 4.82973736e-06 2.86559553e-06
 5.40426375e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 1.04849502e-06
 0.00000000e+00 7.37914961e-06 5.91397376e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
Tube Dual,V_in,"[2.50000000e-06 4.39344455e-06 1.11388491e-06 1.74718419e-07
 3.78803591e-06 0.00000000e+00 0.00000000e+00 0.00000000e+00
 9.00000000e-06 0.00000000e+00]"
S.S Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.74121037e-06
 8.99183333e-08 1.06089330e-06 3.23662751e-06 4.00209153e-06
 4.65679109e-06 0.00000000e+00]"
Opt,Tj_in,"[280.         280.7735248  302.79198564 303.5977721  312.0924881
 314.90902565 314.90902658 314.90902733 314.90902795   0.        ]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.8570088  286.12256218
 294.19143328 296.84030203 299.21665613 304.39543246   0.        ]"
Tube,Tj_in,"[280.         280.00000163 280.179365   280.777737   302.79205616
 303.59783115 312.09249966 314.90902635 314.90905152   0.        ]"
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.89975606 280.0771823
 314.93553306 314.99998531 280.07384121 280.03321694   0.        ]"
Tube Dual,Tj_in,"[280.         290.50951535 296.43670115 282.76477685 314.99999949
 280.07713088 280.03470576 280.03377822 280.05377647   0.        ]"
S.S Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98018589 289.4733993
 293.41610296 293.7688189  296.4025293  299.26971023   0.        ]"
   States   
Opt,Vol,"[0.0035     0.00364429 0.00378142 0.00393818 0.00415146 0.0044294
 0.00492443 0.00532347 0.0058002  0.00637637 0.00699986]"
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00439645 0.00439645 0.00456856
 0.00484796 0.00561539 0.00588983 0.00647979 0.00711912]"
Tube,Vol,"[0.0035     0.00350353 0.00364279 0.00373224 0.0038286  0.00398877
 0.00459175 0.00478464 0.00494876 0.00530441 0.00575856]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.00560613
 0.0063579  0.0063579  0.0063579  0.0063579  0.00706749]"
Tube Dual,Vol,"[0.0035     0.00402721 0.00416088 0.00470717 0.00481633 0.00481633
 0.00481633 0.00481633 0.00589633 0.00697633 0.00805633]"
S.C. Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00440142 0.00441221 0.00457791
 0.004859   0.0056011  0.00589373 0.00648021 0.00711528]"
Opt,Ca,"[2000.         1917.29521145 1838.38207803 1751.00283529 1642.13308427
 1515.47781481 1334.74965562 1202.51488068 1070.36710576  940.15007783
  823.48991257]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1569.65366407 1541.85821033
 1456.62728304 1343.920132   1128.92961396 1042.03782758  914.07403518
  799.5613424 ]"
Tube,Ca,"[2000.         1997.89313965 1917.95321778 1863.58185915 1805.14418073
 1717.47553142 1468.81427589 1379.6837115  1303.41173487 1185.13120997
 1059.73512726]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1137.01812965  968.28337384  932.91151186  899.78754609  868.70532464
  752.89666636]"
Tube Dual,Ca,"[2000.         1727.31765293 1650.47194368 1432.59275137 1368.93083124
 1338.64422869 1310.22135114 1283.50064598 1020.57817947  831.13065483
  688.55863787]"
S.C. Dual,Ca,"[2000.         1946.77113556 1936.34828121 1567.42589199 1535.65823995
 1452.7300331  1339.84904983 1131.00078086 1040.685747    913.43159163
  799.50645473]"
Opt,Cb,"[   0.          115.26478994  210.48901493  307.32770033  426.75214082
  564.60615178  781.03695866  915.18075674 1053.22609801 1195.64211647
 1323.44277775]"
CE,Cb,"[   0.           74.13040311   69.7847305   589.16651867  561.37106493
  626.09450204  734.15274095 1012.49383528 1070.8121702  1213.37432759
 1341.4006577 ]"
Tube,Cb,"[   0.            2.93049715  113.94499078  174.70625132  234.28058554
  330.15703409  657.62656641  722.14287521  767.16476686  885.98165783
 1020.7776717 ]"
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1015.43318184 1215.8013302  1180.42946822 1147.30550244 1116.22328099
 1276.77698521]"
Tube Dual,Cb,"[   0.          381.88107718  444.63026599  714.85930027  735.45776911
  705.17116655  676.74828901  650.02758384 1052.63229269 1322.64375163
 1516.35168223]"
S.C. Dual,Cb,"[   0.           74.13040311   78.30299407  591.44040364  569.39614069
  630.02703596  738.28609371 1006.61143226 1071.42362705 1212.90639136
 1340.0176231 ]"
Opt,Cc,"[  0.           3.51695715  12.77514721  26.46721869  44.01929311
  64.8708504   86.73542316 112.41876889 136.48929734 157.65310671
 176.52894136]"
CE,Cc,"[  0.           2.28515742   6.63083003  22.54119409  50.33664783
  75.58582936  99.98682442 117.64469752 146.45243537 166.20584786
 183.70293148]"
Tube,Cc,"[0.00000000e+00 9.19173507e-02 3.65007302e+00 1.19683840e+01
 2.32012573e+01 3.74518675e+01 5.56608079e+01 8.33326230e+01
 1.11087052e+02 1.34528611e+02 1.55847855e+02]"
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.61584947 132.70944362 168.08130559 201.20527137 232.28749282
 237.5512061 ]"
Tube Dual,Cc,"[  0.          10.85697737  31.86472739  54.50062907  84.45839361
 114.74499617 143.16787371 169.88857888 166.60017524 172.26410645
 180.32414439]"
S.C. Dual,Cc,"[  0.           2.28515742   6.86983364  22.96830335  50.84659975
  76.35116575 100.77613262 118.75495858 147.01910098 166.77848848
 184.28907792]"
Opt,T,"[325.         324.26460766 324.05049901 324.07976704 324.13570601
 324.21835404 323.70917316 324.10842433 324.35662027 324.38925681
 324.41110236]"
CE,T,"[325.         324.5282837  324.83127247 321.52896072 323.50546031
 324.45938763 324.94941824 323.64011179 324.83106494 324.74896897
 324.66732684]"
Tube,T,"[325.         324.98143636 324.28365301 324.29480835 324.47543342
 324.51743267 322.8975312  324.02932682 325.25016755 325.55106605
 325.58674896]"
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.34161157 322.95010578 325.32135092 327.38736747 329.18242101
 327.88361286]"
Tube Dual,T,"[325.         322.52138048 323.32349654 322.47367055 324.11428766
 326.0855924  327.81181431 329.31899973 325.63279516 323.75121311
 322.7295834 ]"
S.C. Dual,T,"[325.         324.5282837  324.77569526 321.53698018 323.47073771
 324.47432002 324.96282281 323.7519854  324.85225283 324.77851158
 324.70379643]"
Opt,Tj,"[325.         324.98771891 324.9806741  324.97918398 324.97878533
 324.97886499 324.96374417 324.96808258 324.97457327 324.97450344
 324.97280197]"
CE,Tj,"[325.         324.99229324 324.99562039 324.9249572  324.95176159
 324.9802767  324.99546728 324.95954577 324.98562678 324.9896845
 324.98494306]"
Tube,Tj,"[325.         324.99970573 324.98800231 324.98526687 324.98787172
 324.9885512  324.9499349  324.96601917 325.00056221 325.01567247
 325.02035436]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.9542031  324.9196427  324.99536359 325.08270753 325.15885794
 325.14130188]"
Tube Dual,Tj,"[325.         324.95263563 324.95629572 324.93314597 324.96547932
 325.02089198 325.07271763 325.11799259 325.04228453 324.95715841
 324.88879576]"
S.C. Dual,Tj,"[325.         324.99229324 324.99467131 324.92481408 324.9508605
 324.98039704 324.9958532  324.96297818 324.98703294 324.99085207
 324.98658311]"
Opt,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
