   States   
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1567.42589199 1535.65823995
 1452.7300331  1339.84904983 1131.00078086 1040.685747    913.43159163
  753.7712096 ]"
CE,Cb,"[   0.           74.13040311   69.7847305   589.16651867  561.37106493
  626.09450204  734.15274095 1012.49383528 1070.8121702  1213.37432759
 1341.4006577 ]"
Dual,Cb,"[   0.           74.13040311   78.30299407  591.44040364  569.39614069
  630.02703596  738.28609371 1006.61143226 1071.42362705 1212.90639136
 1431.41443115]"
CE,Cc,"[  0.           2.28515742   6.63083003  22.54119409  50.33664783
  75.58582936  99.98682442 117.64469752 146.45243537 166.20584786
 183.70293148]"
Dual,Cc,"[  0.           2.28515742   6.86983364  22.96830335  50.84659975
  76.35116575 100.77613262 118.75495858 147.01910098 166.77848848
 175.17150178]"
CE,T,"[325.         324.5282837  324.83127247 321.52896072 323.50546031
 324.45938763 324.94941824 323.64011179 324.83106494 324.74896897
 324.66732684]"
Dual,T,"[325.         324.5282837  324.77569526 321.53698018 323.47073771
 324.47432002 324.96282281 323.7519854  324.85225283 324.77851158
 323.45054598]"
CE,Tj,"[325.         324.99229324 324.99562039 324.9249572  324.95176159
 324.9802767  324.99546728 324.95954577 324.98562678 324.9896845
 324.98494306]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.92481408 324.9508605
 324.98039704 324.9958532  324.96297818 324.98703294 324.99085207
 324.93431514]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.50025342e-05
 4.17393101e-05 4.09468392e-05 3.70676880e-05 3.50744605e-05
 3.39511811e-05 3.32387059e-05 3.27529783e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.48807323e-05
 4.17630751e-05 4.07052461e-05 3.69198646e-05 3.49827099e-05
 3.38853255e-05 3.31984485e-05 3.27253393e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -321.53547537 -312.30431162
 -256.15407872 -248.46438235 -252.83460942 -265.48535375 -270.58219787
 -274.57960233]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -321.42267003 -311.32031263
 -255.64012243 -248.19845484 -252.56072521 -265.0029574  -269.82603065
 -273.65283671]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 6.70804103e-06
 0.00000000e+00 1.43424983e-06 2.32836298e-06 6.39527741e-06
 2.28698691e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 6.65959560e-06
 8.99183333e-08 1.38082984e-06 2.34241503e-06 6.18411536e-06
 2.43856944e-06 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.83102081 293.25102525
 298.27335859 308.60327925 308.60333621 314.33963149   0.        ]"
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.9636053  298.22886283
 302.05422101 314.85017843 314.85017973 314.863722     0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00393754 0.0046035  0.00463798
 0.00551085 0.00563824 0.00593013 0.00645492 0.00702737]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00393773 0.0046064  0.00463992
 0.00550344 0.00562547 0.00593078 0.00645572 0.00746386]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1760.84446463 1482.45458987
 1440.93177676 1181.19068107 1118.83030183 1029.70215608  913.00517126
  806.41870992]"
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1760.31709303 1481.12738829
 1439.90926321 1182.48969927 1121.22640772 1029.52789809  912.83295885
  757.97626715]"
CE,Cb,"[   0.           74.13040311   69.7847305   316.44261728  680.99460228
  667.73638893 1005.63636496 1015.02489306 1078.67008475 1201.9013595
 1316.16398603]"
Dual,Cb,"[   0.           74.13040311   78.30299407  316.12692009  682.06057119
  668.29423992 1002.65836141 1010.375791   1078.81658892 1202.06337697
 1413.3494285 ]"
CE,Cc,"[  0.           2.28515742   6.63083003  16.91627431  38.12940517
  68.34637837  89.03104537 122.69186168 150.71067245 171.43635344
 189.68317964]"
Dual,Cc,"[  0.           2.28515742   6.86983364  17.35897614  38.49933855
  68.73674611  89.44283587 123.11383897 150.75662557 171.4748739
 179.87446831]"
CE,T,"[325.         324.5282837  324.83127247 323.417899   321.73282326
 323.71299585 322.1562101  324.11338057 325.17580747 325.27043977
 325.29873537]"
Dual,T,"[325.         324.5282837  324.77569526 323.44795832 321.74564474
 323.73028442 322.20269727 324.1712438  325.16955631 325.26466403
 323.94834327]"
CE,Tj,"[325.         324.99229324 324.99562039 324.9699472  324.91906603
 324.95398909 324.91195236 324.95594988 324.99914447 325.01003719
 325.01309336]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.97029482 324.91941409
 324.95452586 324.91348715 324.95803167 324.99933364 325.00979943
 324.95896239]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.19208037e-05
 2.68347194e-05 3.01952083e-05 3.03851884e-05 3.06469968e-05
 3.11884718e-05 3.11253869e-05 3.09640578e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.17990018e-05
 2.67905092e-05 3.01804716e-05 3.03897903e-05 3.06505768e-05
 3.11884330e-05 3.11263445e-05 3.09656828e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -323.70915631 -323.88804309
 -291.54051312 -270.09478871 -265.50353514 -264.51443822 -263.42470724
 -264.9307373 ]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -323.59635097 -323.73890178
 -291.16349065 -270.06905349 -265.59227712 -264.75895294 -263.6160958
 -265.10952773]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 2.88379997e-06
 5.54964639e-06 2.87369271e-07 7.27393036e-06 1.06159836e-06
 2.43243010e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 2.79544571e-06
 5.57224976e-06 2.79398349e-07 7.19596682e-06 1.01695900e-06
 2.54421247e-06 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.83108642 280.83800725
 280.84478138 280.86508683 280.87809432 292.51791961   0.        ]"
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.95837691 280.96357391
 280.96848485 280.98406638 280.99390561 286.61138095   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00391221 0.0039306  0.00482728
 0.00559656 0.00596289 0.00601486 0.00643866 0.00700744]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00391191 0.00393555 0.00483535
 0.00560613 0.00594289 0.00599409 0.0064384  0.00745701]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1772.74273347 1748.20160278
 1399.21584976 1172.96997134 1064.29512435 1019.0405463   918.38012781
  811.46645137]"
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1772.43843053 1745.51139128
 1396.35069549 1170.41494424 1067.44586893 1022.37298268  918.33277685
  761.20205616]"
CE,Cb,"[   0.           74.13040311   69.7847305   299.56330632  295.9567678
  773.98206057 1046.04583589 1129.47154715 1109.57456629 1200.42228097
 1314.12887686]"
Dual,Cb,"[   0.           74.13040311   78.30299407  298.92186263  298.86093329
  777.17033998 1048.83206294 1122.74485809 1102.82439943 1200.26526145
 1414.41393065]"
CE,Cc,"[  0.           2.28515742   6.63083003  16.52903739  32.69633121
  50.87766592  77.79968284 109.63430653 144.74584571 168.80301093
 187.46857843]"
Dual,Cc,"[  0.           2.28515742   6.86983364  16.96819663  33.14879192
  51.32144671  78.21820828 110.4345354  145.44645062 168.89422931
 177.51319405]"
CE,T,"[325.         324.5282837  324.83127247 323.53274076 324.54352269
 321.69921316 321.16645347 322.47400192 324.73231797 325.29821437
 325.33928872]"
Dual,T,"[325.         324.5282837  324.77569526 323.56525168 324.5460482
 321.69866523 321.16776602 322.57524206 324.82140764 325.29315439
 323.94214973]"
CE,Tj,"[325.         324.99229324 324.99562039 324.97230957 324.98561085
 324.91810374 324.87074889 324.89591599 324.97362959 325.00783315
 325.01477061]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.97271309 324.98588143
 324.9179285  324.87051383 324.89936783 324.97723638 325.0082813
 324.95894424]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.25910167e-05
 3.29752187e-05 3.34445656e-05 2.90668811e-05 3.02325229e-05
 3.11510815e-05 3.08955433e-05 3.08778722e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.24692148e-05
 3.28645893e-05 3.33836278e-05 2.91164680e-05 3.02470816e-05
 3.11533982e-05 3.08993776e-05 3.08809934e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -320.67568015 -318.4348183
 -281.88993713 -273.40386471 -269.85542356 -262.09086266 -264.53946143
 -264.67945485]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -320.56287481 -318.01453669
 -281.44070983 -273.076721   -269.91384286 -262.25689758 -264.69599829
 -264.84106887]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 2.67270339e-06
 1.53294398e-07 7.47229038e-06 6.41068689e-06 3.05274289e-06
 4.33082980e-07 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 2.58032808e-06
 1.96961069e-07 7.49836529e-06 6.42320398e-06 2.80626078e-06
 4.26659358e-07 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85724057 280.93367048
 280.95523134 280.97095531 280.98112917 280.98996688   0.        ]"
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98042674 313.14253576
 313.14255863 313.14257768 313.14259292 313.14260566   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00369154 0.00460644 0.00496096
 0.00496096 0.00536885 0.00582462 0.00639437 0.00699374]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00370175 0.00461289 0.00496449
 0.00497529 0.00538237 0.00583937 0.0064064  0.00746781]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1883.50392649 1488.96989406
 1350.37189325 1316.98117188 1184.86152228 1059.00548249  931.45573881
  818.99578023]"
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1877.59866499 1486.12024786
 1348.64721263 1312.31829807 1180.92411217 1055.33794343  928.7428069
  764.83839392]"
CE,Cb,"[   0.           74.13040311   69.7847305   142.93025552  689.94527115
  822.82708646  789.43636509  925.31566535 1054.5149518  1194.67239019
 1316.75883997]"
Dual,Cb,"[   0.           74.13040311   78.30299407  150.10629743  692.40701421
  823.6141143   794.93014782  929.5650163  1058.43519065 1197.09729241
 1421.4443247 ]"
CE,Cc,"[  0.           2.28515742   6.63083003  12.7255419   30.6399551
  60.64602946  94.03675084 118.95682049 142.79072979 163.25760064
 181.89899587]"
Dual,Cc,"[  0.           2.28515742   6.86983364  13.39828203  31.3650456
  61.3660267   94.63696203 119.61952618 143.42315768 163.9153989
 172.51923377]"
CE,T,"[325.         324.5282837  324.83127247 324.58730368 321.18411112
 321.99494122 324.30030081 324.58772791 324.85000256 324.81817607
 324.83731325]"
Dual,T,"[325.         324.5282837  324.77569526 324.56974491 321.20779675
 322.03040172 324.28801784 324.58992378 324.85304399 324.83473648
 323.4549783 ]"
CE,Tj,"[325.         324.99229324 324.99562039 324.99226687 324.91153782
 324.90559674 324.96562329 324.98409031 324.99236529 324.99234252
 324.99215511]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.9917425  324.91184005
 324.90649774 324.96541756 324.98403665 324.99245148 324.99291253
 324.93558411]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.35159798e-05
 2.35794596e-05 2.92421800e-05 3.27870029e-05 3.28261421e-05
 3.15724324e-05 3.14358035e-05 3.16009009e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.33941779e-05
 2.32929024e-05 2.92466269e-05 3.27570532e-05 3.28189822e-05
 3.15829713e-05 3.14454785e-05 3.16076417e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -310.99821172 -304.04672222
 -296.32624088 -273.35978623 -278.32935778 -276.15937273 -277.08444515
 -274.70207612]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -310.88540638 -303.7450547
 -295.41306831 -273.20208099 -278.33595707 -276.03831717 -277.00617772
 -274.59958232]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 8.33788857e-07
 7.62423639e-06 2.95429528e-06 0.00000000e+00 3.39908270e-06
 3.79807570e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 8.28993353e-07
 7.59285706e-06 2.93000864e-06 8.99183333e-08 3.39236169e-06
 3.80831453e-06 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 301.92267975 301.92327966
 301.9238786  305.95928177 308.2331737  308.23322503   0.        ]"
Dual,Tj_in,"[280.         280.69999726 280.95092939 299.68621103 299.68630983
 299.68639459 314.83342354 314.85097206 314.94623342   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00404023 0.00404023 0.00492643
 0.0053874  0.00554857 0.00591604 0.00642642 0.00700166]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00404425 0.00405504 0.00492752
 0.00538564 0.00553367 0.00591321 0.0064262  0.00745725]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1714.17912294 1694.44230013
 1363.81291824 1213.07828039 1142.6372792  1037.74387123  922.05092792
  813.84818749]"
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1711.98037901 1687.47761527
 1362.72657034 1212.80861764 1145.21471715 1037.90199635  921.80357002
  762.60435927]"
CE,Cb,"[   0.           74.13040311   69.7847305   382.74618936  363.00936655
  811.54352501  964.75412073  988.66477122 1079.67883787 1198.92125015
 1314.44740946]"
Dual,Cb,"[   0.           74.13040311   78.30299407  384.84651544  371.85797894
  811.24306086  963.42233703  982.75119843 1078.41850113 1198.57968139
 1415.89797191]"
CE,Cc,"[  0.           2.28515742   6.63083003  18.39405049  38.1308733
  57.09483905  86.25138347 118.95172399 145.48214211 167.20094319
 185.91212372]"
Dual,Cc,"[  0.           2.28515742   6.86983364  18.87316642  38.77023926
  57.86683345  86.94589461 119.77069034 145.89140174 167.48598543
 176.07819567]"
CE,T,"[325.         324.5282837  324.83127247 322.9644981  324.33845762
 321.78055598 322.33525493 324.10702473 324.86127726 325.06497384
 325.12116595]"
Dual,T,"[325.         324.5282837  324.77569526 322.9769992  324.30430692
 321.82942058 322.38504935 324.19841046 324.88584244 325.07420549
 323.72989811]"
CE,Tj,"[325.         324.99229324 324.99562039 324.96022264 324.97879366
 324.91706139 324.90826366 324.95757419 324.98942227 325.00080505
 325.00474511]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.9602082  324.97809041
 324.91808776 324.90993144 324.96058808 324.99077865 325.00129307
 324.94866169]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.12855176e-05
 3.76941042e-05 3.11378521e-05 3.19349852e-05 3.16104999e-05
 3.01007352e-05 3.02949408e-05 3.03945984e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.11637157e-05
 3.75705934e-05 3.11345191e-05 3.19047824e-05 3.15932754e-05
 3.01076390e-05 3.02956453e-05 3.03935061e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -315.81577106 -299.92891256
 -287.28365362 -268.6074026  -267.48893547 -277.39333594 -275.72996392
 -275.1471714 ]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -315.70296572 -298.68296083
 -286.42466289 -268.25450293 -267.32511654 -277.13230564 -275.53437073
 -274.9796071 ]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 3.73959840e-06
 0.00000000e+00 7.38496032e-06 3.84144054e-06 1.34303160e-06
 3.06229740e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 3.68313045e-06
 8.99183333e-08 7.27067343e-06 3.81768126e-06 1.23356351e-06
 3.16281524e-06 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85699925 288.39179972
 288.3920835  288.39367844 288.39442488 288.39522947   0.        ]"
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98017956 290.6469592
 290.6479045  290.6485119  290.64891804 290.64931158   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00397547 0.00474416 0.00474416
 0.00493368 0.00536252 0.00618665 0.00645065 0.0070557 ]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00397898 0.00475163 0.00476242
 0.00494655 0.00537717 0.00613049 0.00645192 0.00748117]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1743.31892699 1435.75728999
 1403.5316435  1318.7927492  1181.80095036  991.58656403  916.67234151
  805.72569922]"
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1741.28095355 1432.97842837
 1397.40168521 1314.39389787 1177.54193191 1000.01967559  916.13606111
  758.4192359 ]"
CE,Cb,"[   0.           74.13040311   69.7847305   341.32424017  747.01382302
  714.78817653  771.74051553  918.40516382 1162.91255592 1203.76233835
 1325.46678857]"
Dual,Cb,"[   0.           74.13040311   78.30299407  343.16928787  750.02932508
  722.79702876  776.57410482  923.03830628 1145.43275798 1203.76416003
 1419.20870508]"
CE,Cc,"[  0.           2.28515742   6.63083003  17.47894774  39.7400968
  71.96574329 100.02814427 123.55736426 139.88303922 168.49165975
 186.37786504]"
Dual,Cc,"[  0.           2.28515742   6.86983364  17.96371272  40.20121295
  72.44017737 100.73401935 124.25951834 141.81509146 168.81269932
 177.26497643]"
CE,T,"[325.         324.5282837  324.83127247 323.24818083 321.29736791
 323.57257077 324.73681319 324.835332   323.72375013 325.03866692
 325.00467151]"
Dual,T,"[325.         324.5282837  324.77569526 323.2630971  321.30026011
 323.53514126 324.7405724  324.83991523 323.97742742 325.04225787
 323.71619354]"
CE,Tj,"[325.         324.99229324 324.99562039 324.96638217 324.90507824
 324.94693351 324.98544491 324.99336823 324.95674569 324.99183961
 325.00009479]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.96641617 324.90501942
 324.94583974 324.98528992 324.99349485 324.96541515 324.99383298
 324.9476264 ]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.06899089e-05
 2.02111491e-05 2.76099071e-05 3.12093217e-05 3.10939753e-05
 3.11970671e-05 3.11820305e-05 3.06279759e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.05681070e-05
 2.02423334e-05 2.75892911e-05 3.11742353e-05 3.10775611e-05
 3.11855903e-05 3.11743617e-05 3.06299331e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -329.46824259 -332.90246966
 -325.80348813 -280.00675859 -275.97854915 -265.97682849 -269.15454302
 -275.18557729]"
