   States   
Dual,Tj_in,"[280.         280.00967601 290.8258678  307.30460304 309.08669033
 315.00000025 315.0000003  315.0000003  280.07483928   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00440359 0.00440359 0.00459057
 0.00497169 0.00544669 0.00601233 0.00666693 0.00735328]"
Dual,Vol,"[0.0035     0.00438267 0.00443659 0.00449384 0.0046651  0.00506525
 0.00548336 0.00594232 0.00594232 0.00594232 0.00668057]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1566.99970208 1539.07243691
 1449.04563197 1308.56265836 1162.52294806 1019.91140278  886.43662115
  771.19689954]"
Dual,Ca,"[2000.         1581.45171764 1533.91070473 1486.8215569  1404.7585046
 1264.60858372 1136.6927211  1016.48932657  983.71587921  952.93854493
  818.95726458]"
CE,Cb,"[   0.           74.13040311   69.7847305   592.97275037  565.0454852
  636.87960648  788.63043635  949.55913452 1109.22584739 1261.53899092
 1391.30901658]"
Dual,Cb,"[   0.          588.45609225  589.44229115  592.59748878  653.49676543
  809.69126091  945.21547099 1071.50942748 1038.73598012 1007.95864584
 1199.42029252]"
CE,Cc,"[  0.           2.28515742   6.63083003  22.6110786   50.53834377
  75.82077822  99.41023045 122.66257736 144.36281938 163.52243094
 180.75825364]"
Dual,Cc,"[  0.          15.74653251  43.8766607   70.86807035  95.74619106
 117.35834541 139.89817894 161.50263306 194.27608043 225.05341471
 228.85752424]"
CE,T,"[325.         324.5282837  324.83127247 321.50214259 323.48875243
 324.38721798 324.47816737 324.46685048 324.37849394 324.21369001
 324.13645918]"
Dual,T,"[325.         321.12844311 322.9140021  324.50535368 325.40471826
 325.28527974 325.39477432 325.5223247  327.55411678 329.32176349
 327.72458699]"
CE,Tj,"[325.         324.99229324 324.99562039 324.92422685 324.95117405
 324.9784432  324.98323498 324.98155165 324.97651001 324.96714116
 324.95894926]"
Dual,Tj,"[325.         324.91744623 324.93684763 324.97882276 325.00631324
 325.00867572 325.01218266 325.0182332  325.0828762  325.15193622
 325.1270499 ]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.53439241e-05
 4.44041312e-05 3.57892112e-05 3.27053076e-05 3.22067222e-05
 3.26107762e-05 3.23682128e-05 3.21233229e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.53912258e-05
 2.90772195e-05 2.92907455e-05 2.90268275e-05 2.93102524e-05
 2.99665877e-05 3.02220058e-05 3.03639991e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -325.52680836 -273.00607406
 -292.67908645 -296.46073616 -293.02846465 -288.33513847 -291.89628516
 -293.42106035]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -294.57391353 -258.25967006
 -274.6629355  -282.38683144 -283.65722909 -278.68599016 -277.05240475
 -275.86490728]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 6.76759836e-06
 0.00000000e+00 1.55811841e-06 3.17600834e-06 3.95832226e-06
 4.71370445e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.35562302e-06 4.49319381e-07 4.77017083e-07
 1.42720339e-06 3.33456155e-06 3.48425055e-06 3.82467004e-06
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85730303 291.44618642
 301.7834564  304.20648731 305.30469357 306.61790472   0.        ]"
Dual,Tj_in,"[280.         280.00967601 290.8258678  298.94181976 303.61222759
 306.13761022 312.16283349 312.48115888 280.07593338   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00359148 0.00456219 0.00490386
 0.00565111 0.00629299 0.00629299 0.00662462 0.00720715]"
Dual,Vol,"[0.0035     0.00438267 0.00443659 0.00450663 0.00466676 0.00466676
 0.00525781 0.00525781 0.00525781 0.00525781 0.00599125]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1938.34310086 1507.29072763
 1370.46322859 1155.1304704  1001.13566602  964.45006102  882.29946843
  778.9465219 ]"
Dual,Ca,"[2000.         1581.45171764 1533.91070473 1482.44389414 1403.95664514
 1376.31552734 1193.42280952 1162.34573581 1133.13751863 1105.6365714
  943.3637327 ]"
CE,Cb,"[   0.           74.13040311   69.7847305    65.70236841  671.41865985
  801.84619803 1058.39259476 1220.25995322 1183.57434822 1240.63216224
 1350.80577655]"
Dual,Cb,"[   0.          588.45609225  589.44229115  599.27766861  654.03221948
  626.39110168  865.03662761  833.9595539   804.75133672  777.25038949
 1022.43627351]"
CE,Cc,"[  0.           2.28515742   6.63083003  10.71319212  27.05809948
  56.98358363  83.56467986 111.2146191  147.9002241  174.36745405
 192.30977624]"
Dual,Cc,"[  0.          15.74653251  43.8766607   70.82259607  96.01312513
 123.65424293 137.93166324 169.00873696 198.21695414 225.71790136
 225.00725097]"
CE,T,"[325.         324.5282837  324.83127247 325.10000262 321.11087736
 321.94302594 321.48704957 321.88300784 324.41026651 325.40716562
 325.41966369]"
Dual,T,"[325.         321.12844311 322.9140021  324.44811538 325.41868432
 327.13942277 325.84242008 327.74919509 329.41173567 330.85654896
 328.54117989]"
CE,Tj,"[325.         324.99229324 324.99562039 325.00094918 324.91292591
 324.90532873 324.87968551 324.87260697 324.95711113 325.00954559
 325.01928933]"
Dual,Tj,"[325.         324.91744623 324.93684763 324.97751901 325.0063834
 325.05095078 325.03279717 325.07845695 325.13413591 325.18273781
 325.14585456]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[ 3.65484000e-05  3.65484000e-05  3.65484000e-05 -2.18805952e-06
  2.54795450e-05  3.82755594e-05  3.48154266e-05  3.30607355e-05
  3.22298051e-05  3.19077281e-05  3.16875665e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.16304888e-05
 2.88315903e-05 3.08068557e-05 3.09464530e-05 3.09066219e-05
 3.08371141e-05 3.08504227e-05 3.08383132e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -335.02274147 -294.19146387
 -241.68247814 -217.34343774 -233.64395955 -251.58104346 -254.72878683
 -256.9864766 ]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -313.12436575 -261.53895047
 -249.98190792 -248.37998301 -247.58808872 -251.02005059 -250.93958212
 -251.12956053]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 0.00000000e+00
 8.08927482e-06 2.84722853e-06 6.22709166e-06 5.34898795e-06
 0.00000000e+00 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.35562302e-06 4.49319381e-07 5.83649711e-07
 1.33442756e-06 0.00000000e+00 4.92536229e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 314.5902086  314.59021447
 314.5902195  314.59022369 314.59022704 314.65283276   0.        ]"
Dual,Tj_in,"[280.         280.00967601 290.8258678  303.20144308 313.8706694
 280.0762121  295.21041253 280.07713766 280.07584757   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00416851 0.00434204 0.00530781
 0.00542848 0.00548845 0.006008   0.00653611 0.00710875]"
Dual,Vol,"[0.0035     0.00438267 0.00443659 0.00446474 0.00463907 0.00463907
 0.00524548 0.0058116  0.0058116  0.0058116  0.00657629]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1659.20748171 1568.3291792
 1252.93897747 1189.06947604 1141.55275759 1010.06724619  895.60335849
  791.46318052]"
Dual,Ca,"[2000.         1581.45171764 1533.91070473 1496.87061315 1413.58424758
 1386.2954039  1198.02731197 1049.7603972  1016.95593443  986.1495306
  842.64875163]"
CE,Cb,"[   0.           74.13040311   69.7847305   461.06562164  537.96837477
  955.91544086  965.33288311  953.04266011 1097.29357124 1218.17737474
 1329.71816535]"
Dual,Cb,"[   0.          588.45609225  589.44229115  577.26837863  641.27088071
  613.98203703  861.81945476 1038.53939334 1005.73493057  974.92852674
 1181.57557025]"
CE,Cc,"[  0.           2.28515742   6.63083003  20.04926232  43.81514257
  65.87043717 100.42516113 133.8512814  155.04222379 175.36703501
 193.23482554]"
Dual,Cc,"[  0.          15.74653251  43.8766607   70.97028066  95.34109917
 122.62994285 136.45583092 154.72800434 187.53246712 218.33887094
 221.78052093]"
CE,T,"[325.         324.5282837  324.83127247 322.42414903 323.26959336
 321.1816873  323.25259893 325.30260122 325.23986503 325.32952824
 325.35752988]"
Dual,T,"[325.         321.12844311 322.9140021  324.63676288 325.47469798
 327.16975767 325.77310979 325.29410353 327.34386959 329.12873854
 327.4140824 ]"
CE,Tj,"[325.         324.99229324 324.99562039 324.9477908  324.95218208
 324.887756   324.92799037 324.99726997 325.0088656  325.01277749
 325.01601317]"
Dual,Tj,"[325.         324.91744623 324.93684763 324.98179775 325.00848569
 325.05153203 325.03095383 325.01299814 325.07286715 325.14059954
 325.11224952]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.82183796e-05
 2.73608119e-05 3.08617384e-05 3.05914464e-05 3.07900931e-05
 3.12383767e-05 3.11633248e-05 3.10025285e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.80954089e-05
 2.87065222e-05 2.95318291e-05 2.97745398e-05 2.99959137e-05
 3.03606332e-05 3.04798566e-05 3.04828228e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -329.22942246 -328.11415441
 -259.93575997 -259.33448582 -261.64264747 -262.52859584 -261.78922049
 -263.29857611]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -293.51582705 -288.16453089
 -275.79419231 -272.34208966 -268.93587699 -265.48490183 -264.22269109
 -264.19335725]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 4.80857699e-06
 1.44610063e-06 8.04808083e-06 1.00554844e-06 4.99779770e-07
 4.32959565e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.35562302e-06 4.49319381e-07 2.34550028e-07
 1.45272082e-06 0.00000000e+00 5.05345101e-06 4.71764936e-06
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.8296177  280.86075094
 280.88571217 280.88951257 298.52137811 299.98301139   0.        ]"
Dual,Tj_in,"[280.         280.00967601 290.8258678  291.77151824 303.34323922
 280.03244591 285.53545943 290.89435128 280.09815673   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00416766 0.00416766 0.0051331
 0.00569789 0.00569789 0.00602788 0.00657578 0.0071536 ]"
Dual,Vol,"[0.0035     0.00438267 0.00443659 0.00448653 0.00465499 0.00506353
 0.00548544 0.00593695 0.00593695 0.00593695 0.0066762 ]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1659.56218983 1636.57697647
 1300.91108727 1136.7493706  1100.36903051 1006.22382178  889.52269023
  785.66204563]"
Dual,Ca,"[2000.         1581.45171764 1533.91070473 1489.33031892 1408.08442956
 1265.38175093 1136.55595493 1017.68082922  984.91381152  954.14226551
  819.81626116]"
CE,Cb,"[   0.           74.13040311   69.7847305   460.55950666  437.5742933
  891.65920003 1065.42614352 1029.04580343 1103.03554879 1228.23864433
 1339.34189641]"
Dual,Cb,"[   0.          588.45609225  589.44229115  588.76979622  648.67397866
  809.29264433  946.2931584  1070.04031744 1037.27329973 1006.50175373
 1198.56612781]"
CE,Cc,"[  0.           2.28515742   6.63083003  20.03888344  43.0240968
  62.78966762  91.77992024 128.16026033 155.05148741 174.99092813
 192.86601406]"
Dual,Cc,"[  0.          15.74653251  43.8766607   70.89389016  95.6797508
 117.05389171 139.54916369 161.37537549 194.1423932  224.9139392
 228.68379218]"
CE,T,"[325.         324.5282837  324.83127247 322.42765765 324.04131568
 321.49159047 321.88213786 324.38781452 325.27952854 325.30229417
 325.32982698]"
Dual,T,"[325.         321.12844311 322.9140021  324.53818038 325.4386439
 325.26797748 325.36428614 325.52692683 327.5580197  329.32508238
 327.72115048]"
CE,Tj,"[325.         324.99229324 324.99562039 324.94787467 324.96965492
 324.90384853 324.8869482  324.9610909  325.00423594 325.01214504
 325.01485468]"
Dual,Tj,"[325.         324.91744623 324.93684763 324.97957099 325.0072311
 325.00839365 325.01122837 325.01816991 325.08293675 325.15189976
 325.12684282]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.94553980e-05
 3.43992571e-05 3.40293738e-05 3.01390673e-05 3.07441367e-05
 3.13480424e-05 3.10943900e-05 3.10410331e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.84199441e-05
 3.00465030e-05 3.08045027e-05 3.00368252e-05 3.03261419e-05
 3.07094971e-05 3.06880611e-05 3.07225666e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -317.56681992 -308.94346048
 -251.51721895 -260.72548677 -266.12038958 -262.09345789 -264.45966425
 -264.90756714]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -279.26992927 -277.69000776
 -267.46035699 -270.17963776 -267.30425671 -264.10139073 -264.25247585
 -263.94616858]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 4.80145556e-06
 0.00000000e+00 8.04533708e-06 4.70658819e-06 0.00000000e+00
 2.74991569e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.35562302e-06 4.49319381e-07 4.16182264e-07
 1.40377295e-06 3.40451505e-06 3.51595716e-06 3.76257917e-06
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.82961713 295.08293833
 295.08330727 295.08361002 301.93907812 314.05818853   0.        ]"
Dual,Tj_in,"[280.         280.00967601 290.8258678  296.88182796 305.57670553
 307.58678616 308.87937708 309.73105911 280.07592707   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00369211 0.00451606 0.00512949
 0.00512949 0.00544931 0.00592106 0.00650859 0.00712326]"
Dual,Vol,"[0.0035     0.00438267 0.00443659 0.00458347 0.00458347 0.00502074
 0.00546008 0.00592232 0.00592232 0.00592232 0.00666248]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1883.19842056 1519.97629793
 1306.33351287 1271.22552058 1163.37511363 1037.32460404  910.44819565
  799.35096163]"
Dual,Ca,"[2000.         1581.45171764 1533.91070473 1456.68405046 1428.69640242
 1276.05694988 1142.22610158 1020.75086773  988.01382696  957.26939327
  822.25548996]"
CE,Cb,"[   0.           74.13040311   69.7847305   143.36107983  644.92116942
  894.68677654  859.57878425  951.95584893 1081.76944428 1221.69136063
 1342.61296167]"
Dual,Cb,"[   0.          588.45609225  589.44229115  638.61614732  610.62849929
  790.51521714  937.14041597 1065.82785    1033.09080923 1002.34637554
 1195.60736787]"
CE,Cc,"[  0.           2.28515742   6.63083003  12.73651573  30.04575347
  58.32518166  93.43317395 121.19259225 144.89745986 165.05453835
 183.34423835]"
Dual,Cc,"[  0.          15.74653251  43.8766607   70.54311079  98.53075883
 118.15974322 139.80817266 161.21833936 193.95538013 224.69981383
 228.40375888]"
CE,T,"[325.         324.5282837  324.83127247 324.58443015 321.51459501
 321.25723864 323.72063831 324.55837297 324.80475579 324.75480178
 324.76297869]"
Dual,T,"[325.         321.12844311 322.9140021  324.10989776 325.93631334
 325.47989369 325.43825716 325.53429528 327.56306108 329.32819825
 327.7130943 ]"
CE,Tj,"[325.         324.99229324 324.99562039 324.99221706 324.92100832
 324.88509204 324.94496398 324.97954566 324.99062839 324.98969786
 324.98866243]"
Dual,Tj,"[325.         324.91744623 324.93684763 324.96953725 325.01621245
 325.0160614  325.01441971 325.01879847 325.08289684 325.151576
 325.12625279]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.92056938e-05
 1.96420941e-05 3.00037779e-05 3.34486532e-05 3.32162748e-05
 3.18252523e-05 3.16426289e-05 3.17738280e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.28377305e-05
 2.84400819e-05 2.92636676e-05 3.00941250e-05 3.05965333e-05
 3.03763120e-05 3.04783035e-05 3.07149041e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -273.21411924 -276.98306717
 -271.73892731 -267.797866   -280.54397287 -278.71072968 -280.10309157
 -277.83212532]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -218.76392506 -259.55232467
 -265.96001969 -265.44593148 -263.77096568 -264.61181234 -263.56259178
 -261.24264515]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 8.38567831e-07
 6.86628599e-06 5.11186670e-06 0.00000000e+00 2.66517962e-06
 3.93124981e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.35562302e-06 4.49319381e-07 1.22399657e-06
 0.00000000e+00 3.64392076e-06 3.66109979e-06 3.85205407e-06
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 288.3133432  288.31425569
 288.31454289 298.73383892 300.16180665 304.22153079   0.        ]"
Dual,Tj_in,"[280.         280.00967601 290.8258678  290.82782996 280.06954008
 282.12097012 290.1150657  295.0400859  280.07956082   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00453295 0.00453295 0.00457048
 0.00496997 0.00537917 0.00592694 0.00641647 0.00700272]"
Dual,Vol,"[0.0035     0.00438267 0.00443659 0.00452365 0.00468546 0.00507984
 0.00549398 0.00594076 0.00594076 0.00594076 0.00667602]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1520.45021427 1490.30613523
 1449.64149387 1304.24946826 1173.491563   1032.36581972  920.47567603
  811.17737026]"
Dual,Ca,"[2000.         1581.45171764 1533.91070473 1476.66251233 1397.77672208
 1259.90486654 1133.39135952 1015.74987187  983.04542146  952.33087523
  818.81982956]"
CE,Cb,"[   0.           74.13040311   69.7847305   659.82814136  629.68406232
  620.72006392  783.1024915   920.19984549 1079.74491947 1193.12192531
 1312.15177895]"
Dual,Cb,"[   0.          588.45609225  589.44229115  608.10246745  662.81814886
  814.91313806  948.08492094 1069.99563293 1037.29118252 1006.57663629
 1197.49870665]"
CE,Cc,"[  0.           2.28515742   6.63083003  23.79861489  53.94269393
  81.92707811 104.20932245 127.825124   148.68254038 170.46582426
 188.43286626]"
Dual,Cc,"[  0.          15.74653251  43.8766607   70.76150562  96.20670721
 118.09182485 140.73121591 162.55182371 195.25627411 225.97082034
 229.7086196 ]"
CE,T,"[325.         324.5282837  324.83127247 321.02897803 323.18732133
 324.91565309 324.81127462 324.99370739 324.82770886 325.10191543
 325.1017675 ]"
Dual,T,"[325.         321.12844311 322.9140021  324.37222738 325.36178657
 325.29287083 325.42585378 325.59849397 327.62075925 329.37992911
 327.78017962]"
CE,Tj,"[325.         324.99229324 324.99562039 324.9108713  324.94026472
 324.98881676 324.9941512  324.99817945 324.99406064 325.00187293
 325.00428773]"
Dual,Tj,"[325.         324.91744623 324.93684763 324.97574689 325.00473681
 325.00868961 325.01314006 325.0208039  325.08544749 325.1541605
 325.12935411]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.71579292e-05
 4.35352733e-05 3.29970439e-05 3.30032511e-05 3.25020067e-05
 3.11710125e-05 3.10587936e-05 3.09856127e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.80240026e-05
 3.10173317e-05 3.03932205e-05 3.07264856e-05 3.07920534e-05
 3.02385292e-05 3.02918983e-05 3.03447842e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -300.81730556 -255.70727165
 -266.52131018 -259.77413809 -262.71704417 -270.22115624 -270.99030119
 -271.69185207]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -260.52410125 -250.18606072
 -264.23677129 -262.67523117 -263.54315669 -267.62349506 -267.17426582
 -266.74319332]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 7.84554017e-06
 0.00000000e+00 3.12745424e-07 3.32911504e-06 3.40996840e-06
 4.56474376e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.35562302e-06 4.49319381e-07 7.25456957e-07
 1.34846441e-06 3.28648421e-06 3.45115863e-06 3.72313238e-06
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85705714 284.82807642
 299.03577908 299.03633079 299.03639429 299.0365513    0.        ]"
Dual,Tj_in,"[280.         280.00967601 290.8258678  299.63569559 313.26563312
 313.62541758 313.81217709 313.95953965 280.07590454   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00418855 0.0048846  0.0048846
 0.00503705 0.00549173 0.00594417 0.00649728 0.00708557]"
Dual,Vol,"[0.0035     0.00438267 0.00443659 0.00449825 0.00464421 0.0051358
 0.00552445 0.00552445 0.00552445 0.00552445 0.0062371 ]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1650.93186    1387.4395797
 1353.89599945 1281.11769005 1143.20940656 1023.25933772  903.38675065
  796.3328741 ]"
Dual,Ca,"[2000.         1581.45171764 1533.91070473 1485.30725654 1411.21058576
 1246.93043167 1127.20236301 1094.65893174 1064.09667833 1035.3410854
  889.53149781]"
CE,Cb,"[   0.           74.13040311   69.7847305   472.8764994   804.74811147
  771.20453122  806.86236712  956.59931242 1079.19564414 1209.95120649
 1326.52647866]"
Dual,Cb,"[   0.          588.45609225  589.44229115  594.90780225  643.07719949
  839.4727015   959.46573124  926.92229998  896.36004657  867.60445364
 1083.73823814]"
CE,Cc,"[  0.           2.28515742   6.63083003  20.29028424  45.63700759
  79.18058784 108.58443913 131.4346311  154.36613971 173.98746701
 191.58968408]"
Dual,Cc,"[  0.          15.74653251  43.8766607   70.85252517  96.04276875
 116.0526604  139.8922897  172.43572096 202.99797437 231.75356731
 232.78580606]"
CE,T,"[325.         324.5282837  324.83127247 322.34220813 321.20992458
 323.57544025 324.98695749 325.00181135 325.24439555 325.22243649
 325.20927152]"
Dual,T,"[325.         321.12844311 322.9140021  324.48558118 325.50797836
 324.96440074 325.29259891 327.32706926 329.10028416 330.64082464
 328.63838218]"
CE,Tj,"[325.         324.99229324 324.99562039 324.94582014 324.89506908
 324.94445339 324.99137937 324.99931837 325.00711364 325.008971
 325.00943356]"
Dual,Tj,"[325.         324.91744623 324.93684763 324.97837113 325.00856779
 325.00094359 325.0075847  325.06781191 325.13116175 325.18628876
 325.15542746]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.59445496e-05
 2.03276336e-05 2.88472956e-05 3.14704813e-05 3.12745781e-05
 3.13219876e-05 3.12846716e-05 3.07720647e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.74952550e-05
 2.71957921e-05 2.81450703e-05 2.92812747e-05 2.96593868e-05
 3.00259386e-05 3.02389335e-05 3.00432816e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -351.33723398 -357.86119706
 -306.16027093 -259.14469221 -264.01894492 -257.28348887 -260.7033638
 -266.50550268]"
