   States  
S.S Dual,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Inputs   
Opt,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 7.75463145e-06
 0.00000000e+00 8.67727570e-07 3.13356625e-06 3.81556167e-06
 4.78466259e-06 0.00000000e+00]"
Tube,V_in,"[2.50000000e-06 1.42995499e-11 3.66339843e-07 1.42293281e-07
 8.86208297e-07 4.70397785e-06 0.00000000e+00 1.96914214e-06
 9.00000000e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 1.03536269e-06
 0.00000000e+00 7.28704949e-06 5.95358260e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
Tube Dual,V_in,"[2.50000000e-06 2.71838702e-08 5.67643209e-08 0.00000000e+00
 0.00000000e+00 1.10874979e-06 0.00000000e+00 0.00000000e+00
 7.75561286e-06 0.00000000e+00]"
S.S Dual,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85700605 293.4360653
 297.59232225 298.34861194 302.65680593 306.73347751   0.        ]"
Tube,Tj_in,"[280.         315.00000035 315.00000035 315.00000035 315.00000035
 315.00000035 315.00000035 315.00000035 315.00000035   0.        ]"
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.8460923  280.08856665
 314.23231425 280.04476246 280.14483684 280.03351351   0.        ]"
Tube Dual,Tj_in,"[280.         314.23231425 314.23231425 280.04475145 280.07718763
 314.99910816 280.07713896 280.07694215 280.08210895   0.        ]"
S.S Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   States  
Opt,Vol,"[0.0035, 0.00354397, 0.00356103, 0.00362381, 0.0037374, 0.00393311, 0.00424786, 0.00471253, 0.00533818, 0.00611112, 0.007]"
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00452498 0.00452498 0.00465731
 0.00504334 0.00552193 0.00607941 0.00671857 0.00738389]"
Tube,Vol,"[0.0035     0.0035     0.00354396 0.00356104 0.00362705 0.00388171
 0.00471227 0.00514812 0.00622812 0.00699613 0.00699642]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00479807 0.00479807 0.00568357
 0.00639325 0.00639325 0.00639325 0.00639325 0.00709296]"
Tube Dual,Vol,"[0.0035     0.00350326 0.00351007 0.00351007 0.00371756 0.00437715
 0.00545715 0.00545715 0.00653715 0.00653715 0.00653715]"
S.C. Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Ca,"[2000, 1973.87, 1961.43, 1922.48, 1854.96, 1747.45, 1595.08, 1407.17, 1205.73, 1013.78, 845.446]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1523.23660043 1493.22014734
 1421.99521337 1283.25499569 1139.90307867 1002.14884733  873.65707197
  762.6911563 ]"
Tube,Ca,"[2000.         1999.99897475 1974.06712031 1962.04070519 1921.97942747
 1785.31777966 1447.00484519 1291.36608882 1032.57510249  882.68972333
  846.06362493]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1391.3172758  1360.19163553
 1117.11363701  958.74021351  923.55153322  890.59549496  859.66784437
  746.41914792]"
Tube Dual,Ca,"[2000.         1998.05274035 1993.83598617 1993.34439055 1876.78383659
 1574.96979331 1231.54560089 1193.66725473  961.62854754  924.54608661
  889.88364147]"
S.C. Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cb,"[0, 35.9011, 47.1236, 93.3098, 172.562, 298.046, 475.361, 693.666, 927.46, 1150.15, 1345.45]"
CE,Cb,"[   0.           74.13040311   69.7847305   655.82118322  625.80473013
  664.46178133  813.33422517  970.72107989 1123.57880777 1268.9367934
 1392.67171708]"
Tube,Cb,"[0.00000000e+00 1.42610037e-03 3.60916157e+01 4.77426721e+01
 9.71183149e+01 2.77000823e+02 7.33294753e+02 8.92060532e+02
 1.22273260e+03 1.38130803e+03 1.34478554e+03]"
Dual,Cb,"[   0.          418.43285289  716.04735974  744.01718139  712.89154112
 1038.06063427 1221.47408747 1186.28540717 1153.32936891 1122.40171832
 1279.18942435]"
Tube Dual,Cb,"[   0.            2.70849314    8.18580262    7.694207    169.39438604
  576.93628803 1024.74630434  986.86795818 1284.62164485 1247.53918393
 1212.87673879]"
S.C. Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cc,"[0, 1.31647, 4.29376, 9.18804, 18.0017, 32.3111, 52.8071, 78.2326, 105.576, 131.669, 154.554]"
CE,Cc,"[  0.           2.28515742   6.63083003  23.72956646  53.74601955
  81.01815945 104.71331252 127.76972084 149.2791685  168.23103946
 185.31661939]"
Tube,Cc,"[0.00000000e+00 4.47097502e-05 1.12308152e+00 3.67850805e+00
 7.96501758e+00 1.80090032e+01 3.84791918e+01 6.83561341e+01
 9.13619003e+01 1.17862953e+02 1.54447608e+02]"
Dual,Cc,"[  0.          11.77403179  36.64182199  67.60276197  98.72840223
 114.50756409 136.1662369  171.3549172  204.31095546 235.23860605
 240.47274151]"
Tube Dual,Cc,"[0.00000000e+00 8.49585317e-02 4.24087252e-01 9.15682871e-01
 6.17194363e+00 2.42436088e+01 5.11741177e+01 8.90524639e+01
 1.09174214e+02 1.46256674e+02 1.80919120e+02]"
S.C. Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,T,"[324.35, 324.193, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35]"
CE,T,"[325.         324.5282837  324.83127247 321.05744922 323.20581099
 324.50242308 324.61170783 324.60678669 324.55235181 324.42057923
 324.37102155]"
Tube,T,"[325.         324.99999096 324.77089683 324.83150777 324.67973723
 323.80092738 321.3118025  321.89377069 320.62400308 321.03234591
 323.61433312]"
Dual,T,"[325.         322.2776602  321.40374238 323.1077477  325.19701062
 323.36446187 323.1373854  325.48420585 327.5283064  329.30365665
 328.02496305]"
Tube Dual,T,"[325.         324.98284292 324.95839485 324.99197329 323.97858323
 321.74602066 319.78823387 322.52719127 321.29115718 323.88536057
 326.14714497]"
S.C. Dual,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj,"[325, 324.985, 324.987, 324.987, 324.986, 324.985, 324.983, 324.981, 324.978, 324.974, 324.97]"
CE,Tj,"[325.         324.99229324 324.99562039 324.91170096 324.94095073
 324.97926945 324.98690334 324.98599502 324.98265907 324.97553794
 324.96982332]"
Tube,Tj,"[325.         324.99999986 324.9963131  324.996497   324.99403979
 324.97690661 324.90861544 324.89935576 324.83714565 324.81770384
 324.91436316]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.93624022 324.99429218
 324.9521215  324.92552683 325.00225731 325.08928179 325.16509855
 325.14831311]"
Tube Dual,Tj,"[325.         324.99972806 324.99928067 324.99972919 324.9824065
 324.92674889 324.83777491 324.89799989 324.85449405 324.93237617
 325.03106456]"
S.C. Dual,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,"[325, 325, 325, 325, 325, 325, 325, 325, 325, 325, 325]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
S.C. Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Parameters   
Opt,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.47476693e-05
 3.45836505e-05 3.18804944e-05 3.03016896e-05 3.04928094e-05
 3.12740292e-05 3.13214363e-05 3.12793370e-05]"
Tube,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.65480952e-05
 3.61004960e-05 2.83101596e-05 2.01072410e-05 2.80490717e-05
 3.24423552e-05 3.19984497e-05 3.16404194e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.41621321e-05
 2.90502409e-05 2.93078576e-05 2.90337036e-05 2.93120617e-05
 3.00318454e-05 3.02785734e-05 3.04078540e-05]"
Tube Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.59936095e-05
 3.61868248e-05 3.32952779e-05 1.68519184e-05 2.74568370e-05
 3.09805676e-05 3.10084530e-05 3.09541063e-05]"
S.S Dual,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,Delta H,"[-323.05       -323.05       -323.05       -321.10704996 -306.55314268
 -303.19365099 -302.62780446 -296.608235   -289.17101613 -291.11100199
 -291.38924156]"
Tube,Delta H,"[-323.05       -323.05       -323.05       -323.04995851 -318.63277271
 -324.486192   -337.90375836 -325.09650534 -279.63216159 -261.85153465
 -265.01106504]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -306.35921811 -262.61550714
 -276.31403813 -283.13082422 -284.76877727 -279.78923332 -278.51576391
 -277.51480203]"
Tube Dual,Delta H,"[-323.05       -323.05       -323.05       -322.98835719 -321.90992798
 -322.66317149 -332.12335755 -310.60145017 -270.700603   -261.8720222
 -263.96913192]"
S.S Dual,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Inputs   
Opt,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 7.77918729e-06
 0.00000000e+00 1.10272258e-06 3.21693991e-06 3.98822757e-06
 4.64564239e-06 0.00000000e+00]"
Tube,V_in,"[2.50000000e-06 1.42995499e-11 3.66339843e-07 1.42292405e-07
 5.50081979e-07 2.12222968e-06 6.92129170e-06 3.63206444e-06
 9.00000000e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 1.04849502e-06
 0.00000000e+00 7.37914961e-06 5.91397376e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
Tube Dual,V_in,"[2.50000000e-06 2.71838702e-08 5.67643209e-08 0.00000000e+00
 1.72904711e-06 5.49660115e-06 9.00000000e-06 0.00000000e+00
 9.00000000e-06 0.00000000e+00]"
S.S Dual,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,Tj_in,"[280.         280.09820254 280.82108817 280.8570088  286.12256218
 294.19143328 296.84030203 299.21665613 304.39543246   0.        ]"
Tube,Tj_in,"[280.         315.00000035 315.00000035 315.00000035 315.00000035
 315.00000035 315.00000035 315.00000035 315.00000035   0.        ]"
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.89975606 280.0771823
 314.93553306 314.99998531 280.07384121 280.03321694   0.        ]"
Tube Dual,Tj_in,"[280.         314.23231425 314.23231425 280.0695401  315.00000022
 314.99998752 280.04476246 280.07718112 280.04153864   0.        ]"
S.S Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   States  
Opt,Vol,"[0.0035, 0.00354397, 0.00356103, 0.00362381, 0.0037374, 0.00393311, 0.00424786, 0.00471253, 0.00533818, 0.00611112, 0.007]"
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00439645 0.00439645 0.00456856
 0.00484796 0.00561539 0.00588983 0.00647979 0.00711912]"
Tube,Vol,"[0.0035     0.0035     0.00354396 0.00356104 0.00360751 0.0037346
 0.0038832  0.00490542 0.00507155 0.00551623 0.00598504]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.00560613
 0.0063579  0.0063579  0.0063579  0.0063579  0.00706749]"
Tube Dual,Vol,"[0.0035     0.00350326 0.00351007 0.00351007 0.00352036 0.00450985
 0.00450985 0.00450985 0.00558985 0.00666985 0.00666985]"
S.C. Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Ca,"[2000, 1973.87, 1961.43, 1922.48, 1854.96, 1747.45, 1595.08, 1407.17, 1205.73, 1013.78, 845.446]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1569.65366407 1541.85821033
 1456.62728304 1343.920132   1128.92961396 1042.03782758  914.07403518
  799.5613424 ]"
Tube,Ca,"[2000.         1999.99897475 1974.06712031 1962.04017466 1932.85619091
 1859.62659708 1776.13367179 1381.54350616 1302.14750025 1163.32117187
 1037.65343741]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1137.01812965  968.28337384  932.91151186  899.78754609  868.70532464
  752.89666636]"
Tube Dual,Ca,"[2000.         1998.05274035 1993.83598617 1993.34439055 1986.79758106
 1533.46439303 1503.37653933 1475.21190433 1159.93043357  937.11202549
  900.16876938]"
S.C. Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cb,"[0, 35.9011, 47.1236, 93.3098, 172.562, 298.046, 475.361, 693.666, 927.46, 1150.15, 1345.45]"
CE,Cb,"[   0.           74.13040311   69.7847305   589.16651867  561.37106493
  626.09450204  734.15274095 1012.49383528 1070.8121702  1213.37432759
 1341.4006577 ]"
Tube,Cb,"[0.00000000e+00 1.42610037e-03 3.60916157e+01 4.77434131e+01
 8.18631351e+01 1.73714401e+02 2.69538231e+02 8.14059702e+02
 8.51528160e+02 9.90859765e+02 1.11369012e+03]"
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1015.43318184 1215.8013302  1180.42946822 1147.30550244 1116.22328099
 1276.77698521]"
Tube Dual,Cb,"[   0.            2.70849314    8.18580262    7.694207     15.70825714
  653.07122688  622.98337317  594.81873817 1029.26137194 1313.36851323
 1276.42525712]"
S.C. Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cc,"[0, 1.31647, 4.29376, 9.18804, 18.0017, 32.3111, 52.8071, 78.2326, 105.576, 131.669, 154.554]"
CE,Cc,"[  0.           2.28515742   6.63083003  22.54119409  50.33664783
  75.58582936  99.98682442 117.64469752 146.45243537 166.20584786
 183.70293148]"
Tube,Cc,"[0.00000000e+00 4.47097502e-05 1.12308152e+00 3.67852997e+00
 7.54103142e+00 1.47382815e+01 2.65045044e+01 4.54500157e+01
 7.81002360e+01 1.05663391e+02 1.31931890e+02]"
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.61584947 132.70944362 168.08130559 201.20527137 232.28749282
 237.5512061 ]"
Tube Dual,Cc,"[0.00000000e+00 8.49585317e-02 4.24087252e-01 9.15682871e-01
 1.63814851e+00 1.86928734e+01 4.87807271e+01 7.69453621e+01
 9.23371911e+01 1.12385379e+02 1.49328636e+02]"
S.C. Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,T,"[324.35, 324.193, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35]"
CE,T,"[325.         324.5282837  324.83127247 321.52896072 323.50546031
 324.45938763 324.94941824 323.64011179 324.83106494 324.74896897
 324.66732684]"
Tube,T,"[325.         324.99999096 324.77089683 324.831503   324.77947066
 324.44851089 324.35685057 321.03755399 322.78365856 323.29031677
 323.82153155]"
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.34161157 322.95010578 325.32135092 327.38736747 329.18242101
 327.88361286]"
Tube Dual,T,"[325.         324.98284292 324.95839485 324.99197329 324.96774824
 320.77592233 322.94643664 324.85766576 322.14214209 321.07371442
 323.67477732]"
S.C. Dual,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj,"[325, 324.985, 324.987, 324.987, 324.986, 324.985, 324.983, 324.981, 324.978, 324.974, 324.97]"
CE,Tj,"[325.         324.99229324 324.99562039 324.9249572  324.95176159
 324.9802767  324.99546728 324.95954577 324.98562678 324.9896845
 324.98494306]"
Tube,Tj,"[325.         324.99999986 324.9963131  324.99649692 324.99572224
 324.98957783 324.98604924 324.89957356 324.92146204 324.93803856
 324.95161767]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.9542031  324.9196427  324.99536359 325.08270753 325.15885794
 325.14130188]"
Tube Dual,Tj,"[325.         324.99972806 324.99928067 324.99972919 324.99944116
 324.90643755 324.9341733  324.98650916 324.91611934 324.84092459
 324.92153142]"
S.C. Dual,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,"[325, 325, 325, 325, 325, 325, 325, 325, 325, 325, 325]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
S.C. Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Parameters   
Opt,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.50025342e-05
 4.17393101e-05 4.09468392e-05 3.70676880e-05 3.50744605e-05
 3.39511811e-05 3.32387059e-05 3.27529783e-05]"
Tube,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.65477692e-05
 3.90603641e-05 4.67036795e-05 3.82763847e-05 3.20351525e-05
 3.02714079e-05 3.05087873e-05 3.05482440e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.95464763e-05
 2.88370058e-05 3.07998546e-05 3.09224793e-05 3.08889109e-05
 3.08225999e-05 3.08470644e-05 3.08407373e-05]"
Tube Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.53755619e-05
 3.65940491e-05 4.13743035e-05 3.51550097e-05 2.75444039e-05
 2.84512287e-05 2.92431468e-05 2.97074561e-05]"
S.S Dual,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,Delta H,"[-323.05       -323.05       -323.05       -321.53547537 -312.30431162
 -256.15407872 -248.46438235 -252.83460942 -265.48535375 -270.58219787
 -274.57960233]"
Tube,Delta H,"[-323.05       -323.05       -323.05       -323.04991182 -320.45804907
 -309.99461525 -276.11367565 -254.3460958  -234.18645629 -255.47195449
 -252.43416524]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -317.88300593 -264.35170916
 -248.64153082 -245.7345033  -245.0537476  -249.16363622 -249.02415
 -249.1866385 ]"
Tube Dual,Delta H,"[-323.05       -323.05       -323.05       -322.90003261 -322.41849163
 -321.6790519  -311.78903664 -256.45368505 -247.30418719 -259.15252321
 -266.29739164]"
S.S Dual,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Inputs   
Opt,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 6.70804103e-06
 0.00000000e+00 1.43424983e-06 2.32836298e-06 6.39527741e-06
 2.28698691e-06 0.00000000e+00]"
Tube,V_in,"[2.50000000e-06 1.42995499e-11 3.66339843e-07 1.42300083e-07
 3.87252282e-07 1.05907964e-06 1.23832572e-06 8.51851282e-06
 1.38446647e-06 0.00000000e+00]"
