   States  
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.89975606 280.0771823
 314.93553306 314.99998531 280.07384121 280.03321694   0.        ]"
Tube Dual,Tj_in,"[280.         280.08210896 283.13432079 280.08210895 315.00000033
 280.07384127 314.99986373 280.07384127 280.05890979   0.        ]"
S.S Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   States  
Opt,Vol,"[0.0035, 0.00352627, 0.00354318, 0.00359081, 0.00367844, 0.00383312, 0.00409029, 0.00448537, 0.0050396, 0.0057501, 0.00659196]"
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00439645 0.00439645 0.00456856
 0.00484796 0.00561539 0.00588983 0.00647979 0.00711912]"
Tube,Vol,"[0.0035     0.0035     0.00352626 0.00354318 0.00358264 0.00367755
 0.00378097 0.00442376 0.0046464  0.00465746 0.00532633]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.00560613
 0.0063579  0.0063579  0.0063579  0.0063579  0.00706749]"
Tube Dual,Vol,"[0.0035     0.0035     0.00353462 0.00353462 0.00371155 0.00371155
 0.00393077 0.00501077 0.00501077 0.00609077 0.00609077]"
S.C. Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Ca,"[2000, 1984.31, 1972.84, 1942.98, 1889.67, 1801.18, 1668.59, 1494.31, 1295.74, 1097.12, 917.168]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1569.65366407 1541.85821033
 1456.62728304 1343.920132   1128.92961396 1042.03782758  914.07403518
  799.5613424 ]"
Tube,Ca,"[2000.         1999.99864724 1984.4283623  1973.23694248 1948.52122932
 1892.37564622 1830.99010785 1545.24168162 1442.51942249 1409.70866706
 1202.73971701]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1137.01812965  968.28337384  932.91151186  899.78754609  868.70532464
  752.89666636]"
Tube Dual,Ca,"[2000.         2000.         1979.52398258 1977.82524526 1877.89567762
 1868.6871812  1751.96896673 1348.86082388 1314.16436267 1047.72744311
 1010.77389351]"
S.C. Dual,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cb,"[0, 21.5522, 33.7666, 69.4275, 132.22, 235.708, 390.165, 592.735, 823.248, 1053.69, 1262.42]"
CE,Cb,"[   0.           74.13040311   69.7847305   589.16651867  561.37106493
  626.09450204  734.15274095 1012.49383528 1070.8121702  1213.37432759
 1341.4006577 ]"
Tube,Cb,"[0.00000000e+00 1.88167460e-03 2.16659126e+01 3.41695262e+01
 6.38549903e+01 1.33776673e+02 2.02543556e+02 5.89331593e+02
 6.76157506e+02 6.52290861e+02 9.17173164e+02]"
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1015.43318184 1215.8013302  1180.42946822 1147.30550244 1116.22328099
 1276.77698521]"
Tube Dual,Cb,"[   0.            0.           28.49349157   26.79475424  162.88381014
  153.67531372  299.91449827  856.38260567  821.68614445 1174.523543
 1137.5699934 ]"
S.C. Dual,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Cc,"[0, 0.793105, 2.79068, 6.44192, 13.3074, 25.0068, 42.7806, 66.3201, 93.2537, 120.254, 144.732]"
CE,Cc,"[  0.           2.28515742   6.63083003  22.54119409  50.33664783
  75.58582936  99.98682442 117.64469752 146.45243537 166.20584786
 183.70293148]"
Tube,Cc,"[0.00000000e+00 5.89880729e-05 6.76617576e-01 2.39002405e+00
 5.34526629e+00 1.10639430e+01 2.03885129e+01 3.71223539e+01
 6.40253439e+01 9.32584554e+01 1.11486904e+02]"
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.61584947 132.70944362 168.08130559 201.20527137 232.28749282
 237.5512061 ]"
Tube Dual,Cc,"[  0.           0.           0.88821382   2.58695115   8.10906937
  17.31756579  28.85282066  48.1304634   82.82692462 101.55411693
 138.50766654]"
S.C. Dual,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,T,"[324.35, 324.271, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35, 324.35]"
CE,T,"[325.         324.5282837  324.83127247 321.52896072 323.50546031
 324.45938763 324.94941824 323.64011179 324.83106494 324.74896897
 324.66732684]"
Tube,T,"[325.         324.99998807 324.86259813 324.86442658 324.79614166
 324.559708   324.54548522 322.37031415 323.31167093 325.22383657
 324.04372819]"
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.34161157 322.95010578 325.32135092 327.38736747 329.18242101
 327.88361286]"
Tube Dual,T,"[325.         325.         324.81921052 324.93738746 324.14806138
 324.7820271  324.24954701 320.85599878 323.31877232 321.54243284
 324.10931397]"
S.C. Dual,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj,"[325, 324.986, 324.987, 324.987, 324.987, 324.986, 324.984, 324.982, 324.979, 324.976, 324.972]"
CE,Tj,"[325.         324.99229324 324.99562039 324.9249572  324.95176159
 324.9802767  324.99546728 324.95954577 324.98562678 324.9896845
 324.98494306]"
Tube,Tj,"[325.         324.99999981 324.99780944 324.99735711 324.99617162
 324.99174848 324.99027487 324.9411899  324.94849939 324.9961797
 324.97436559]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.9542031  324.9196427  324.99536359 325.08270753 325.15885794
 325.14130188]"
Tube Dual,Tj,"[325.         325.         324.99713679 324.99839267 324.98514376
 324.99309285 324.98502507 324.89186678 324.93434397 324.87896794
 324.94661998]"
S.C. Dual,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,"[325, 325, 325, 325, 325, 325, 325, 325, 325, 325, 325]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Tube Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
S.C. Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Parameters   
Opt,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.50025342e-05
 4.17393101e-05 4.09468392e-05 3.70676880e-05 3.50744605e-05
 3.39511811e-05 3.32387059e-05 3.27529783e-05]"
Tube,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.65475777e-05
 3.85183414e-05 4.70528760e-05 4.04010477e-05 3.28292268e-05
 3.01647273e-05 3.04257212e-05 3.04557711e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.95464763e-05
 2.88370058e-05 3.07998546e-05 3.09224793e-05 3.08889109e-05
 3.08225999e-05 3.08470644e-05 3.08407373e-05]"
Tube Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.65484000e-05
 3.89764686e-05 4.52587295e-05 3.65986446e-05 3.25885066e-05
 3.08492932e-05 3.07838827e-05 3.07404258e-05]"
S.S Dual,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,Delta H,"[-323.05       -323.05       -323.05       -321.53547537 -312.30431162
 -256.15407872 -248.46438235 -252.83460942 -265.48535375 -270.58219787
 -274.57960233]"
Tube,Delta H,"[-323.05       -323.05       -323.05       -323.04989103 -321.76544178
 -316.31893971 -288.99363901 -263.17757082 -238.46679953 -259.84643296
 -256.25678255]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -317.88300593 -264.35170916
 -248.64153082 -245.7345033  -245.0537476  -249.16363622 -249.02415
 -249.1866385 ]"
Tube Dual,Delta H,"[-323.05       -323.05       -323.05       -323.05       -321.28623857
 -314.79817915 -271.49883553 -254.05872287 -236.45783191 -257.09309046
 -254.07523695]"
S.S Dual,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Inputs   
Opt,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 6.70804103e-06
 0.00000000e+00 1.43424983e-06 2.32836298e-06 6.39527741e-06
 2.28698691e-06 0.00000000e+00]"
Tube,V_in,"[2.50000000e-06 1.88675660e-11 2.18830055e-07 1.40976161e-07
 3.28840503e-07 7.90943221e-07 8.61776983e-07 5.35662587e-06
 1.85528856e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 0.00000000e+00
 0.00000000e+00 7.78227731e-06 6.26477242e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
