0.0035,0.004001336898733383,0.004001336898733383,0.004322059821509323,0.004403738441311734,0.004709754276268151,0.0050671771644317815,0.005511121038587574,0.006026948329339861,0.006564501045546614
0.0035,0.004001336898733381,0.004001336898733381,0.00413459144767857,0.004441655022967255,0.004834523300116803,0.005343679579139965,0.0059003327846485895,0.006547752614179878,0.007235551010563607
0.0035,0.004001336898733384,0.004001336898733384,0.0040935894854177415,0.004344052046760123,0.004620516962154206,0.0053744101417195645,0.005744278359827361,0.006142853814494209,0.006502516453019082
0.0035,0.004001336898733382,0.004001336898733382,0.0040500282336016925,0.005111013374705695,0.005589745093232471,0.005738916804397527,0.005738916804397527,0.006112804181605343,0.006553861506466015
0.0035,0.0040013368987333806,0.0040013368987333806,0.004091758884005686,0.004336020317330053,0.004719169233445139,0.005173715197926493,0.005677896931372453,0.00627285342742077,0.00692334994524438
0.0035,0.004001336898733383,0.004001336898733383,0.0045555247523829745,0.0045555247523829745,0.004765519300535871,0.005149169960171561,0.0056387828994534225,0.006171646362762724,0.00672077531385689
0.0035,0.004001336898733384,0.004001336898733384,0.004150253406917983,0.004500431047204342,0.00493941079043733,0.005544951763958128,0.006223335507479536,0.006974753258956057,0.0077676428094469955
0.0035,0.004001336898733381,0.004001336898733381,0.004825166847224402,0.004825166847224402,0.005061088099372941,0.005573094920450007,0.006170494727691374,0.006785814916616865,0.00744598384585684
0.0035,0.004001336898733381,0.004001336898733381,0.004192202779082191,0.004342785988946457,0.004683148672412026,0.005059945980147046,0.005487462497880516,0.005996596219678917,0.006555510447720735
0.0035,0.0040013368987333806,0.0040013368987333806,0.004216731371946577,0.00458803782021246,0.0050699648676914314,0.005713161965783428,0.006424861996886961,0.007226826385836043,0.008075180580169287
0.0035,0.004001336898733383,0.004001336898733383,0.004800860759700708,0.0051674873397459,0.005594248195135539,0.005594248195135539,0.005817279024462985,0.006259282520844732,0.00672158000448676
0.0035,0.004001336898733384,0.004001336898733384,0.004225842872183928,0.004476353388417524,0.004897197990795517,0.005370707422900519,0.005926900914261989,0.006575119975692239,0.0072647835928314666
0.0035,0.004001336898733382,0.004001336898733382,0.004767582156634245,0.005231369601928994,0.005231369601928994,0.005305461084787281,0.00574170008964772,0.006177104276361741,0.00664042237864818
0.0035,0.004001336898733385,0.004001336898733385,0.004115861904537066,0.004464418432275165,0.0050347722950319015,0.005084599574117335,0.005587026753886147,0.0061035671796484505,0.006657661042750098
0.0035,0.004001336898733384,0.004001336898733384,0.0045142689659698875,0.0045142689659698875,0.004789579307746837,0.005201572406275119,0.005657316347830215,0.006180023588640386,0.0067205270140696695
0.0035,0.004001336898733383,0.004001336898733383,0.004816808725673357,0.004816808725673357,0.005017366153806864,0.005503320336477303,0.006018917881023457,0.00660805020721823,0.007219484137157638
0.0035,0.004001336898733383,0.004001336898733383,0.0040934384785523605,0.004314392390487185,0.004681310918528825,0.005176358561133586,0.005715580880161917,0.0063331256031308476,0.007006252716022156
0.0035,0.004001336898733386,0.004001336898733386,0.004135330336473031,0.004458095123247361,0.004861949613431413,0.005398550469132149,0.005998707611186843,0.006670456205048039,0.007402488532611478
0.0035,0.004001336898733383,0.004001336898733383,0.004867731970368128,0.004867731970368128,0.00496869864673911,0.005340086991054579,0.005751485924828188,0.006234523233346539,0.006753896495338564
0.0035,0.004001336898733385,0.004001336898733385,0.004446374505004319,0.004446374505004319,0.004820675346912509,0.005244104239330373,0.005759110806920112,0.006319100314791232,0.00693414438196993
0.0035,0.0040013368987333806,0.0040013368987333806,0.004867850570367408,0.005325429990758648,0.005804913721780399,0.006293192811589916,0.006701037960246521,0.006701037960246521,0.006701037960246521
0.0035,0.004001336898733382,0.004001336898733382,0.004629790614320633,0.005240696701511908,0.005602357921373167,0.005899291132828219,0.005899291132828219,0.006190869410017586,0.006621960365847954
0.0035,0.004001336898733384,0.004001336898733384,0.00408034878630687,0.0043549886731661935,0.004709829633487898,0.005176811781623538,0.005684792595400094,0.006254797217251829,0.006890791435583239
0.0035,0.004001336898733385,0.004001336898733385,0.004574448549896164,0.004574448549896164,0.004916141660249878,0.005342780754456357,0.005860790532713184,0.006417076952744437,0.0070215960247543546
0.0035,0.004001336898733382,0.004001336898733382,0.0047675862551283315,0.0047675862551283315,0.0052467811430611565,0.005770325443203908,0.006438007606376352,0.007163436004235821,0.007931226032127304
0.0035,0.004001336898733383,0.004001336898733383,0.00448896803602039,0.005184619296490801,0.0057384327475332435,0.0057384327475332435,0.005801171554613099,0.006205998649417095,0.006634267608594264
0.0035,0.004001336898733385,0.004001336898733385,0.004183581755109557,0.004351368896763483,0.005221160957334786,0.005221160957334786,0.005939477444363622,0.00608550140189736,0.006611427074775213
0.0035,0.004001336898733383,0.004001336898733383,0.004073985124164289,0.0043041143414893025,0.005215911665957437,0.005237582627564214,0.006007632162551541,0.006236582504454586,0.006515675206994737
0.0035,0.004001336898733382,0.004001336898733382,0.00414582312167685,0.004491572596872435,0.0049479266885220615,0.005501210578914776,0.0061503673703599245,0.006858368098511531,0.0076241883956283734
0.0035,0.004001336898733382,0.004001336898733382,0.004197417721788931,0.004676676796594345,0.004762342949271043,0.005235261526709147,0.005720682031222004,0.0062728301373915826,0.006888280755867859
0.0035,0.004001336898733385,0.004001336898733385,0.00413946628792349,0.004534523134745231,0.005019964399795554,0.005583471681594158,0.00629164253529001,0.007075977042612359,0.007904060208501129
0.0035,0.0040013368987333806,0.0040013368987333806,0.004808050815595423,0.00495974811615453,0.005361099157540688,0.005361099157540688,0.005950695140901702,0.006116876047775299,0.0065536678871303345
0.0035,0.004001336898733384,0.004001336898733384,0.004867469668769039,0.004867469668769039,0.0049743532193243815,0.0053630780629283885,0.005827444020138538,0.006361892634082633,0.006915478933435489
0.0035,0.004001336898733381,0.004001336898733381,0.004063501682210672,0.004571657794661325,0.004708229063958891,0.005081164296093124,0.005545519599199123,0.006061567291298873,0.006628090218218278
0.0035,0.004001336898733381,0.004001336898733381,0.004849293843212357,0.004849293843212357,0.004989179828167263,0.005373868594659383,0.005878916779959949,0.006408787388969341,0.006988323848987512
0.0035,0.004001336898733383,0.004001336898733383,0.0041294949533514525,0.004407978236681646,0.004774601726546423,0.005213184246694709,0.005759586943770945,0.006397558519238737,0.007065494797187632
0.0035,0.004001336898733383,0.004001336898733383,0.004720831789726678,0.004720831789726678,0.0050424341976668475,0.005493802511271251,0.006037637144823202,0.0066198957484642305,0.0072554087202988445
0.0035,0.004001336898733381,0.004001336898733381,0.004087926101088309,0.0043980705293190005,0.0047650052186897765,0.00524675954658449,0.005810450159588397,0.006442195364434571,0.007137634086161151
0.0035,0.004001336898733381,0.004001336898733381,0.004039782635042873,0.004281445467019506,0.004662610095584305,0.005096307251438211,0.005550282073849689,0.006115856171297353,0.00674239205984351
0.0035,0.004001336898733385,0.004001336898733385,0.004263580160750065,0.005214937935723733,0.005750210324452898,0.006200347019514704,0.006200347019514704,0.006228229210310348,0.006611534850007603
0.0035,0.004001336898733382,0.004001336898733382,0.0048299411116084065,0.0048299411116084065,0.004879719006190001,0.005299609442173643,0.00576647881975973,0.006264217650818821,0.006798271539946054
0.0035,0.004001336898733384,0.004001336898733384,0.00451443115504939,0.005294140843148603,0.005806976555852602,0.005806976555852602,0.005806976555852602,0.006205285191526422,0.006632750492172723
0.0035,0.004001336898733382,0.004001336898733382,0.004562343939195408,0.004562343939195408,0.004840168271626943,0.005263272424172713,0.00574346154463245,0.006246403773355878,0.006797059337273779
0.0035,0.004001336898733382,0.004001336898733382,0.004765359923952952,0.004765359923952952,0.0050512774894157595,0.005466631644930707,0.005955610185484066,0.006533571904049131,0.0071341254497901425
0.0035,0.004001336898733383,0.004001336898733383,0.004827997098613327,0.005096092827201029,0.005096092827201029,0.005448761016343084,0.00591491245510787,0.006428778933192363,0.006965858497255202
0.0035,0.004001336898733385,0.004001336898733385,0.004862583166779699,0.004862583166779699,0.005032392732239727,0.005271581486364901,0.005646858788023942,0.006099907999970658,0.006569615768407577
0.0035,0.004001336898733383,0.004001336898733383,0.00405779708896138,0.004838278975189567,0.005094508924916143,0.005223517202231916,0.005815998201928103,0.0060622631435960925,0.006540027257844957
0.0035,0.004001336898733385,0.004001336898733385,0.0047958488635665405,0.00490922477363606,0.00490922477363606,0.005507844092931622,0.005660433424967091,0.006120478627273406,0.006591226996276812
0.0035,0.004001336898733384,0.004001336898733384,0.004061837261755811,0.0044373349663113645,0.004944015392135544,0.005509676701348893,0.006118878025209876,0.006833473399829121,0.007594454808044581
0.0035,0.004001336898733383,0.004001336898733383,0.004750102929072639,0.004750102929072639,0.004909855439416537,0.005383873990079814,0.005887731747241957,0.006419550747575562,0.007000717949950297
0.0035,0.004001336898733383,0.004001336898733383,0.004797478954776558,0.004797478954776558,0.0049688302871586185,0.0054378696293084965,0.005942176138091624,0.006480976251512701,0.007065101097879616
0.0035,0.0040013368987333806,0.0040013368987333806,0.0040863128249621706,0.004307496295519835,0.004604014578372742,0.005035717388230245,0.00551271801057384,0.006039158819383425,0.006628981772121614
0.0035,0.004001336898733383,0.004001336898733383,0.00453387083521532,0.00453387083521532,0.004952126817796427,0.005447522252690147,0.0060322054136065645,0.006682470463674699,0.00737611675778307
0.0035,0.004001336898733387,0.004001336898733387,0.004845749147256141,0.004845749147256141,0.00488334862572117,0.005233713691681892,0.005683748854123678,0.006158194822514777,0.00666150566939083
0.0035,0.004001336898733382,0.004001336898733382,0.004071493540216735,0.004395575829221598,0.004778667320408466,0.005278057169819984,0.005820028533433987,0.006461313888060681,0.007168277077588997
0.0035,0.004001336898733383,0.004001336898733383,0.004052541072903263,0.0043691611765154115,0.004784296574942327,0.005290979690852678,0.005874251254913033,0.006542302122389174,0.0072536936788586154
0.0035,0.004001336898733385,0.004001336898733385,0.004745555720323284,0.005287927702199878,0.0054997352972183415,0.0054997352972183415,0.005736862509500734,0.006162843277940468,0.006594430604296082
0.0035,0.004001336898733383,0.004001336898733383,0.0043599318727086675,0.004676540370715741,0.00475858687839798,0.005675116720865581,0.005675116720865581,0.006093979397024493,0.006593487244490507
0.0035,0.004001336898733383,0.004001336898733383,0.004131256171032135,0.004732533646842879,0.004869950168202027,0.0051591889825207075,0.005582335844175651,0.006066699906881947,0.0065848095285704015
0.0035,0.004001336898733382,0.004001336898733382,0.0040859333253826955,0.00430412621388347,0.004607578904851327,0.00527319634298906,0.00553090558215929,0.006036639055482577,0.006456607820596407
0.0035,0.004001336898733382,0.004001336898733382,0.004098428113282909,0.004356640975301309,0.004774623301346449,0.00524010436017457,0.005807253495182683,0.006455944185212267,0.007134850333661139
0.0035,0.004001336898733386,0.004001336898733386,0.004463994154518028,0.005012514517286964,0.005012514517286964,0.005302681611438095,0.005634531714140147,0.006055059293589301,0.006520100923807054
0.0035,0.004001336898733385,0.004001336898733385,0.004077057315160183,0.004346530178316872,0.004731654698270662,0.005219269896139934,0.0057795293525715365,0.006415169721235385,0.007099021208440303
0.0035,0.004001336898733386,0.004001336898733386,0.004693032879954361,0.004693032879954361,0.004966111980644187,0.005215817073955052,0.0055925950748017495,0.0061120520489037124,0.006541886808324833
0.0035,0.004001336898733382,0.004001336898733382,0.0043579565925049735,0.004390929742003644,0.00484347687384121,0.005124567284049028,0.005593671230856772,0.006109496781411409,0.006669699392779844
0.0035,0.004001336898733381,0.004001336898733381,0.004052997844226546,0.004280658602839548,0.004683998131475492,0.005474898366205539,0.005553767356486096,0.006086690249822085,0.006649843510917393
0.0035,0.004001336898733382,0.004001336898733382,0.004174417052652161,0.0043949794843895305,0.004757986307677799,0.005195821631059415,0.005734835518617574,0.006308679768825267,0.006945846785218794
0.0035,0.004001336898733384,0.004001336898733384,0.004264769131404644,0.0043717957348741706,0.004667138948584761,0.005056933794667318,0.005458107986510374,0.006030801889899733,0.006574372465251248
0.0035,0.004001336898733384,0.004001336898733384,0.0041587040393573,0.004577961047946359,0.0046838355877102614,0.0055440807658561336,0.005545828094452561,0.0060166612002599046,0.006534930134064479
0.0035,0.0040013368987333806,0.0040013368987333806,0.004470923837018091,0.004557922250745269,0.0047619222690382336,0.0051729583594063554,0.005651448182821204,0.00618983471089188,0.00675774831549229
0.0035,0.004001336898733387,0.004001336898733387,0.00407749515992462,0.004345879585229266,0.004709123212120936,0.005086080225599408,0.005528467928000549,0.006046275443710227,0.006634472126118812
0.0035,0.004001336898733384,0.004001336898733384,0.004036881250029393,0.004378113986124639,0.004757037106285492,0.005198395362175961,0.005701111987498172,0.006274106344328101,0.00691400257378645
0.0035,0.004001336898733385,0.004001336898733385,0.00438842764405643,0.004401348543527855,0.004718431497299212,0.005140772352290137,0.005591814245760054,0.006096210124714904,0.006656400576439547
0.0035,0.004001336898733384,0.004001336898733384,0.004043371605536508,0.0047771005839509295,0.0047771005839509295,0.005167650538825521,0.005663171973032065,0.006212519728517871,0.006813524055419721
0.0035,0.004001336898733385,0.004001336898733385,0.004066975312580234,0.004300381445942003,0.004597831398845382,0.004970256529435003,0.00541160434015128,0.005909163986378302,0.006482111820637967
0.0035,0.004001336898733383,0.004001336898733383,0.004110585967696015,0.004452267002517502,0.004908872068948467,0.005519586373215261,0.0062045155644817485,0.006959905593913648,0.0077807837104226125
0.0035,0.004001336898733382,0.004001336898733382,0.004058853524797676,0.004439317380432095,0.00537831358871262,0.00537831358871262,0.005578752456659353,0.0060560627288992,0.006558683377871319
0.0035,0.004001336898733383,0.004001336898733383,0.004131068790629574,0.004455121027363644,0.00492452922666471,0.005566282512241134,0.0063239330727217205,0.0071796735464165,0.008076007166630962
0.0035,0.004001336898733382,0.004001336898733382,0.0040503633608064095,0.004284289056437422,0.004623065069487086,0.004996434709193253,0.0054611959006809945,0.005987820626977352,0.006564134759799685
0.0035,0.004001336898733383,0.004001336898733383,0.004370153050449354,0.005236726962541477,0.005236726962541477,0.005392883338809801,0.005840437467998737,0.006326127294356854,0.006854402987380571
0.0035,0.004001336898733382,0.004001336898733382,0.004134387841195371,0.004396408146461413,0.004819891116805369,0.005276107015431645,0.005816942328234385,0.006451409063238608,0.007140821697607675
0.0035,0.004001336898733382,0.004001336898733382,0.004473899872115988,0.004473899872115988,0.004891909223813017,0.005372806007052496,0.005882862711495858,0.006461327346428962,0.007099686189651583
0.0035,0.004001336898733385,0.004001336898733385,0.004044695068264026,0.004420501823143298,0.004623115722936312,0.005222747654274317,0.005570003123182551,0.006080875851468068,0.006474186352984429
0.0035,0.004001336898733384,0.004001336898733384,0.004790963092665105,0.004790963092665105,0.004910470533379522,0.005214507147668202,0.005636752486353251,0.006104696064966299,0.006598282910704993
0.0035,0.004001336898733384,0.004001336898733384,0.004133216927100893,0.004369595200635633,0.004707589368568596,0.0051657570718012,0.005657099309678823,0.006240954891586907,0.006873606150067165
0.0035,0.004001336898733383,0.004001336898733383,0.004204303650663335,0.004555314664095046,0.00505146352813788,0.005602868070870704,0.0062971657860034815,0.007064576072941864,0.007876255800735135
0.0035,0.004001336898733384,0.004001336898733384,0.004105837960517904,0.0043365060975082345,0.004710245363677084,0.00518786457298268,0.005745363068692647,0.006386887764544792,0.007059021350771372
0.0035,0.004001336898733384,0.004001336898733384,0.004162036052802368,0.004446662128119332,0.004902570150463029,0.00551607263841148,0.00621982282449264,0.00698165082697634,0.007809068361767101
0.0035,0.004001336898733381,0.004001336898733381,0.004187083544462095,0.004427443353118641,0.004833869173003481,0.005332061598828654,0.005880049248888228,0.006476006373148941,0.0071485051721755215
0.0035,0.004001336898733384,0.004001336898733384,0.004863853827652423,0.005316163049636784,0.005873564788366825,0.005873564788366825,0.006178254316670618,0.006222823324991364,0.0066111172357483225
0.0035,0.004001336898733386,0.004001336898733386,0.004106238591362394,0.00432726696222805,0.004634705497403317,0.005041685895264974,0.005469991178645755,0.005991826782202125,0.006549417305759784
0.0035,0.004001336898733383,0.004001336898733383,0.004107537512661782,0.0043077117646426275,0.004608951181409435,0.004976747931157274,0.005426273167213498,0.0059266811409818855,0.006477842126799191
0.0035,0.004001336898733382,0.004001336898733382,0.004154214372402915,0.00448493112314021,0.004880408357066746,0.005412270687190696,0.006006662710757096,0.006695219484260198,0.007430722656050718
0.0035,0.004001336898733382,0.004001336898733382,0.004473902955346294,0.004794082674769725,0.004794214163976098,0.00518071178470104,0.005618577770521298,0.006098341536381282,0.006614840591984358
0.0035,0.004001336898733381,0.004001336898733381,0.004052213040318421,0.004358310506742155,0.004766670353100345,0.005328190211108207,0.00595760604187738,0.006643107270799844,0.0074134214878272126
0.0035,0.004001336898733382,0.004001336898733382,0.004458646776246492,0.00469165457237192,0.005354220510976198,0.0054484592183458025,0.005760267776601002,0.0061287198093459335,0.006528317768719056
0.0035,0.004001336898733382,0.004001336898733382,0.0040881743000189185,0.004356181585684228,0.0047200877069467585,0.005144737300151486,0.0056930122238693604,0.006299945029288858,0.006966414693013821
0.0035,0.004001336898733386,0.004001336898733386,0.0041254851555230275,0.004528695598099641,0.005099543400064034,0.005783294840453149,0.0065805135900204705,0.007419761658713591,0.008336903499157071
0.0035,0.004001336898733383,0.004001336898733383,0.0047756090586396,0.005157140391406528,0.005598664541345585,0.00609547249060121,0.006629116943289755,0.007000009976950918,0.007000009976950918
0.0035,0.004001336898733387,0.004001336898733387,0.00422499006502112,0.004596309386291738,0.0050662382282014974,0.005682805884427338,0.006406622473865579,0.00719937065936374,0.008037255546027766
0.0035,0.004001336898733383,0.004001336898733383,0.004536107573730631,0.004886987621774741,0.005505963442507799,0.005505963442507799,0.005749081390185123,0.006205240167976805,0.006688108206520267
0.0035,0.004001336898733381,0.004001336898733381,0.004211572491217898,0.004338949325946894,0.004641889658027771,0.005009121126396262,0.005442947124671633,0.005947617043839242,0.006499113174005969
0.0035,0.004001336898733384,0.004001336898733384,0.004086327861610062,0.004627734327187463,0.004745226068361733,0.005073220651261674,0.0054994186580524995,0.005962392377398037,0.006476746635774496
0.0035,0.004001336898733382,0.004001336898733382,0.004854465491967752,0.004854465491967752,0.005056394709247292,0.005506985292719325,0.006005789036964551,0.006585946240335473,0.007185270119788503
0.0035,0.004001336898733382,0.004001336898733382,0.004409528623086577,0.004409528623086577,0.005336278275979434,0.005336278275979434,0.00563884897626435,0.006122606990377476,0.006631625586317819
0.0035,0.004001336898733385,0.004001336898733385,0.004176622771819377,0.0044256235337254484,0.004820516010022181,0.005384366343238616,0.00602283910845344,0.006723541409765538,0.007483291323075573
0.0035,0.004001336898733382,0.004001336898733382,0.004135845465993508,0.004365766555123721,0.004658834601440748,0.005023641936962969,0.005466899811501346,0.0059950382600556336,0.006551111457134616
0.0035,0.004001336898733385,0.004001336898733385,0.004098591629464055,0.004449672764289119,0.004791845792628974,0.005262624513827503,0.005797490743083282,0.006416552392437836,0.007071282082030387
0.0035,0.0040013368987333806,0.0040013368987333806,0.004335652993496751,0.004386802573692724,0.004759774395857907,0.005151679452257628,0.00561847809700916,0.006150616086950207,0.00673260673204765
0.0035,0.004001336898733383,0.004001336898733383,0.004098839776193028,0.00485614806926609,0.004976408057386128,0.005166910333328338,0.005568500210235649,0.006048022056416114,0.006548847643986397
0.0035,0.004001336898733382,0.004001336898733382,0.004069570457498468,0.004336689987527155,0.004741761515769237,0.0052282428593941836,0.00579006514664357,0.0064531865656001965,0.007161938896463292
0.0035,0.004001336898733383,0.004001336898733383,0.004380217943816392,0.005242100086150897,0.005401506750525223,0.005401506750525223,0.005693754936622525,0.006108911147192416,0.006559809340749448
0.0035,0.004001336898733381,0.004001336898733381,0.0042056490430287495,0.004593980803808279,0.005062418533119166,0.005671737218039824,0.006433247251916004,0.0072371213970981564,0.008091374493132878
0.0035,0.0040013368987333806,0.0040013368987333806,0.004181307737164315,0.004530377426899092,0.004924540674364079,0.005519935968853951,0.006180318816172774,0.006897299772559676,0.007675290921884644
0.0035,0.004001336898733382,0.004001336898733382,0.004790908899403434,0.004790908899403434,0.005052027060436079,0.0054723731984247966,0.006001010907155922,0.006568453336311636,0.007176469893688382
0.0035,0.004001336898733384,0.004001336898733384,0.00405801646270087,0.0043609340758778625,0.00467854112524612,0.004999244461488932,0.005446686772559937,0.005934026062070593,0.006462865079938402
0.0035,0.004001336898733383,0.004001336898733383,0.004751160090867411,0.004994807939228771,0.005495841213286241,0.005495841213286241,0.005776123148515626,0.006239384594758203,0.006704476489945465
0.0035,0.004001336898733382,0.004001336898733382,0.004064252294579256,0.004369335239861691,0.004786521235790415,0.005274732555392778,0.005835781557044548,0.006488006707756877,0.007203372519089783
