325.0,322.8457308478172,324.5731189855664,325.1925066624641,325.04659933772666,324.9754867456809,324.79276773069967,324.8217129224466,324.78460307070793,324.7339348325118
325.0,322.39812267454306,323.35460805201086,320.93942584917204,321.2933943175984,321.44130521157143,321.3856653268001,321.2680386153745,321.74367136565166,323.42495321366545
325.0,322.8339633677867,324.53211577261874,324.8916965380533,324.3278699920215,324.61632008845174,324.7974822932616,324.852793356456,324.79700049693656,324.73196166264296
325.0,322.77316600459403,324.3673530968985,324.80079943728975,324.8207513470777,324.8783398181336,324.6690017112566,324.6196217443059,324.62427116313415,324.5923828368389
325.0,322.51174701370275,323.6641818607987,321.29838589533813,322.5591177548299,324.4200841028538,324.7365930007971,324.830109544207,324.87114842419453,324.8811244249178
325.0,322.6130208707066,323.9397759748863,322.1705179711893,324.25109033938804,325.0093410874572,324.9147658527325,324.9325967239302,324.9677590374252,324.9415935216677
325.0,322.78305259242967,324.4037551302908,325.3220318982844,325.39484328678185,325.202964801032,325.0641057862083,324.8709717158446,324.8318432398411,324.8166313564865
325.0,322.64313082519004,324.0211475224017,321.6232812421193,323.9723865167985,324.7371386317198,324.85485225372224,324.93739763524417,324.9541362284086,324.94402627325087
325.0,322.58162146050523,323.85623516672433,321.3536530182469,323.54626656904617,324.9021637851983,325.02026949921435,325.15019843040193,325.1860596351307,325.1909116071284
325.0,322.5811537146698,323.85533664917,321.365871820917,323.55528046647294,324.8269696087677,325.06097473568474,325.1226738637277,325.1399210136172,325.1242922121972
325.0,322.5805398471898,323.84663659254323,323.1584163352726,324.79195479617596,324.61691361406804,322.781898516053,324.94732305591657,325.0243502508794,325.0227004316493
325.0,322.6156763768017,323.9393582240862,324.1620148888621,324.807119127921,322.8765559231669,325.0092927983267,325.17603515238204,325.1485882302654,325.21214951612956
325.0,322.6446216163019,324.0261021555877,322.437574130304,324.55987404821695,325.2042003602939,325.1794438627096,325.1444598523666,325.17213666220607,325.1826452177832
325.0,322.5780908246675,323.8386125766329,321.9770894718439,323.9535513693254,324.98345812568544,325.0550733838193,325.0913728941706,325.0797854224032,325.13577982204635
325.0,322.5866652870385,323.85835347338855,324.0133606953297,323.7871846672054,324.25585282634177,322.8687083384687,324.95785734160756,325.04453668943995,324.97417435863446
325.0,322.6375306809113,324.0040071744938,324.93209024598684,324.79317399789977,324.79493648679335,324.74487418635925,324.7102791767323,324.7262387795825,324.71051643746085
325.0,322.67596600831007,324.1074412447947,324.65013935474343,324.88524830814623,324.79538216274636,324.76994607140676,324.7601985897544,324.7714297652939,324.8076873209749
325.0,322.5886568885122,323.87554634898237,322.1884146921459,324.18165178736393,324.97828909001123,325.1471799724641,325.28943274072486,325.32791510067784,325.34577962957394
325.0,322.5906772797699,323.87538444814066,323.50741522401427,324.6830942125622,324.7386992506266,324.8281014587868,324.7800042929917,324.6781681454084,324.68293068805605
325.0,322.7708294549468,324.36051701898367,325.11329090961044,325.17535540669564,325.2800042413742,325.2774439197029,325.4339379422753,325.4645321133624,325.517413405377
325.0,322.57172296617915,323.82434353050314,324.47921452787443,324.4139921894992,324.5365997213481,322.97785342064105,323.64240538888646,324.200521325232,324.8749952109951
325.0,322.50061673697354,323.62919314104585,324.3866796625457,320.8771262022597,321.20116876624184,322.7503250914353,324.66037565856635,324.8738937440943,324.8844137243455
325.0,322.7184114448228,324.22541634120097,325.11558214800584,325.29820777107636,325.1763813664628,325.1922060358843,325.34384536754095,325.3744748871852,325.3963111020573
325.0,322.61065875594545,323.92796337042415,322.61256412333785,324.52716667604824,325.22588935230465,325.20701448823326,325.0032355182425,324.8951542573969,324.90159449398885
325.0,322.7819163169615,324.3922366787313,325.0928508193189,325.0257912657359,325.0771108262901,324.8792530324158,324.8427070705194,324.82317730137277,324.8354009472875
325.0,322.62737154192394,323.97912624073757,321.67861705697436,323.95487000446775,324.9223085266876,324.7487818615475,324.56013563210024,324.5482756786633,324.5215847451645
325.0,322.6248309367981,323.96969125374176,324.2428298163982,324.9324689666329,324.8223925991315,324.9050321305272,325.0250483358379,325.01834109558126,325.00707877708163
325.0,322.8005239902669,324.4402440374841,324.862116859045,324.89416478185393,324.941409681778,324.7834085915124,324.78079100512923,324.71769851767317,324.67239204710154
325.0,322.4914060293661,323.6091543854217,321.1615296828544,321.6420962213228,322.0234598029069,324.0229086979955,324.90003712425664,324.868461292187,324.8670676214081
325.0,322.7025557423404,324.18116049965823,324.42293411723836,324.8581733139293,324.78393998538417,324.89671990216885,324.9637108090613,324.9204099924793,324.91755416459125
325.0,322.53644225293726,323.7308579995155,321.4820749595873,321.6764963935532,323.80319639267873,325.36314317810866,325.22591094601574,325.2706552399667,325.3080973932374
325.0,322.6163546614941,323.9426027610325,324.55178217138865,324.1518810347509,323.33980512834756,325.21101732356834,324.93394046329723,324.8941617107211,324.88177884067915
325.0,322.6301396232404,323.9822468380574,322.8680207669748,324.7797416172239,325.17123858123193,325.13138552839547,325.1789793901039,325.15921808318336,325.22635921367964
325.0,322.61659889778156,323.9470308852701,321.653152771757,323.88177788695856,324.9539312411044,324.79078111520744,324.79461096729904,324.7119551577348,324.6993554577976
325.0,322.6854300255227,324.1370838662029,324.9722908263979,325.2227322928146,325.0775479799678,324.81977233624815,324.8157701979753,324.7925522586183,324.7808644884378
325.0,322.7223384200474,324.22935443272644,324.9057612223306,324.8259448091832,324.8379057174652,324.69274315022267,324.6829553577494,324.6654183898135,324.61904505865715
325.0,322.5476768982557,323.7624057552537,321.17094106366375,323.27259191934604,324.69048053060584,324.80759066438384,324.92587478685346,324.90131883174746,324.87650744297
325.0,322.64317783643656,324.0199830841871,323.2106114590744,325.066850399109,324.9525835650275,324.987436712023,324.9215449175156,324.9259699459711,324.89739849545447
325.0,322.4256851066422,323.4267122529268,320.616096011588,320.6905077112267,320.8937994549164,321.1837585296423,321.7570202440395,323.5184544990609,325.0730318597376
325.0,322.49042374351757,323.5988017387879,321.7825295868181,321.12386033660874,321.8032273015642,322.69348642719916,324.553576835553,325.0566286662598,325.0151011864018
325.0,322.65275526042495,324.0439979227453,324.8835224131318,324.7937745950802,324.72607314173314,324.55416018940616,324.58159520038805,324.6092319959869,324.57750707085114
325.0,322.6478228423068,324.02917910948025,322.7014749540465,324.7274045954566,324.9410475836915,325.02686693278946,324.9807126172705,325.00301850632235,324.99148827023583
325.0,322.71982334810224,324.2317923946898,322.30306435558873,324.7661791370667,324.8410221215398,325.07098411752924,324.98386521935925,324.93417541080794,324.8977973297052
325.0,322.48254456897257,323.5809735378185,322.3241061744379,321.1139508029435,321.12648420192096,323.17744104136557,324.74031159482047,324.7927409466254,324.830732110844
325.0,322.5864213282482,323.85429955547175,324.08464195714214,324.5791261953639,322.29335163233554,324.42235346386224,323.4520751380603,324.94140886735715,324.8362465144198
325.0,322.53640085684503,323.7214032733503,324.40342739424693,324.3193634888697,321.7679297081956,323.7238777686426,322.6093545786632,323.79431772712826,324.63020403252847
325.0,322.7618365868957,324.3390411815589,325.0321668496814,324.9454543448771,324.8787230843926,324.873615961304,324.85882462839066,324.89386757128614,324.893945839191
325.0,322.6467503210606,324.0327840721535,324.3234609818822,323.62768177112207,325.25057404138823,325.010872982645,325.0868757807835,325.1150171919207,325.08283071691176
325.0,322.7831052920843,324.39517311420803,325.14685661839894,324.8574502592502,324.79553563868495,324.88600649298183,324.7667405571493,324.6833385167243,324.6440025647786
325.0,322.4910687673457,323.60835776737434,321.1340667996863,322.42585569791345,322.6491301897259,324.54148941758297,323.8772220989938,325.0405804877388,325.06701609077635
325.0,322.56467948455344,323.81238281854473,321.2580009735295,323.4201221162432,324.86966711225494,324.97097431409475,324.9580362291736,324.867128461116,324.86627659855486
325.0,322.6453724766357,324.0221467271023,324.92818361265086,323.75444531634326,325.01012646975727,325.1366923570627,325.1200076169006,325.1321751333129,325.12489455630083
325.0,322.595474501168,323.89656060674946,321.46137681816447,323.6916690413139,325.049784504413,325.2441404322164,325.1340997575527,325.1487458952725,325.1253054170441
325.0,322.6878621346885,324.13736120642335,324.7919749253086,324.8479451240887,324.8670822364574,324.9333380298229,324.8609003698214,324.72558163458046,324.7014197530765
325.0,322.62580359884424,323.9738076066581,322.0528414537127,324.21287296491477,324.69011909538483,324.77247350050595,324.72007039598213,324.73131234059116,324.69471256313506
325.0,322.7139462692635,324.21565419362054,325.12246866186206,324.99409081981145,325.0790054526979,325.0468183170981,325.05076387914437,325.0749331057898,325.06893490017865
325.0,322.7031801015548,324.1808990337901,325.29175553414814,325.3259987402633,325.07990766712095,325.082586032103,325.32960631387203,325.3333023429721,325.31513569399925
325.0,322.51012424281254,323.6505963280627,323.4022576501438,320.85475009146893,321.06052078678476,321.6768485008115,323.71655264841115,325.3907899239699,325.5132672055731
325.0,322.53963741741273,323.7390924908984,321.2668445668586,323.3079271382277,324.89088597087454,324.68141325479155,324.5522728942174,324.5075326131831,324.4707868001887
325.0,322.5041533615363,323.63806016205604,322.30940352113123,320.89936228257744,321.20242178181394,323.3134636819931,325.16554551400236,325.2208811815416,325.23479221901005
325.0,322.6266121641973,323.97164745168044,322.65649140657246,324.6179099746005,325.05499665774875,325.0122096927169,325.00128418683084,325.0970560828238,325.1345790535776
325.0,322.6081685480328,323.92823389692273,321.8154463061484,323.98603211109616,324.64515938719074,324.8447793302543,324.92998110345616,324.85410361857856,324.8545417458112
325.0,322.5618219320475,323.80045873190375,321.3754997787914,322.4248007406862,324.5142043779247,324.85192656345873,324.84464478851794,324.8206628838216,324.8358307229844
325.0,322.5388858520921,323.7379391975882,321.1486096747132,323.21981172571344,324.3194083927516,325.04521614875904,325.19922742320534,325.16353065127265,325.1929066044426
325.0,322.5881058889759,323.8661969046415,324.7139194454648,322.3553329478765,323.3477500997429,324.82089771711367,324.2770548413504,325.326426721684,325.3920907368089
325.0,322.5128575817634,323.66977974657897,321.28170339504834,322.77535468533176,324.61430280059005,323.7237312475756,324.9857302923616,324.91498654641305,324.941472303965
325.0,322.77964091344575,324.3855361034959,325.49681346258103,325.0771257446034,324.7516678612352,324.77134832381785,324.97369310822813,324.99918962968894,325.0296070869192
325.0,322.60545384602545,323.91996808652095,321.857446672883,324.00194573012703,325.1732838889778,324.92938434496045,324.8866196389648,324.937661052238,324.9400336903116
325.0,322.6126232532839,323.93608503421814,321.70538743213615,323.9038303868112,325.0719982353692,324.9062880005273,324.8850911452713,324.9177677509869,324.91098500810796
325.0,322.6278406310035,323.9762542779483,324.7495260879814,324.88510164372343,324.9370698359695,324.6969376042478,324.64560739404806,324.6585291948874,324.62265367288455
325.0,322.6804445467755,324.1215724707088,323.0173898233358,325.0793235044405,324.9758569654642,324.9371206772969,324.85877864063417,324.79277455014,324.7540426605995
325.0,322.5719887118992,323.83020809601646,321.3626199840022,323.51682168631226,325.25565325968165,325.3958232480185,325.2988905846892,325.31037310197456,325.34544190687893
325.0,322.70470840458194,324.1874459707417,325.1523665778922,324.89691953298416,324.88768792416136,324.7882142034683,324.89066459565544,324.8598716681848,324.80417887014227
325.0,322.7469612969686,324.30097658208604,325.41734954221687,325.20207745512295,325.07202029490423,325.03502655318533,325.0734201458925,325.0682150307326,325.10549811812825
325.0,322.5012228371128,323.63407109451595,321.4047608107166,321.20800973231536,322.4871503984206,324.440571514099,325.1897441492787,325.15141467012637,325.1930866755381
325.0,322.553306000669,323.7713449346155,323.1729591513986,323.29963165749126,324.6658727382563,322.55372112266144,324.6491428681384,324.8396683196295,324.80874191952546
325.0,322.5772993997685,323.83920141158654,324.3214603199099,322.8469223244054,324.15736792912077,324.7074464376122,324.77542417366965,324.7763501423532,324.79664572771236
325.0,322.599433709686,323.89447669492006,324.61696869136625,324.7108008467547,324.6645200011334,323.44504010481467,324.4646740297065,324.4601560458542,324.896526618449
325.0,322.70548007486923,324.1844898905607,325.0110509449296,325.1097003936835,324.8395371946934,324.8534042647787,324.790611532359,324.70793391095225,324.7212046133061
325.0,322.52928922867545,323.7071142230699,322.62963260035286,321.99019562908506,323.963210273596,324.45971580528476,324.8244324274093,324.89235482534417,324.89010073797215
325.0,322.71125345997706,324.204670061601,325.15148009426866,325.166931871433,325.0504021333264,324.9389114133478,324.9243750190232,324.90711083962185,324.91936403046
325.0,322.5424684011281,323.7432624110013,321.7773603978295,323.68269657133766,324.15652352309195,324.8063974196426,324.9408393214628,324.65505048186316,324.87613748824435
325.0,322.61901875236424,323.958836739566,323.4934517130802,325.03058510944845,324.4826785362866,325.16556321107555,325.1323700699785,325.1528331044178,325.17690966279986
325.0,322.6498890556045,324.0361841680941,325.0038305345324,325.0633330323767,324.6335863332739,323.2143558368671,325.2434237312763,325.2081844830289,325.24208809450556
325.0,322.6786420515699,324.11142641357037,324.5407907100603,324.94493038584744,324.916537269475,324.92758649322275,324.83573537799845,324.87792259379614,324.85678305438205
325.0,322.6091823047081,323.9195587657938,323.8226803669097,324.7990002630903,324.86632042410065,324.7776264628316,324.91413321002597,324.56144837880237,324.5688032376237
325.0,322.6053840561425,323.91370536716727,324.3057638316916,323.68470858385064,324.97898115279486,323.07719484555315,325.2763047154752,325.29526265743374,325.2772946350158
325.0,322.6024718779703,323.9107056818062,322.9348642784953,324.34780898871685,325.1079470299007,325.0039940641607,324.9129004663844,324.8304269915723,324.82086845276217
325.0,322.63108400330725,323.98554066415034,324.80723507134763,324.7094146610276,324.5547119643812,324.72003842563856,324.84487268215196,324.87154641076285,324.8155773998092
325.0,322.6902621072322,324.14745912662084,325.25700931695275,324.811945285207,324.7726458580528,324.86121183884893,324.9962461129548,325.0776453907187,325.08560929544996
325.0,322.63514917310135,323.99704436026263,323.41607709609974,325.10671341669996,325.15946125626334,325.0440190419095,325.11930207468396,325.18189100351424,325.1875550417987
325.0,322.62162498529295,323.9679885838796,324.95966820876134,322.8102913721129,324.9242504940604,325.0472397307565,324.9871706389796,324.97396744899305,324.9585397374907
325.0,322.63768265814934,324.00225336606894,324.88212229652964,324.9281522160083,324.9814012649944,325.0011682178456,325.0139365592593,325.0405493430943,324.96963966491455
325.0,322.78964573032306,324.41906746495806,325.3282529704677,325.22338776926387,325.1509783313909,324.95202201491895,324.93512195842237,324.95738875725357,324.9441717477838
325.0,322.5569646633034,323.7817477570246,324.5782781084839,323.8184220716401,321.54965489594514,323.7543834403078,324.8665435818191,324.789627022987,324.7683885823589
325.0,322.84558090935514,324.5661939200166,325.45495239646414,325.5552197372727,325.5014686011374,325.27158714133066,325.11183060141605,324.96877307269017,324.91807235619757
325.0,322.6297427342589,323.9837950082111,324.93949697015034,324.94215823633556,324.782754672327,324.85412833919526,324.8184209236624,324.8011624356862,324.7978771831061
325.0,322.57065695633065,323.8260470248098,323.2268036362595,321.3545079426708,323.64887469892875,325.0208903100107,325.0746560093908,325.13337095688877,325.14831745954285
325.0,322.6899431426197,324.1494502903325,324.79793570859573,324.96219030807396,324.73891187319094,324.8438524058695,324.90466185367944,324.861318200101,324.82922778977525
325.0,322.6757306448835,324.1097267301896,323.2429483755978,325.21394124834114,325.0116090284324,324.9689866580584,325.11333902353846,325.18223850495787,325.18390099479484
325.0,322.6325726633011,323.9883404824657,324.9691077494628,324.3036666769467,325.0085387605,324.10258218127206,324.7811428170921,324.85733161033795,325.47831074635644
325.0,322.54732183589357,323.7614284861349,321.44702025948374,323.47848280601255,324.74550419134897,325.09539532369206,325.05886203609475,325.0231041736018,325.03069745449994
325.0,322.65575240924625,324.054072404464,324.6505308234557,324.8689587025173,324.8954554268973,324.744219577247,324.81432893604614,324.7614531002537,324.73483919012784
325.0,322.79059650467445,324.4202736815988,324.89696978713005,324.989119985442,324.9253216873199,325.1123875321314,325.0621124520967,325.03548803164773,325.0365106412826
325.0,322.7073638522175,324.1889924446579,324.98193107345526,325.22661511784247,325.10109444751174,324.9569029049094,324.8778365524224,324.77706484835835,324.78079876631574
325.0,322.7672338739064,324.35567694929784,324.9864035603314,325.22580083118856,325.07309141394984,324.7869281474253,324.64262103639294,324.61320861833434,324.55906677733134
325.0,322.72463877774277,324.2305666226466,324.66100413959833,325.0617591501109,324.9623542294716,324.89417858834133,324.96470080161396,325.0632854910715,325.02844738894004
325.0,322.45586314432927,323.5069152730651,320.7596860895354,320.9143555672268,320.9169324121034,322.89256514467434,323.5295458169451,325.0212490412859,325.0581088605066
325.0,322.64553446083784,324.0232779426285,324.72553181071396,324.92980605094783,324.9890548793208,324.916189743949,325.06628860230524,325.0423513309473,325.07259206741844
325.0,322.64396825133986,324.0190850540713,324.7129110119079,325.0154547265066,325.06001387368315,325.1117794105752,325.0924267909807,325.1179292321046,325.1306700177767
325.0,322.74790502068635,324.3017688056341,324.9358748413868,324.91601236800767,325.06401306740037,325.0051116704278,325.0666309185673,325.02809845625603,325.015426406222
325.0,322.5661515266526,323.8124423570469,322.764938953592,323.1183540539244,325.0127781505022,324.9486717848317,324.91853186701,324.91921100758043,324.92684867838466
325.0,322.74822678351364,324.30439408959876,325.4241806868017,325.2576612263268,325.1345479522026,324.85460580269785,324.7898809014766,324.82379106577474,324.76150441017717
325.0,322.5162954806702,323.67301143338034,322.5986691805116,323.1688522908098,322.1617076601003,323.7915586928163,324.36764095876475,324.71605193401257,324.9632449937812
325.0,322.6802803417414,324.12401537824303,324.9786263852272,324.9933416705416,324.9482742928274,325.03021083543445,324.9188972581877,324.8923310887341,324.86397763723954
325.0,322.8470357630333,324.57534145189453,325.50313012955087,325.2569610359223,324.97865518425425,324.89853310438906,324.8500208232638,324.9452649782161,324.9387375862784
325.0,322.3614949473163,323.2518047467633,320.6657948125046,320.7339175486713,320.7650699602168,320.7702330399565,320.7927032407852,321.35071737612446,322.91473046014994
325.0,322.80048462723846,324.4432138776114,324.8343479499422,324.8953980750922,325.015048287231,324.95565833429407,324.8820343208827,324.84671796809477,324.8288652916867
325.0,322.5218802542507,323.690630740906,322.31189195483876,322.5442730322126,322.00961198000016,324.0909210602172,324.94244796403,324.9133155864234,324.9024928176238
325.0,322.60626709409337,323.92378768424277,324.0884223171959,324.90725869367475,324.93852666627174,324.9795519302813,325.0053833047713,324.9800283478865,324.9737920048027
325.0,322.5652085074696,323.80376878704436,324.47777574711125,323.1085076785986,324.34837974546645,324.5665050890732,324.54195765230037,324.56881473273825,324.5459693165122
325.0,322.62673407360194,323.9750402895566,321.5640050111748,323.85814089222447,324.98695108061895,325.0180269143418,325.07907649235096,325.00459754659323,325.0065171553982
325.0,322.5682695627654,323.8167340341523,323.0395472670354,324.6868179772607,322.2423600444766,324.4227395412977,325.08428844222226,325.0420670386857,325.0509057030077
325.0,322.75613554324883,324.3212740347846,324.8590353433803,325.26354665729735,325.2839780146799,325.0084196778011,324.9005956012397,324.86711140864844,324.8215844988653
325.0,322.61337225155415,323.9381581556183,324.45580797823703,324.6414499506263,324.7864369327488,324.86934968933764,324.8717316938761,324.7747347671694,324.7786765156301
325.0,322.7203223127022,324.227214240914,325.0805236717526,324.78914109988125,325.0711647442624,325.0928969095875,325.1818090585155,325.18566414393365,325.24016069485947
325.0,322.6573116214983,324.05661771863,323.7370902538417,325.20726176708547,325.0341450942388,325.16694569154106,325.2305800362812,325.2495722477236,325.2510153982895
325.0,322.5869810844761,323.8611905130816,324.50388147834724,322.3416471986778,323.8766421428209,324.944385898275,325.05293935649667,325.00313537101067,325.0184166017153
325.0,322.7467303711713,324.3065292830135,325.3541617137651,325.4279568562062,325.2809668069315,325.2790482077654,325.353222870658,325.32513121107155,325.35745023642596
325.0,322.5234230724362,323.6913850168069,322.9592848248415,321.02605664344514,322.56436124511305,324.5438585974287,325.0721377516226,325.1195141042183,325.1221612515147
325.0,322.818803165391,324.4888084035219,324.9867895580894,324.9458735117151,325.0939114732389,325.0764890240371,324.87399755172356,324.84046363663333,324.80385447459236
325.0,322.72322678447074,324.2366613606407,324.71196143785244,324.6434324989013,324.83918444718887,324.55297737982556,324.46489318859693,324.45491130573726,324.41695546523135
325.0,322.6214719188441,323.9653623768743,321.78328002281233,324.0183163958917,324.8412679257147,325.0355939598653,324.9927095918672,325.00935949879727,325.0181203881277
325.0,322.6129336431548,323.9323207673637,324.81304458476274,324.47410445123586,324.51197746692515,324.81742064287903,324.76167747189396,324.78487411257555,324.8131826239182
325.0,322.53675637874574,323.72824717053163,321.53471595398247,322.5060547961002,322.4966771494648,324.5486951385444,325.20172221895797,325.123320290787,325.15334759435893
325.0,322.7077191631455,324.1981640991195,325.207946842544,325.0315244718157,324.83766518239133,324.82475639164386,324.8766885446315,324.85161763947485,324.81545237418646
325.0,322.66519243977837,324.08009642288073,324.857673897472,324.8309626628797,324.7810149318955,324.9936406233676,324.9080023905364,324.9011023594735,324.89775334733173
325.0,322.7119366968534,324.2052936484421,324.83038999297725,325.076715763879,325.0639322674396,325.0179319064053,324.9760641293263,324.9361689898861,324.9231785363577
325.0,322.76709976542014,324.35706267747094,325.43163825908925,325.30467116353094,325.15350212603704,325.20442010736207,325.28052348328583,325.3367148842949,325.3487074192776
325.0,322.60751627058926,323.9234733898348,321.8041006242098,323.96164089999326,325.5032515509067,325.1754175497164,325.0925137131537,325.0458687493514,325.0634537481843
325.0,322.63994998778537,324.0055241873907,323.6452833962611,324.7901842814453,324.92112139106956,324.8366276017834,324.9880012451413,324.97214453477056,324.9792136559725
325.0,322.96594999553554,324.90188192672446,325.5858364221455,325.139639079875,324.9762628169441,324.8307173940439,324.852154649363,324.89341943502194,325.020943415064
325.0,322.7969152357631,324.4306107233129,324.9951678335891,325.17276558832145,325.2342706402202,325.12471550987544,325.1639925937775,325.11848276098067,325.09596333872395
325.0,322.53260032796624,323.72233196385946,321.3379216918937,323.2566285090233,324.6690303914396,324.55516972444906,324.63685936131463,324.70079826269745,324.6986210739733
325.0,322.5564226075232,323.78189997040107,323.85306383436614,321.1491071184864,322.84875037825657,324.85321228251416,324.86759533771806,324.9201661256527,324.90107287572437
325.0,322.60420536331566,323.909420377108,324.80352380296506,321.53405608063053,323.83041582004756,324.70041684477127,324.56097582830023,324.50760643500564,324.47485859480065
325.0,322.55749737789046,323.787137926278,321.9417303949933,323.25777011094624,324.27357436889275,325.14326131219644,325.07774885072297,325.0442929606626,325.0675450531242
325.0,322.5318784726511,323.7138924914347,324.52749553533357,320.98737467638637,322.59565510768795,322.83807269134434,324.84049226109516,325.0243777254121,325.0268150598714
325.0,322.61496964847277,323.94711765492343,321.5677966589233,323.8338628348371,325.09298969902136,324.99540653319696,325.203923505063,325.1587006855824,325.1355011672856
325.0,322.71052686793956,324.2076878758984,325.350259413124,324.86096292751586,324.84117463122936,324.7679795719806,324.8557740155662,324.7998396668769,324.7905020044158
325.0,322.9855248670235,324.95045609239935,325.7913608506136,324.97344167080314,325.1354003967493,324.8972553677032,324.731380517479,324.8410160306155,325.00105900803845
325.0,322.75954469800513,324.33342101637044,325.20750366962926,325.1147969980387,324.99253659165504,324.978992365744,324.89024923711213,324.83183914527535,324.84781229892684
325.0,322.6861119644601,324.12893528527025,324.92437832636784,324.973781056975,324.8721955560689,325.1075294968048,325.2491693613429,325.2224636539333,325.2271249105731
325.0,322.4527305293224,323.5023700630018,321.13103350656075,321.292151387979,320.94577719820734,322.9363746442187,324.699532992442,324.8152323728603,324.7988373159756
325.0,322.6703166429047,324.0936002273628,323.0257044919528,325.044564483162,325.4415593221425,325.15653885993567,324.8998877118423,324.9008007494897,324.8708807327319
325.0,322.74889072426345,324.30746011327466,325.34050747012674,325.3778232135373,324.978078521493,325.0167959630668,325.0364235875486,324.9296624720146,324.89637208186497
325.0,322.69042331015913,324.158029155668,325.18092830057776,324.9417873495203,325.0646704843819,325.2245666865754,325.28639913222185,325.30395455385496,325.29544718470413
325.0,322.45030747069677,323.4940822596224,320.86987500085104,320.86121438495655,322.2266637621108,322.76347150603794,323.68431930536275,324.69481951759127,324.80838301974046
325.0,322.7166314427326,324.2095073837876,324.73762035772927,325.0122669624855,324.7017156150933,324.7013776011428,324.89696550834555,324.8404087528748,324.7731363163851
325.0,322.6470175188625,324.025183116489,324.43224771593225,324.0322751913823,325.0172361987823,324.9265062084199,324.95636818765917,324.8494136356317,324.83063270063764
325.0,322.6463824475662,324.02829378485217,323.3996679011645,324.9345476794418,324.97160768409935,324.8720640388176,324.87733362880095,324.85498114723356,324.8350276827106
