   States  
Opt,k0,"[3.0388245e-05 3.0388245e-05 3.0388245e-05 3.0388245e-05 3.0388245e-05
 3.0388245e-05 3.0388245e-05 3.0388245e-05 3.0388245e-05 3.0388245e-05
 3.0388245e-05]"
CE,k0,"[3.10668000e-05 3.10668000e-05 3.10668000e-05 2.82064797e-05
 3.18302574e-05 3.12138702e-05 3.14844485e-05 3.18808366e-05
 3.14122151e-05 3.10772325e-05 3.10234212e-05]"
Tube,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
S.S Dual,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Delta H,"[-259.14943409 -259.14943409 -259.14943409 -259.14943409 -259.14943409
 -259.14943409 -259.14943409 -259.14943409 -259.14943409 -259.14943409
 -259.14943409]"
CE,Delta H,"[-274.5925     -274.5925     -274.5925     -280.32199202 -258.80530452
 -266.13742114 -250.03882725 -243.69785244 -245.15175129 -247.56761778
 -247.86025497]"
Tube,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
S.S Dual,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   Inputs   
Opt,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,V_in,"[2.50000000e-06 4.17780749e-06 0.00000000e+00 3.28288876e-06
 0.00000000e+00 2.67893147e-06 4.76575423e-06 3.55943168e-06
 3.03000277e-06 0.00000000e+00]"
Tube,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
S.S Dual,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Opt,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,Tj_in,"[280.         280.09764237 280.14544465 280.19459865 297.57743154
 302.3623161  302.36251487 302.36267805 302.36280437   0.        ]"
Tube,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Tube Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
S.S Dual,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
   States  
Opt,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
CE,Vol,"[0.0035     0.00400134 0.00400134 0.00405388 0.00431463 0.0046932
 0.00507867 0.00563089 0.00623223 0.00688451 0.00757448]"
Tube,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
