2.943469019610196e-05,-269.7650898508874,-2.435141878926986e-18,2.0103874686627746e-17,-1.719541289710043e-17,-2.3839086155591125e-18,4.64710967540485e-18,5.64200931559138e-18,1.1259005958756944e-17,4.839856216413282e-19,1.9165055212407133e-18,-6.703283635635136e-18,6.136525565883434,9.409296191185707,-4.438279592708804,11.172835045625273,-0.538147291541918,0.5435265300360682,4.310784669142316,-2.76365878312612,1.1770776342681626,8.06334837011661,4.580580342572326,2.5511211242130734,5.751080965813815,-6.053515515725185,-4.787267088231218,-0.6217186958001724,0.47783406268002715,2.0138054173223137,-9.17955374750695,0.7741075623976588,5.669145365938967,2.3319900026959157,-4.3788605583127955,4.299428406173312,-11.413888124240257,-2.41348278457386,6.230300986424647,-8.865376434377374,-2.261796367783185,-2.2510543367119045,0.06629319030430829,0.10064455026137889,0.11651899354225653,-0.01796869235709204,-0.06279919382536714,0.019635522967971157,-0.0018403401194522042,0.065618372601339,0.36797258158816004,0.20538395447014707,-0.3023788546786364,-0.18531012142712247,0.0068471776137464775,-0.0761015182696631,-0.22355331298971795,0.22067168996054765,0.19306927946749974,-0.13269551984662195,0.008388661849333595,0.27746703578094595,0.1893546215417944,0.0077318276470566445,0.07501694058733077,-0.009366729966909118,-0.1805570443439765,-0.1443320243901154,-0.016773776770225287,-0.3378698149080148,-0.08548865142260986,0.22352218415573524
3.075477050781174e-05,-225.82806437797637,5.487529033156293e-19,2.6920703304187533e-18,8.74546056159201e-18,1.500963571875691e-17,1.2251002356574706e-17,-1.1905309976746694e-18,-1.5240986095811522e-17,-4.1143207581246345e-19,8.463598408219007e-19,5.7634262828642685e-18,-2.922592431624423,-3.7971445844570746,-8.969670392419639,-0.1496436129277745,2.6645154717369275,2.872807045206418,-3.115226155943172,9.408747399229679,3.9733605814219777,3.174521110288278,-8.75497902540285,0.24504238962051572,-2.377425357040213,-5.256948544174149,1.3348771532847663,0.013820400098471481,-1.2838678143637738,3.2635173156963777,-8.824442108200726,-6.33361645501579,9.829211990582271,2.281851551098182,-2.972079674325137,-5.254222338101032,5.4820175437524306,-5.158829901380178,7.8508150839256965,-1.3403288637126118,0.9615849713778936,8.168727752651334,0.19364998240506545,-0.04189483252720031,0.09470496630571734,0.026310582752517315,0.3414480603753922,0.09822178363631616,0.055908722113906045,0.0825141924990491,0.07275331215890389,-0.025491222059255542,0.017360102550254566,0.031488497940823444,-0.18376436777612565,0.4491006487171145,-0.3587007407917171,-0.18295666233298447,0.33201463738567233,0.15656100385332022,-0.2751301476227132,-0.21255182857711735,0.2318377806957131,0.052514020526506014,0.1443989027605959,0.1765804859864674,0.1313514240174386,0.1460895061420287,-0.22385817977391428,-0.026745866158153414,-0.16175750109449077,0.2408742286527235
2.7905233273954882e-05,-318.25746337289013,-4.1334975041479855e-18,-6.109240040068499e-18,1.8687101636715117e-18,6.830252660753708e-18,9.852551722316186e-18,1.8148718470497656e-18,8.252081245461706e-18,-1.0439004562755436e-17,1.4747428204662228e-18,1.441856896991002e-17,-0.8220211838472523,6.743950218185418,-6.9567474915107255,11.94183787044903,-2.291112397498366,-1.6397676269151142,-1.164880330483282,15.023193500034342,14.809990832359961,6.078199187820807,1.000220932583265,3.0807233679964314,0.9204476636488286,2.935589574587025,-3.4831306099541455,5.972108244940917,4.98175501325973,-0.054544821193316606,12.60181878658441,-1.8040100506214682,-1.8700312722878292,2.329894512511258,-6.754392901183692,-1.8748777172989666,-4.487828907984931,-5.973912540668261,5.040379096978457,1.4192692788876695,0.8475214341082998,-0.727737597088373,0.010666314035533251,0.35843803256953644,0.38385335901189815,-0.13785365756864312,-0.00940643948854047,-0.19400866731720756,-0.14997218858119832,-0.10033516920800518,-0.4274709626872209,0.10734301388577148,-0.4378927208632529,-0.07118805376788169,0.018470862771152004,0.09187983993315732,0.01161961973479355,-0.11644276480603351,-0.04081368433436128,0.021252862857893906,0.2697183335904287,-0.17698216675904613,0.17701005894011157,0.5186906870314144,-0.14819106501673326,-0.04473669324793282,-0.12144352699335728,0.008025424362598269,0.17590303133392285,0.0025899610258903346,0.19768369805242778,0.11082466872660907
3.0144514661478648e-05,-269.73535676794785,-5.043757455418241e-18,1.4616589880759377e-17,1.0427682979175939e-17,8.573121523470568e-18,-1.0514651277436973e-17,3.9112749176323435e-18,2.482185865546966e-18,-2.6969161846125753e-18,-3.9243816657498904e-19,-5.7299244528058365e-18,-1.0917864968767483,7.697638489404152,1.6309421489822953,-7.932016714788496,3.029466185225209,5.112824708956772,-2.4603857186033182,5.294563183854526,6.6723609054391195,-3.829074942976523,1.9077988831917023,-3.660442752423092,4.734260174513825,-4.4240986878724184,-7.621780610636502,1.2948586902816819,0.17904165101366337,-0.3262833611268839,3.8899588199641153,7.799176911200792,-2.8953017686516502,-2.600375328890964,2.0030210269282414,-3.1516447854985903,4.217176797043115,-2.7546289720858925,-1.2721294732739208,0.8664899131092272,3.2811624131359842,1.008017420500252,-0.1669751488596415,-0.05131825722052194,0.03827922838669215,-0.076424437381612,0.03067075316264651,0.0026509802332588647,-0.14016791635014086,0.27460873373643974,-0.31117337294835146,0.26945889854177113,-0.43361776620360815,-0.13207564129309804,-0.1495883849109382,0.3679856856437322,0.17919804975726528,0.09358096968290361,0.3325432818856186,0.35374904683625685,0.11856951960317846,0.05146805890979577,-0.07727307293022484,-0.2869819547277758,0.0806549964510727,-0.05305246231907077,-0.20622142583849512,-0.006546549686709514,0.2201176276194352,0.13234945729391498,-0.011390193478734307,0.033195733422715465
3.188718763129053e-05,-344.0320384047117,-1.4837289182150924e-17,5.83322477754831e-18,8.347552427992536e-18,-8.195869549150823e-18,-4.394173903142025e-18,-1.1967683975389416e-17,-1.1058948658343691e-17,-5.434113653992191e-18,4.837832335176739e-18,2.8743663230876183e-18,-0.045062587277809985,-8.489994912451234,-6.425763492100596,-1.3728530623193391,3.884343022095882,-0.7029796473683487,19.306608184698856,-2.880671887012305,-2.7566939123077514,6.243956735888844,2.7550714575144357,-6.661127299674615,1.6954640096539821,-4.4832808760210305,7.325399526777695,4.899717157255699,7.164509401734184,7.384417589661275,5.5901994439148295,5.496206242759644,-10.98723958578548,-4.867164561616344,1.223194335606502,-2.6723922561871616,-4.8242547657342225,0.9226161307424713,2.2514699410746957,1.7467159280467535,4.333682555534695,2.9304461414130305,-0.19559395133588894,-0.09181008860949516,-0.1672681177561688,-0.042356931192287395,0.27749786644802316,-0.26667857250308485,-0.08700187995563215,-0.24301927702065063,-0.1772189408655368,-0.23526996838614522,-0.09994537548392521,-0.054300757528961435,0.03607943831582155,-0.13070035983393183,-0.14844094239551206,0.2563158145323056,-0.016683551821515766,-0.3430462575823296,-0.2747284984297442,-0.25523875327644374,-0.4730064279493513,0.5237110436851069,-0.2835510583139541,0.1247946110169272,0.014306346741492011,-0.17236635729962446,-0.16249230211125504,-0.2900111195699868,-0.3150473957558859,0.019944713830991202
3.018825926651328e-05,-249.99656826016476,-8.976793336970134e-18,-7.011373458688298e-18,-4.454949452144436e-18,-1.5364048582867506e-17,-1.1849947364382284e-17,-1.302713752781419e-17,5.9582315248253884e-18,1.3722866226883495e-17,1.2663390712435144e-18,-2.9043136887965364e-20,-8.232860553727921,0.0776369140472724,-14.87371384284922,2.3490101060503354,-4.404865192021638,-9.834790245095672,-0.509843751830809,1.1255305814330228,2.054083967820876,4.5294503528912395,3.0434984964767073,-0.7329079504653796,-4.242858008475146,3.4454148947796437,5.442108339809128,1.770620130913545,3.1049648998202537,6.039273762021855,-7.286812546595299,7.911188383303607,11.781301046547982,1.9786042541186932,3.2003037628699325,4.916911046254465,0.8999525944835661,6.9180624425641195,1.3538142054109625,6.493154473108338,2.70624900155757,1.7495435103429227,0.10726963022165313,0.06589050105863006,0.1820408896316531,0.22599419440434376,-0.19955731065540294,-0.23688908510915102,0.000643164702943312,-0.38608390634913337,0.13191313264333565,-0.25761069151072286,-0.1183134595312838,0.11221463659720064,0.44147207966447494,-0.17822906829964766,-0.2199888296154478,0.22447393051424128,0.36685172898176294,-0.028737059973271736,0.033753967390377164,-0.14837690630362196,-0.022690751738041002,-0.09655854391082602,0.06229011556651555,-0.26386574620102715,0.14852444172349671,0.11202410336744435,-0.07104944848264176,0.10364188068247451,0.14264826136780928,0.12968447463189456
3.0355191727610384e-05,-277.56943101946536,-7.221860223463403e-18,3.841217228184305e-18,-5.324829663149267e-18,-1.2012121717371729e-17,-1.1231440205839853e-17,8.89494160660977e-18,-4.642211279033584e-18,6.0635725332851826e-18,8.000958214254235e-18,1.0019933319239495e-18,-3.77755567798923,-6.571482001610413,-0.659645059341813,2.0852067465927586,8.816647813174015,1.5489904684657572,-0.8429196858194326,-5.071070747113115,-2.421004482561262,0.9539581199580288,-4.185096577917004,-0.580284638852172,2.6150641220947457,5.357407712537304,-10.46366990525475,4.394725271186907,-2.5029405144770593,2.164802971062115,-6.543177960146901,-4.82110618390503,-9.497187042867552,5.880707795826399,3.2140739043348603,5.108145954898267,2.5937179268692274,5.083515045812069,-0.29113022816209405,-9.212544401033728,6.9471696873677615,0.3167643670847356,-0.22011255046321027,0.06851978867715675,0.2619897676991677,0.051890177672943495,-0.23746072981804256,0.06811295646501339,-0.2059409115374416,-0.1869991327933216,-0.5373860597872276,-0.04582852572975746,0.09675787886558843,0.06125279656376024,0.006071692599866531,0.019497326176550697,0.007354426918860198,0.10622952859309215,-0.015292731713566411,0.01202875034132786,-0.10245146861419796,-0.18647635729864442,-0.050005258037066305,0.12497859625316235,0.2813294997192233,-0.05120025776375538,0.0670285458406036,-0.19674210725734106,0.011249695999844286,0.09254184536248526,-0.3448446250297736,-0.2593248013219535
2.9084966187710342e-05,-250.16803414893081,1.3939228056832862e-18,1.423416837923407e-17,4.292518746628937e-18,2.605395766460999e-17,-1.7579018160549824e-17,1.8365601630374122e-17,-1.9030419983877695e-18,-4.8633000138765496e-18,1.1082858181900788e-17,9.274482298872267e-18,-4.4171981281713855,-0.3997054449194787,-4.773646173661418,-2.7838337776811994,0.016826582956189592,0.9143855519453434,4.957663486936933,2.644097346712809,-1.8728161313608296,-1.0960349853730658,8.774917899706667,4.216239664213015,2.0800052892039123,-2.4838000928905304,2.556060857553824,-2.5517552360398126,-6.324233821851851,-3.9317226738450923,-5.449946405287406,-4.8866604190669465,-4.86457636925243,-6.664842138374939,2.5184379661502776,-3.744569140967133,5.049214682364944,-3.7180714770705086,8.612131451904952,6.01592469610389,3.5063343912983225,4.965690367624099,-0.006603232781283411,0.06304122948898823,0.21380068404379277,-0.06988481663246399,0.1507177776085257,-0.12466186834235622,0.04702064271149274,-0.11556900035525511,0.05665784619253955,0.0723014655445456,-0.2886679865232961,-0.011694703992167451,0.13603857913270875,0.0664067337098808,0.32950272369335354,-0.19144938871747685,-0.10989089294899311,-0.08779877877464635,0.13361573685642328,0.20811750127223277,0.11841183873947528,-0.27258695581159914,-0.0989652198179315,0.02165040967124901,-0.33471191890291163,-0.04296890222186098,-0.2304666818600013,-0.013441277477553214,0.047419713276597095,0.028041466061753752
3.3041764536506794e-05,-268.4619158422302,-8.096231700004809e-18,-2.4318646888904798e-17,1.7600971742791152e-17,-1.2333832476467156e-17,2.6208597717807194e-17,-6.608477661257985e-18,-6.274081711903522e-18,-4.397172806329567e-18,-2.475306662999225e-18,7.969319070057465e-18,-8.068463765376388,3.435830075562464,0.3431099723230668,2.5778134656578002,4.308933904436515,2.893541952770689,-1.8784617393390488,7.1524733016838615,1.4840748681561544,0.14986770031392357,-0.9897097358702134,3.648486122003725,-1.2441459811960163,-9.14091563900326,-1.4716577353606894,0.5391864866595283,7.397177450947278,-7.807038082917219,0.15991369525005406,-3.4844681985340564,-9.108967964684751,1.8923528206731468,-6.426360055862305,1.101292698306148,-8.35295428295949,-8.381012505503563,-6.654586115062874,-2.2731352235709212,3.234384717708099,2.7630892446183504,0.05121109449806648,-0.0801523465969125,-0.1890535936834141,-0.20349191110416417,-0.18590326405437452,0.11361722594241506,0.1973226874875776,-0.17029498694076203,0.18550648945506115,-0.10059065297520885,0.35363546649050204,-0.09794160585863038,-0.1692336884036606,0.3272305887888385,-0.13368035086576066,0.24191969898998145,0.11685585220993178,-0.044413025042100186,-0.15364238114316275,0.2129647468029587,0.2623079124357864,-0.311887701669958,-0.49177279033068305,-0.05245406240890438,0.08409754757756423,0.30258211455416817,-0.33226276320784326,-0.27897229604210516,0.10158424334458949,0.1276366823620881
3.0615196839481405e-05,-256.01587423303306,-1.8373469515470392e-18,1.4086012058158315e-18,1.8279739624228415e-17,-1.5344923164753678e-18,2.28832446160847e-17,-1.0637505907172123e-17,-2.6292932942383737e-18,1.8145930387549575e-17,-8.406053589549982e-18,-8.116238740326948e-18,9.775787786798752,-2.4828757402417474,5.246729669234619,-0.5732782448390763,-2.227227689866852,4.435966988916475,3.829284093936617,1.3244658361982298,10.788022696481384,-5.890442458307199,4.953227114923323,-1.938644785450749,-1.4611767307388361,-5.075218518724853,0.35061318851700746,4.12667040182276,-2.610374211789229,0.4005513994749315,6.557586326073529,2.3448125355784515,3.2908438733382264,1.713254823882756,-6.5543128788741045,-0.7366784682310603,3.1750245712783975,3.9630240463483704,-0.6030508957952502,5.522029702380582,1.3512055588467775,5.0849987533321395,0.12981821381832814,0.12525902443210146,-0.17160992405174588,-0.07504427807746106,-0.29158733289681404,-0.06859841508524632,-0.18022371806125614,0.19227909048868635,-0.33443921235202506,-0.22475356327112844,0.1455300983110794,0.19275300543714707,0.1669129401089348,0.023039028326914096,0.5783830771360807,0.3116611329479711,0.02617924963133572,-0.32826325378091525,-0.06361665488020965,-0.09458659230876959,0.01301292618328409,-0.10201647029572565,0.11726188422675854,-0.34616458853570387,-0.2692441786418227,0.12481892017408557,0.15337035118444584,0.022969781351564224,-0.09002099179381665,-0.05982860563253039
