   States   
CE,Cb,"[   0.           74.13040311   69.7847305   592.97275037  565.0454852
  636.87960648  788.63043635  949.55913452 1109.22584739 1261.53899092
 1391.30901658]"
Dual,Cb,"[   0.           74.13040311   78.30299407  594.54360492  572.37753475
  640.19533035  791.78744656  952.22058371 1111.17031831 1262.50365706
 1471.89580378]"
CE,Cc,"[  0.           2.28515742   6.63083003  22.6110786   50.53834377
  75.82077822  99.41023045 122.66257736 144.36281938 163.52243094
 180.75825364]"
Dual,Cc,"[  0.           2.28515742   6.86983364  23.0244718   51.00915187
  76.52372298 100.11464725 123.34170054 145.00370884 164.14033013
 173.16406858]"
CE,T,"[325.         324.5282837  324.83127247 321.50214259 323.48875243
 324.38721798 324.47816737 324.46685048 324.37849394 324.21369001
 324.13645918]"
Dual,T,"[325.         324.5282837  324.77569526 321.51506769 323.45712499
 324.4031556  324.49420243 324.48432319 324.39850993 324.23920275
 323.05178089]"
CE,Tj,"[325.         324.99229324 324.99562039 324.92422685 324.95117405
 324.9784432  324.98323498 324.98155165 324.97651001 324.96714116
 324.95894926]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.92421724 324.95037866
 324.97863193 324.98367712 324.98209359 324.97721248 324.9681553
 324.91101993]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.53439241e-05
 4.44041312e-05 3.57892112e-05 3.27053076e-05 3.22067222e-05
 3.26107762e-05 3.23682128e-05 3.21233229e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.51260265e-05
 4.40509685e-05 3.56214806e-05 3.26120422e-05 3.21402858e-05
 3.25537097e-05 3.23239603e-05 3.20885967e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -325.52680836 -273.00607406
 -292.67908645 -296.46073616 -293.02846465 -288.33513847 -291.89628516
 -293.42106035]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -325.21244554 -270.35305866
 -291.56509246 -295.58604215 -292.29188386 -287.68412024 -291.14943414
 -292.57264772]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 6.76759836e-06
 0.00000000e+00 1.55811841e-06 3.17600834e-06 3.95832226e-06
 4.71370445e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 6.70823522e-06
 8.99183333e-08 1.50496627e-06 3.18456691e-06 3.96122180e-06
 4.70919488e-06 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85730303 291.44618642
 301.7834564  304.20648731 305.30469357 306.61790472   0.        ]"
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98045236 291.15203594
 298.11301312 301.95536289 303.29646838 304.11545608   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00359148 0.00456219 0.00490386
 0.00565111 0.00629299 0.00629299 0.00662462 0.00720715]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00361306 0.00459386 0.00500756
 0.00570589 0.00621598 0.00622677 0.00663015 0.00761904]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1938.34310086 1507.29072763
 1370.46322859 1155.1304704  1001.13566602  964.45006102  882.29946843
  778.9465219 ]"
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1925.75664297 1495.39645192
 1339.50390439 1140.84937495 1010.89753811  972.85926318  880.16964648
  734.60792541]"
CE,Cb,"[   0.           74.13040311   69.7847305    65.70236841  671.41865985
  801.84619803 1058.39259476 1220.25995322 1183.57434822 1240.63216224
 1350.80577655]"
Dual,Cb,"[   0.           74.13040311   78.30299407   82.21961769  685.96413862
  844.78659059 1073.83996283 1195.56576078 1162.40609612 1240.70502669
 1437.72417486]"
CE,Cc,"[  0.           2.28515742   6.63083003  10.71319212  27.05809948
  56.98358363  83.56467986 111.2146191  147.9002241  174.36745405
 192.30977624]"
Dual,Cc,"[  0.           2.28515742   6.86983364  11.65816714  28.3764734
  58.38302113  85.9543899  115.23517282 151.32200364 175.61620144
 184.14557481]"
CE,T,"[325.         324.5282837  324.83127247 325.10000262 321.11087736
 321.94302594 321.48704957 321.88300784 324.41026651 325.40716562
 325.41966369]"
Dual,T,"[325.         324.5282837  324.77569526 325.02206238 321.07275084
 321.67996816 321.51943148 322.3360692  324.76933629 325.443947
 324.20677915]"
CE,Tj,"[325.         324.99229324 324.99562039 325.00094918 324.91292591
 324.90532873 324.87968551 324.87260697 324.95711113 325.00954559
 325.01928933]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.99947926 324.9109929
 324.89622854 324.87751641 324.88899673 324.97266658 325.0135482
 324.97018521]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[ 3.65484000e-05  3.65484000e-05  3.65484000e-05 -2.18805952e-06
  2.54795450e-05  3.82755594e-05  3.48154266e-05  3.30607355e-05
  3.22298051e-05  3.19077281e-05  3.16875665e-05]"
Dual,k0,"[ 3.65484000e-05  3.65484000e-05  3.65484000e-05 -2.40595709e-06
  2.64991041e-05  3.80298938e-05  3.44735918e-05  3.28447160e-05
  3.20885135e-05  3.18144500e-05  3.16221950e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -335.02274147 -294.19146387
 -241.68247814 -217.34343774 -233.64395955 -251.58104346 -254.72878683
 -256.9864766 ]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -334.70837865 -291.85320143
 -236.52954506 -217.00990147 -233.56472959 -251.03165931 -253.83962566
 -255.85441205]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 0.00000000e+00
 8.08927482e-06 2.84722853e-06 6.22709166e-06 5.34898795e-06
 0.00000000e+00 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 8.99183333e-08
 8.17331007e-06 3.44751422e-06 5.81941699e-06 4.25072730e-06
 8.99183333e-08 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 314.5902086  314.59021447
 314.5902195  314.59022369 314.59022704 314.65283276   0.        ]"
Dual,Tj_in,"[280.         280.69999726 280.95092939 288.58874603 288.58907204
 288.58935121 288.58958264 288.59026559 295.16620133   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00416851 0.00434204 0.00530781
 0.00542848 0.00548845 0.006008   0.00653611 0.00710875]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00418552 0.00430624 0.00531028
 0.00542203 0.00548608 0.00600622 0.00653463 0.00752054]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1659.20748171 1568.3291792
 1252.93897747 1189.06947604 1141.55275759 1010.06724619  895.60335849
  791.46318052]"
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1651.7737838  1581.00487942
 1252.3980174  1190.54962484 1142.16429604 1010.4906604   895.92472098
  747.10114392]"
CE,Cb,"[   0.           74.13040311   69.7847305   461.06562164  537.96837477
  955.91544086  965.33288311  953.04266011 1097.29357124 1218.17737474
 1329.71816535]"
Dual,Cb,"[   0.           74.13040311   78.30299407  470.69148138  517.13100577
  956.90366045  962.97478211  952.27294733 1096.84866179 1217.89221051
 1420.14715878]"
CE,Cc,"[  0.           2.28515742   6.63083003  20.04926232  43.81514257
  65.87043717 100.42516113 133.8512814  155.04222379 175.36703501
 193.23482554]"
Dual,Cc,"[  0.           2.28515742   6.86983364  20.65913717  44.54467004
  65.79972538 100.48031225 133.79224345 154.96613905 175.28828321
 183.68045014]"
CE,T,"[325.         324.5282837  324.83127247 322.42414903 323.26959336
 321.1816873  323.25259893 325.30260122 325.23986503 325.32952824
 325.35752988]"
Dual,T,"[325.         324.5282837  324.77569526 322.38309198 323.48512915
 321.16258163 323.26952784 325.29895667 325.2334004  325.32248397
 324.07983854]"
CE,Tj,"[325.         324.99229324 324.99562039 324.9477908  324.95218208
 324.887756   324.92799037 324.99726997 325.0088656  325.01277749
 325.01601317]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.94648594 324.95685462
 324.88824188 324.92841685 324.99728049 325.00863537 325.01248247
 324.96448279]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.82183796e-05
 2.73608119e-05 3.08617384e-05 3.05914464e-05 3.07900931e-05
 3.12383767e-05 3.11633248e-05 3.10025285e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.80004821e-05
 2.75069287e-05 3.08435116e-05 3.05814717e-05 3.07816347e-05
 3.12330150e-05 3.11591014e-05 3.09987481e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -329.22942246 -328.11415441
 -259.93575997 -259.33448582 -261.64264747 -262.52859584 -261.78922049
 -263.29857611]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -328.91505964 -327.14037857
 -260.23647318 -259.75961896 -262.00031168 -262.90874872 -262.1253838
 -263.61205915]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 4.80857699e-06
 1.44610063e-06 8.04808083e-06 1.00554844e-06 4.99779770e-07
 4.32959565e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 4.86039430e-06
 1.00597479e-06 8.36701463e-06 9.31227368e-07 5.33771685e-07
 4.33448014e-06 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.8296177  280.86075094
 280.88571217 280.88951257 298.52137811 299.98301139   0.        ]"
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.95734833 280.9822963
 280.98656216 280.9896111  314.64563525 314.67518469   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00416766 0.00416766 0.0051331
 0.00569789 0.00569789 0.00602788 0.00657578 0.0071536 ]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.0041839  0.00419469 0.00511528
 0.00567393 0.00568472 0.0060297  0.00657779 0.0075619 ]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1659.56218983 1636.57697647
 1300.91108727 1136.7493706  1100.36903051 1006.22382178  889.52269023
  785.66204563]"
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1652.43862157 1624.74315992
 1304.33810659 1140.8912715  1102.51824827 1005.62556988  888.98238192
  741.92073618]"
CE,Cb,"[   0.           74.13040311   69.7847305   460.55950666  437.5742933
  891.65920003 1065.42614352 1029.04580343 1103.03554879 1228.23864433
 1339.34189641]"
Dual,Cb,"[   0.           74.13040311   78.30299407  469.74198733  452.80586162
  883.21353773 1056.59965698 1024.08094243 1103.3142551  1228.5136009
 1427.68556995]"
CE,Cc,"[  0.           2.28515742   6.63083003  20.03888344  43.0240968
  62.78966762  91.77992024 128.16026033 155.05148741 174.99092813
 192.86601406]"
Dual,Cc,"[  0.           2.28515742   6.86983364  20.64003213  44.0317594
  64.11172096  92.82537431 128.85667407 155.29895603 175.20513049
 183.77333031]"
CE,T,"[325.         324.5282837  324.83127247 322.42765765 324.04131568
 321.49159047 321.88213786 324.38781452 325.27952854 325.30229417
 325.32982698]"
Dual,T,"[325.         324.5282837  324.77569526 322.38969523 323.97911366
 321.64168046 322.01022258 324.45580112 325.27532423 325.29785408
 324.08307081]"
CE,Tj,"[325.         324.99229324 324.99562039 324.94787467 324.96965492
 324.90384853 324.8869482  324.9610909  325.00423594 325.01214504
 325.01485468]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.94664502 324.96797949
 324.90780346 324.89213855 324.96408039 325.00453926 325.01196765
 324.96421324]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.94553980e-05
 3.43992571e-05 3.40293738e-05 3.01390673e-05 3.07441367e-05
 3.13480424e-05 3.10943900e-05 3.10410331e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.92375004e-05
 3.43616497e-05 3.39764961e-05 3.02033141e-05 3.07794593e-05
 3.13649606e-05 3.11140829e-05 3.10585727e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -317.56681992 -308.94346048
 -251.51721895 -260.72548677 -266.12038958 -262.09345789 -264.45966425
 -264.90756714]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -317.2524571  -307.68676679
 -251.42747473 -260.4653376  -265.99824462 -262.12913297 -264.45621863
 -264.91791796]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 4.80145556e-06
 0.00000000e+00 8.04533708e-06 4.70658819e-06 0.00000000e+00
 2.74991569e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 4.84693246e-06
 8.99183333e-08 7.67157639e-06 4.65539137e-06 8.99183333e-08
 2.87482585e-06 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.82961713 295.08293833
 295.08330727 295.08361002 301.93907812 314.05818853   0.        ]"
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.95734793 308.00944049
 308.00953315 308.00960863 310.29071473 314.95648102   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00369211 0.00451606 0.00512949
 0.00512949 0.00544931 0.00592106 0.00650859 0.00712326]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.0037016  0.00452504 0.00513947
 0.00515026 0.00546564 0.00593818 0.00652658 0.00758009]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1883.19842056 1519.97629793
 1306.33351287 1271.22552058 1163.37511363 1037.32460404  910.44819565
  799.35096163]"
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1877.67763481 1516.16202344
 1302.96752089 1265.07980136 1158.74046968 1033.15239727  906.78776637
  748.9574509 ]"
CE,Cb,"[   0.           74.13040311   69.7847305   143.36107983  644.92116942
  894.68677654  859.57878425  951.95584893 1081.76944428 1221.69136063
 1342.61296167]"
Dual,Cb,"[   0.           74.13040311   78.30299407  149.99484231  648.79522412
  897.9441485   867.19022353  956.91694847 1086.1169946  1225.44133024
 1440.27633946]"
CE,Cc,"[  0.           2.28515742   6.63083003  12.73651573  30.04575347
  58.32518166  93.43317395 121.19259225 144.89745986 165.05453835
 183.34423835]"
Dual,Cc,"[  0.           2.28515742   6.86983364  13.39548219  30.78469629
  59.04182807  94.07602977 121.9889388  145.6617638  165.75080808
 174.51499368]"
CE,T,"[325.         324.5282837  324.83127247 324.58443015 321.51459501
 321.25723864 323.72063831 324.55837297 324.80475579 324.75480178
 324.76297869]"
Dual,T,"[325.         324.5282837  324.77569526 324.57049055 321.52753508
 321.2728973  323.69528139 324.56494256 324.81393203 324.76433593
 323.46765894]"
CE,Tj,"[325.         324.99229324 324.99562039 324.99221706 324.92100832
 324.88509204 324.94496398 324.97954566 324.99062839 324.98969786
 324.98866243]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.99175552 324.92103067
 324.88527922 324.94415809 324.97952163 324.99092564 324.99006487
 324.93447639]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.92056938e-05
 1.96420941e-05 3.00037779e-05 3.34486532e-05 3.32162748e-05
 3.18252523e-05 3.16426289e-05 3.17738280e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.89877962e-05
 1.96342200e-05 2.98810212e-05 3.33409395e-05 3.31650974e-05
 3.18039647e-05 3.16274259e-05 3.17601632e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -273.21411924 -276.98306717
 -271.73892731 -267.797866   -280.54397287 -278.71072968 -280.10309157
 -277.83212532]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -272.89975643 -276.97539875
 -271.08927529 -267.67667252 -280.42485398 -278.42955971 -279.82972386
 -277.46599976]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 8.38567831e-07
 6.86628599e-06 5.11186670e-06 0.00000000e+00 2.66517962e-06
 3.93124981e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 8.27750839e-07
 6.86200125e-06 5.12019871e-06 8.99183333e-08 2.62820691e-06
 3.93780077e-06 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 288.3133432  288.31425569
 288.31454289 298.73383892 300.16180665 304.22153079   0.        ]"
Dual,Tj_in,"[280.         280.69999726 280.95092939 304.26253594 304.2627129
 304.26290357 307.65042861 308.27070721 308.40147972   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00453295 0.00453295 0.00457048
 0.00496997 0.00537917 0.00592694 0.00641647 0.00700272]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00453778 0.00454857 0.00458108
 0.00495159 0.00537714 0.00592831 0.00641772 0.0074356 ]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1520.45021427 1490.30613523
 1449.64149387 1304.24946826 1173.491563   1032.36581972  920.47567603
  811.17737026]"
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1518.40167515 1484.5467127
 1445.3891511  1308.38362837 1173.47656194 1031.74277578  919.95260479
  762.43218976]"
CE,Cb,"[   0.           74.13040311   69.7847305   659.82814136  629.68406232
  620.72006392  783.1024915   920.19984549 1079.74491947 1193.12192531
 1312.15177895]"
Dual,Cb,"[   0.           74.13040311   78.30299407  661.88833003  637.18186284
  625.33197801  774.1649596   918.96037934 1079.80573638 1193.13152416
 1408.89216193]"
CE,Cc,"[  0.           2.28515742   6.63083003  23.79861489  53.94269393
  81.92707811 104.20932245 127.825124   148.68254038 170.46582426
 188.43286626]"
Dual,Cc,"[  0.           2.28515742   6.86983364  24.2036629   54.39922725
  82.63371813 105.30383914 128.3299111  149.03203998 170.77582746
 178.98382138]"
CE,T,"[325.         324.5282837  324.83127247 321.02897803 323.18732133
 324.91565309 324.81127462 324.99370739 324.82770886 325.10191543
 325.1017675 ]"
Dual,T,"[325.         324.5282837  324.77569526 321.03743143 323.15375458
 324.92172481 324.94930017 325.02733148 324.840478   325.11258243
 323.78348193]"
CE,Tj,"[325.         324.99229324 324.99562039 324.9108713  324.94026472
 324.98881676 324.9941512  324.99817945 324.99406064 325.00187293
 325.00428773]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.91072485 324.93932919
 324.98874223 324.99763922 324.99985973 324.99466593 325.00232724
 324.95128318]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.71579292e-05
 4.35352733e-05 3.29970439e-05 3.30032511e-05 3.25020067e-05
 3.11710125e-05 3.10587936e-05 3.09856127e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.69400317e-05
 4.33445642e-05 3.29952328e-05 3.29829130e-05 3.24873110e-05
 3.11791049e-05 3.10648644e-05 3.09904156e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -300.81730556 -255.70727165
 -266.52131018 -259.77413809 -262.71704417 -270.22115624 -270.99030119
 -271.69185207]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -300.50294274 -253.16771256
 -265.69649629 -259.33371074 -262.35621155 -269.7151962  -270.49287689
 -271.19980705]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 7.84554017e-06
 0.00000000e+00 3.12745424e-07 3.32911504e-06 3.40996840e-06
 4.56474376e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.79587253e-06
 8.99183333e-08 2.70961969e-07 3.08755349e-06 3.54628375e-06
 4.59305078e-06 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85705714 284.82807642
 299.03577908 299.03633079 299.03639429 299.0365513    0.        ]"
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98019369 305.07431696
 314.88918313 314.88918427 314.88918524 314.8891861    0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00418855 0.0048846  0.0048846
 0.00503705 0.00549173 0.00594417 0.00649728 0.00708557]"
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00420762 0.00490661 0.0049174
 0.00506413 0.00552297 0.0059791  0.00653585 0.00752879]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1650.93186    1387.4395797
 1353.89599945 1281.11769005 1143.20940656 1023.25933772  903.38675065
  796.3328741 ]"
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1642.72922408 1380.19371272
 1343.40594281 1272.42800411 1134.75822624 1015.21024385  895.9810573
  746.43980535]"
CE,Cb,"[   0.           74.13040311   69.7847305   472.8764994   804.74811147
  771.20453122  806.86236712  956.59931242 1079.19564414 1209.95120649
 1326.52647866]"
Dual,Cb,"[   0.           74.13040311   78.30299407  483.61201786  813.57576284
  784.61417924  816.74621156  966.17204959 1088.34498378 1218.44226097
 1422.0279917 ]"
CE,Cc,"[  0.           2.28515742   6.63083003  20.29028424  45.63700759
  79.18058784 108.58443913 131.4346311  154.36613971 173.98746701
 191.58968408]"
Dual,Cc,"[  0.           2.28515742   6.86983364  20.91765841  46.45346723
  80.11076262 109.84471291 132.67624442 155.53586018 175.03446123
 183.32492011]"
CE,T,"[325.         324.5282837  324.83127247 322.34220813 321.20992458
 323.57544025 324.98695749 325.00181135 325.24439555 325.22243649
 325.20927152]"
Dual,T,"[325.         324.5282837  324.77569526 322.29315931 321.18919903
 323.52477195 324.98661035 325.00198274 325.24322171 325.21913204
 323.97736578]"
CE,Tj,"[325.         324.99229324 324.99562039 324.94582014 324.89506908
 324.94445339 324.99137937 324.99931837 325.00711364 325.008971
 325.00943356]"
Dual,Tj,"[325.         324.99229324 324.99467131 324.94430467 324.89373234
 324.94276361 324.99101831 324.99932248 325.00713787 325.00892078
 324.95943061]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.59445496e-05
 2.03276336e-05 2.88472956e-05 3.14704813e-05 3.12745781e-05
 3.13219876e-05 3.12846716e-05 3.07720647e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.57266521e-05
 2.06813666e-05 2.88259097e-05 3.14126475e-05 3.12383833e-05
 3.12936408e-05 3.12624242e-05 3.07601823e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -351.33723398 -357.86119706
 -306.16027093 -259.14469221 -264.01894492 -257.28348887 -260.7033638
 -266.50550268]"
