   States   
CE,T,"[325.         324.5282837  324.83127247 325.10000262 321.11087736
 321.94302594 321.48704957 321.88300784 324.41026651 325.40716562
 325.41966369]"
Dual,T,"[325.         322.2776602  321.40374238 322.41671155 324.6796417
 323.21108168 323.10153178 325.44592226 327.48703742 329.25897086
 328.07541229]"
CE,Tj,"[325.         324.99229324 324.99562039 325.00094918 324.91292591
 324.90532873 324.87968551 324.87260697 324.95711113 325.00954559
 325.01928933]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.91656915 324.97728294
 324.94296345 324.92110789 325.00071828 325.09007556 325.16787837
 325.15351343]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[ 3.65484000e-05  3.65484000e-05  3.65484000e-05 -2.18805952e-06
  2.54795450e-05  3.82755594e-05  3.48154266e-05  3.30607355e-05
  3.22298051e-05  3.19077281e-05  3.16875665e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.87935698e-05
 2.90150610e-05 3.10434841e-05 3.11076034e-05 3.10314210e-05
 3.09366875e-05 3.09384020e-05 3.09176517e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -335.02274147 -294.19146387
 -241.68247814 -217.34343774 -233.64395955 -251.58104346 -254.72878683
 -256.9864766 ]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -319.21952095 -249.59398099
 -241.3524685  -241.82685928 -242.25970531 -246.59932465 -246.6273898
 -246.88831453]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 0.00000000e+00
 8.08927482e-06 2.84722853e-06 6.22709166e-06 5.34898795e-06
 0.00000000e+00 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 2.53944279e-06
 0.00000000e+00 7.20486987e-06 5.86251514e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 314.5902086  314.59021447
 314.5902195  314.59022369 314.59022704 314.65283276   0.        ]"
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.59091564 280.03245043
 314.23231425 314.99942265 280.07699554 280.32164335   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00416851 0.00434204 0.00530781
 0.00542848 0.00548845 0.006008   0.00653611 0.00710875]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00475424 0.00475424 0.00565311
 0.00637901 0.00637901 0.00637901 0.00637901 0.00708282]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1659.20748171 1568.3291792
 1252.93897747 1189.06947604 1141.55275759 1010.06724619  895.60335849
  791.46318052]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1404.59533756 1374.02877318
 1124.67732574  962.36567859  927.11628713  894.10444711  863.12529309
  748.86578537]"
CE,Cb,"[   0.           74.13040311   69.7847305   461.06562164  537.96837477
  955.91544086  965.33288311  953.04266011 1097.29357124 1218.17737474
 1329.71816535]"
Dual,Cb,"[   0.          418.43285289  716.04735974  723.67033228  693.1037679
 1029.0356015  1218.99258214 1183.74319068 1150.73135065 1119.75219663
 1278.10327563]"
CE,Cc,"[  0.           2.28515742   6.63083003  20.04926232  43.81514257
  65.87043717 100.42516113 133.8512814  155.04222379 175.36703501
 193.23482554]"
Dual,Cc,"[  0.          11.77403179  36.64182199  67.77466455  98.34122893
 113.57936396 134.98355999 170.23295145 203.24479148 234.22394549
 239.43921853]"
CE,T,"[325.         324.5282837  324.83127247 322.42414903 323.26959336
 321.1816873  323.25259893 325.30260122 325.23986503 325.32952824
 325.35752988]"
Dual,T,"[325.         322.2776602  321.40374238 323.28418182 325.32661167
 323.37028229 323.07656113 325.43139177 327.48269553 329.26453693
 327.97518165]"
CE,Tj,"[325.         324.99229324 324.99562039 324.9477908  324.95218208
 324.887756   324.92799037 324.99726997 325.0088656  325.01277749
 325.01601317]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.94082741 324.99833046
 324.95327978 324.92373607 325.00001069 325.08709911 325.16299044
 325.14583212]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.82183796e-05
 2.73608119e-05 3.08617384e-05 3.05914464e-05 3.07900931e-05
 3.12383767e-05 3.11633248e-05 3.10025285e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.71750589e-05
 2.85095058e-05 2.95255968e-05 2.97495489e-05 3.00180132e-05
 3.04434851e-05 3.05518441e-05 3.05439757e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -329.22942246 -328.11415441
 -259.93575997 -259.33448582 -261.64264747 -262.52859584 -261.78922049
 -263.29857611]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -296.59358564 -287.26027013
 -272.58365209 -270.228675   -266.93131211 -263.28478183 -262.09246666
 -262.15556545]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 4.80857699e-06
 1.44610063e-06 8.04808083e-06 1.00554844e-06 4.99779770e-07
 4.32959565e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 6.83240494e-07
 0.00000000e+00 7.49059198e-06 6.04917760e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.8296177  280.86075094
 280.88571217 280.88951257 298.52137811 299.98301139   0.        ]"
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.8341473  280.03245042
 280.04476246 314.99935659 280.07681903 280.0993934    0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00416766 0.00416766 0.0051331
 0.00569789 0.00569789 0.00602788 0.00657578 0.0071536 ]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00476487 0.00476487 0.00566735
 0.00639236 0.00639236 0.00639236 0.00639236 0.00709523]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1659.56218983 1636.57697647
 1300.91108727 1136.7493706  1100.36903051 1006.22382178  889.52269023
  785.66204563]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1401.35296741 1370.64842486
 1121.43035686  959.88141991  924.62991898  891.61687568  860.63731697
  746.89611106]"
CE,Cb,"[   0.           74.13040311   69.7847305   460.55950666  437.5742933
  891.65920003 1065.42614352 1029.04580343 1103.03554879 1228.23864433
 1339.34189641]"
Dual,Cb,"[   0.          418.43285289  716.04735974  728.63763923  697.93309668
 1033.56548583 1222.23479076 1186.98328983 1153.97024653 1122.99068781
 1280.4550454 ]"
CE,Cc,"[  0.           2.28515742   6.63083003  20.03888344  43.0240968
  62.78966762  91.77992024 128.16026033 155.05148741 174.99092813
 192.86601406]"
Dual,Cc,"[  0.          11.77403179  36.64182199  67.73316386  98.43770641
 113.71559155 135.17723175 170.42873268 203.44177598 234.4213347
 239.68031521]"
CE,T,"[325.         324.5282837  324.83127247 322.42765765 324.04131568
 321.49159047 321.88213786 324.38781452 325.27952854 325.30229417
 325.32982698]"
Dual,T,"[325.         322.2776602  321.40374238 323.2411281  325.29507921
 323.34467996 323.06587009 325.42158494 327.47359694 329.25599666
 327.97598629]"
CE,Tj,"[325.         324.99229324 324.99562039 324.94787467 324.96965492
 324.90384853 324.8869482  324.9610909  325.00423594 325.01214504
 325.01485468]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.93973528 324.99735562
 324.95222023 324.92301406 324.99959764 325.08693378 325.16303746
 325.14610947]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.94553980e-05
 3.43992571e-05 3.40293738e-05 3.01390673e-05 3.07441367e-05
 3.13480424e-05 3.10943900e-05 3.10410331e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.75864451e-05
 3.00037745e-05 3.08109748e-05 3.00473709e-05 3.03322261e-05
 3.07408673e-05 3.07105247e-05 3.07391170e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -317.56681992 -308.94346048
 -251.51721895 -260.72548677 -266.12038958 -262.09345789 -264.45966425
 -264.90756714]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -279.91440973 -276.19618917
 -264.85689766 -267.57941602 -265.57866406 -262.3960916  -262.61635606
 -262.36887853]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 4.80145556e-06
 0.00000000e+00 8.04533708e-06 4.70658819e-06 0.00000000e+00
 2.74991569e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 7.71801614e-07
 0.00000000e+00 7.52067761e-06 6.04172670e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.82961713 295.08293833
 295.08330727 295.08361002 301.93907812 314.05818853   0.        ]"
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.8762234  280.07366878
 314.23231425 314.23231425 280.07717406 280.0794691    0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00369211 0.00451606 0.00512949
 0.00512949 0.00544931 0.00592106 0.00650859 0.00712326]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.0055952
 0.00633813 0.00633813 0.00633813 0.00633813 0.00704941]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1883.19842056 1519.97629793
 1306.33351287 1271.22552058 1163.37511363 1037.32460404  910.44819565
  799.35096163]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1139.31341044  971.50818826  936.17382245  903.08284982  872.02966854
  755.46467805]"
CE,Cb,"[   0.           74.13040311   69.7847305   143.36107983  644.92116942
  894.68677654  859.57878425  951.95584893 1081.76944428 1221.69136063
 1342.61296167]"
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1011.63493379 1210.44185867 1175.10749285 1142.01652022 1110.96333895
 1272.99690694]"
CE,Cc,"[  0.           2.28515742   6.63083003  12.73651573  30.04575347
  58.32518166  93.43317395 121.19259225 144.89745986 165.05453835
 183.34423835]"
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.75798022 132.91834357 168.25270939 201.34368202 232.3968633
 237.5224304 ]"
CE,T,"[325.         324.5282837  324.83127247 324.58443015 321.51459501
 321.25723864 323.72063831 324.55837297 324.80475579 324.75480178
 324.76297869]"
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.38067459 323.00338273 325.36856708 327.4293162  329.21979033
 327.90034717]"
CE,Tj,"[325.         324.99229324 324.99562039 324.99221706 324.92100832
 324.88509204 324.94496398 324.97954566 324.99062839 324.98969786
 324.98866243]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.95544211 324.92196392 324.99735866 325.08416422 325.15984037
 325.1417774 ]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.92056938e-05
 1.96420941e-05 3.00037779e-05 3.34486532e-05 3.32162748e-05
 3.18252523e-05 3.16426289e-05 3.17738280e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.32806668e-05
 2.80303236e-05 2.91689822e-05 3.00436499e-05 3.06006580e-05
 3.03854204e-05 3.05051039e-05 3.07454053e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -273.21411924 -276.98306717
 -271.73892731 -267.797866   -280.54397287 -278.71072968 -280.10309157
 -277.83212532]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -209.2412408  -256.46758492
 -262.86085984 -263.32344947 -262.96365985 -263.59955926 -262.30873622
 -259.80015807]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 8.38567831e-07
 6.86628599e-06 5.11186670e-06 0.00000000e+00 2.66517962e-06
 3.93124981e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 0.00000000e+00
 0.00000000e+00 7.69126098e-06 6.19106572e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 288.3133432  288.31425569
 288.31454289 298.73383892 300.16180665 304.22153079   0.        ]"
Dual,Tj_in,"[280.         280.00014867 314.81955841 280.03245006 280.03245119
 314.99421623 314.80465046 280.07716178 280.34019607   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00453295 0.00453295 0.00457048
 0.00496997 0.00537917 0.00592694 0.00641647 0.00700272]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.00559724
 0.00634583 0.00634583 0.00634583 0.00634583 0.00705698]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1520.45021427 1490.30613523
 1449.64149387 1304.24946826 1173.491563   1032.36581972  920.47567603
  811.17737026]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1138.88437195  970.2723621   934.92172767  901.81639225  870.75052109
  754.42122128]"
CE,Cb,"[   0.           74.13040311   69.7847305   659.82814136  629.68406232
  620.72006392  783.1024915   920.19984549 1079.74491947 1193.12192531
 1312.15177895]"
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1012.3448685  1212.55779484 1177.20716041 1144.10182499 1113.03595383
 1274.61327294]"
CE,Cc,"[  0.           2.28515742   6.63083003  23.79861489  53.94269393
  81.92707811 104.20932245 127.825124   148.68254038 170.46582426
 188.43286626]"
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.73142943 132.8134648  168.16409923 201.26943465 232.33530582
 237.50195806]"
CE,T,"[325.         324.5282837  324.83127247 321.02897803 323.18732133
 324.91565309 324.81127462 324.99370739 324.82770886 325.10191543
 325.1017675 ]"
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.37337404 322.98059541 325.34838596 327.4114048  329.20385722
 327.89087927]"
CE,Tj,"[325.         324.99229324 324.99562039 324.9108713  324.94026472
 324.98881676 324.9941512  324.99817945 324.99406064 325.00187293
 325.00428773]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.95521093 324.92104823 324.99650914 325.08353206 325.15940103
 325.1414796 ]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.71579292e-05
 4.35352733e-05 3.29970439e-05 3.30032511e-05 3.25020067e-05
 3.11710125e-05 3.10587936e-05 3.09856127e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.70590459e-05
 3.10543641e-05 3.03124913e-05 3.06628455e-05 3.07583108e-05
 3.01822879e-05 3.02659390e-05 3.03337038e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -300.81730556 -255.70727165
 -266.52131018 -259.77413809 -262.71704417 -270.22115624 -270.99030119
 -271.69185207]"
Dual,Delta H,"[-323.05       -323.05       -323.05       -257.92131017 -245.68057283
 -262.74731198 -261.41758304 -262.56234162 -266.69355058 -266.00199899
 -265.46334455]"
   Inputs   
CE,V_in,"[2.50000000e-06 7.62347461e-07 0.00000000e+00 7.84554017e-06
 0.00000000e+00 3.12745424e-07 3.32911504e-06 3.40996840e-06
 4.56474376e-06 0.00000000e+00]"
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 0.00000000e+00
 0.00000000e+00 7.70824639e-06 6.23827524e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,"[280.         280.09820254 280.82108817 280.85705714 284.82807642
 299.03577908 299.03633079 299.03639429 299.0365513    0.        ]"
Dual,Tj_in,"[280.         280.00014867 314.81955841 280.08856753 280.03998065
 314.61546528 314.23231425 280.07716206 280.08195813   0.        ]"
   States   
CE,Vol,"[0.0035     0.00359148 0.00359148 0.00418855 0.0048846  0.0048846
 0.00503705 0.00549173 0.00594417 0.00649728 0.00708557]"
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00477767 0.00477767 0.00565623
 0.00637599 0.00637599 0.00637599 0.00637599 0.00707815]"
CE,Ca,"[2000.         1946.77113556 1942.42546295 1650.93186    1387.4395797
 1353.89599945 1281.11769005 1143.20940656 1023.25933772  903.38675065
  796.3328741 ]"
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1397.46691352 1366.5982455
 1123.31590851  962.20596708  927.00377905  894.03457796  863.09406136
  749.01017379]"
CE,Cb,"[   0.           74.13040311   69.7847305   472.8764994   804.74811147
  771.20453122  806.86236712  956.59931242 1079.19564414 1209.95120649
 1326.52647866]"
Dual,Cb,"[   0.          418.43285289  716.04735974  734.59204727  703.72337925
 1029.38195157 1217.53259968 1182.33041164 1149.36121056 1118.42069395
 1276.61924624]"
CE,Cc,"[  0.           2.28515742   6.63083003  20.29028424  45.63700759
  79.18058784 108.58443913 131.4346311  154.36613971 173.98746701
 191.58968408]"
Dual,Cc,"[  0.          11.77403179  36.64182199  67.68303298  98.551701
 114.25767427 135.66337988 170.86556791 203.834769   234.7752856
 239.94619723]"
CE,T,"[325.         324.5282837  324.83127247 322.34220813 321.20992458
 323.57544025 324.98695749 325.00181135 325.24439555 325.22243649
 325.20927152]"
Dual,T,"[325.         322.2776602  321.40374238 323.18949894 325.2571863
 323.41411157 323.13173266 325.4797811  327.52507401 329.30158148
 328.00912242]"
CE,Tj,"[325.         324.99229324 324.99562039 324.94582014 324.89506908
 324.94445339 324.99137937 324.99931837 325.00711364 325.008971
 325.00943356]"
Dual,Tj,"[325.         324.94698332 324.9048687  324.93844383 324.99617896
 324.95417069 324.92591794 325.0020609  325.08885064 325.16447334
 325.14730633]"
CE,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.59445496e-05
 2.03276336e-05 2.88472956e-05 3.14704813e-05 3.12745781e-05
 3.13219876e-05 3.12846716e-05 3.07720647e-05]"
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.64147390e-05
 2.68277715e-05 2.81143658e-05 2.92442484e-05 2.96289372e-05
 3.00184388e-05 3.02457437e-05 3.00555667e-05]"
CE,Delta H,"[-323.05       -323.05       -323.05       -351.33723398 -357.86119706
 -306.16027093 -259.14469221 -264.01894492 -257.28348887 -260.7033638
 -266.50550268]"
