   States   
Dual,Delta H,"[-323.05       -323.05       -323.05       -326.14301146 -255.5921081
 -312.42081829 -287.66362294 -281.28208731 -266.05207565 -264.26041353
 -263.37209171]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 2.45848173e-06
 4.74272862e-06 6.53062547e-06 3.93883170e-07 1.02605479e-06
 4.10916094e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.95830529 280.9831256
 281.00278653 281.00572623 313.71961741 314.66023227   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00403706 0.0041086  0.00516766
 0.00521527 0.00548372 0.00635194 0.00644903 0.00701732]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1715.16157442 1664.84239424
 1296.03735244 1248.74988396 1153.84780594  962.9133135   913.60440011
  807.42197129]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  380.31841653  405.48034313
  909.58594642  893.21237868  962.5771749  1207.84476271 1200.01273515
 1313.59222753]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  18.77568874  38.90242621
  58.54320997  93.46511815 122.66044648 139.11410682 171.83226588
 190.10992621]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 323.00815325 324.03661023
 321.08083925 323.39167667 324.52295239 323.4166379  325.3799714
 325.40262846]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.96089651 324.97273364
 324.89242101 324.93442373 324.97640075 324.94304967 325.00107023
 325.01775759]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.97843673e-05
 4.17370088e-05 2.65950643e-05 2.84744073e-05 3.16025816e-05
 3.19684357e-05 3.13383942e-05 3.04615478e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -328.94340108 -305.44413993
 -304.22818122 -293.35225618 -265.57274758 -254.1452823  -259.52363203
 -266.39493356]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 3.62319307e-06
 5.96180967e-07 8.82549701e-06 3.96738864e-07 2.23710583e-06
 7.23517587e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.96098429 295.50137762
 295.50183496 295.50215895 295.50224299 295.50272868   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00436959 0.00483891 0.00496281
 0.0051252  0.00560073 0.00613024 0.00672481 0.0073439 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1579.32583416 1396.27990901
 1328.37317738 1253.89027525 1115.18309342  985.75323504  865.72971428
  760.83923155]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  574.36979849  779.76333135
  802.14152659  839.38953319  990.58677493 1131.05257779 1263.42674761
 1377.91118854]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  22.65658011  50.32672205
  82.11948293 111.91002157 134.65543398 156.12702786 175.19147239
 192.33198565]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.65737626 321.72028314
 323.49539827 324.91977719 324.91912886 324.93695125 324.88810445
 324.88472125]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.92805792 324.90470164
 324.9445699  324.98905256 324.99654528 324.99694271 324.99512645
 324.99424012]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.90749995e-05
 1.84888343e-05 3.00744632e-05 3.25254289e-05 3.19182617e-05
 3.10163889e-05 3.09911298e-05 3.09173178e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -301.65033877 -303.87015732
 -263.32592603 -259.23644352 -266.35751233 -273.85859    -276.07083245
 -276.93250463]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 6.39428361e-06
 3.91105553e-06 1.03245414e-06 1.35330662e-06 3.96269759e-06
 4.41262798e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98018184 280.98945238
 281.00883352 283.55726312 287.27455844 289.16718929   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00425522 0.00426601 0.00440867
 0.0047414  0.00520266 0.00573686 0.00633877 0.00699935]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1623.58242717 1594.44050059
 1518.07846706 1384.47579898 1231.37556067 1084.1097876   947.81512613
  825.44808282]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  510.98542273  492.24566215
  548.62670728  693.57926908  867.71092858 1033.6603388  1187.02685103
 1325.21765956]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  21.4563746   46.43743479
  69.70223685  91.88281298 114.09029217 136.06999192 156.50018391
 174.64408649]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 322.10215338 323.81239587
 324.70774144 324.76253707 324.57558554 324.45290575 324.35322602
 324.25568444]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.93957842 324.96253923
 324.98788379 324.99236929 324.98688425 324.98060019 324.97413531
 324.96669162]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.78691632e-06
 4.47360758e-05 4.03478150e-05 3.64906631e-05 3.46232571e-05
 3.40193005e-05 3.33248174e-05 3.30044300e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -326.29464599 -292.83796607
 -259.17614084 -267.65729165 -278.81185161 -280.81461306 -284.06722013
 -286.0503011 ]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 5.44122403e-06
 8.99183333e-08 1.18884032e-06 2.77272035e-06 3.84386299e-06
 4.45167259e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.95465372 291.12610198
 305.23488093 310.04649326 312.74222637 314.31361607   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00376424 0.00418823 0.0051223
 0.00569776 0.00594732 0.005992   0.00652092 0.00708583]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1845.06984319 1641.09885796
 1313.14428304 1144.81662839 1060.06732163 1016.60676605  901.12029652
  797.09410783]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  196.05376995  462.72740465
  896.70973025 1073.42207914 1117.55809547 1096.03677041 1217.44777093
 1327.38479845]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  14.53658611  30.24972336
  53.42953808  83.74119131 116.93636883 151.62123221 172.34871371
 190.78961592]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.26151207 323.01712422
 320.89391377 321.37265589 323.06429083 325.27234601 325.360461
 325.41601659]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.98619737 324.95709947
 324.88406991 324.86845477 324.91530078 324.99478902 325.0139387
 325.01843083]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.87561390e-05
 4.30306052e-05 2.71319864e-05 3.04888174e-05 3.03017610e-05
 3.03854714e-05 3.09589532e-05 3.10938979e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -291.31800802 -246.71124075
 -304.03910935 -247.90876581 -260.44217936 -267.0659294  -261.82312507
 -260.74255243]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 1.34971192e-06
 3.53331345e-06 7.78391700e-06 4.79542104e-06 2.07969744e-06
 3.72301376e-07 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98023826 281.00415982
 281.02313364 281.03681951 281.0494879  314.64926447   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.0044491  0.00446412 0.00459389
 0.0049607  0.00546106 0.00599987 0.00659504 0.00724965]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1549.93200396 1515.90975716
 1445.16427041 1309.07275184 1157.41040173 1020.26589213  894.92482318
  781.7284022 ]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  616.55635311  595.76162586
  635.75206351  781.34197772  952.90169246 1103.53610621 1241.41585894
 1367.82152298]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  23.41825638  52.14949536
  78.60061235 102.01955781 124.39308198 146.42602224 166.47876252
 183.83434949]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.35938439 323.34169067
 324.57418871 324.69331916 324.53236384 324.53278585 324.52688035
 324.46547641]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.91992341 324.94645238
 324.98191372 324.98955209 324.98452701 324.98183109 324.97962727
 324.97496672]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.72814983e-05
 5.43921882e-05 3.74567989e-05 3.49696466e-05 3.34521018e-05
 3.27886302e-05 3.18840871e-05 3.23495390e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -342.07827132 -283.19200515
 -270.91485832 -271.59847453 -281.46826381 -281.83532235 -285.45493928
 -282.39285669]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.05692754e-06
 1.25102875e-07 1.08141636e-06 3.05676533e-06 4.16967107e-06
 4.49012027e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.95832524 294.11211798
 300.26254177 304.01788947 305.40718881 307.52982141   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00438265 0.00444435 0.00456041
 0.00490705 0.00537075 0.00592636 0.006536   0.00719212]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1574.42197246 1524.63982944
 1458.21144061 1326.35607948 1180.48013975 1036.88867336  906.91436536
  791.65019946]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  581.40289895  587.05670133
  620.83559676  760.05328183  922.08860064 1083.97861438 1229.43668906
 1358.43583529]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  22.78565695  50.39342181
  76.73889693 100.16503958 122.87647589 144.27535023 164.07670516
 181.63554621]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.60780761 323.29635633
 324.57723901 324.75011777 324.68398159 324.54944844 324.46872456
 324.40303259]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.92672791 324.94720678
 324.98193675 324.99109197 324.98930522 324.98353108 324.97792733
 324.9723013 ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.23531723e-05
 5.88197846e-05 4.13620988e-05 3.71398568e-05 3.50743228e-05
 3.43479387e-05 3.36161620e-05 3.32078571e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -340.70072659 -273.97793749
 -252.77869509 -258.63996844 -267.07123116 -271.78194832 -275.84436543
 -278.33174671]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 6.50313934e-06
 5.14183363e-07 9.67162088e-07 2.88862547e-06 3.86421629e-06
 4.63007392e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.96101614 290.38284744
 297.25553859 313.92687563 314.18742645 314.21650462   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00368182 0.00439638 0.00500615
 0.0057198  0.00573059 0.00596522 0.00648222 0.00704891]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1888.21434431 1563.04993169
 1342.25143183 1139.93310586 1100.81014402 1022.98566333  908.33234242
  803.08402001]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  135.12776928  582.50030291
  846.55263083 1080.38474132 1047.02263435 1089.31399387 1208.64608993
 1320.44597628]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  13.0202857   29.16991982
  56.02808857  83.88623995 120.70485985 150.48300445 171.54215858
 189.97119748]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.66985932 321.96818018
 321.48983041 321.32248961 323.86475112 325.21287908 325.34483648
 325.38876799]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.99349635 324.93365405
 324.89663479 324.87033072 324.94169548 324.9986491  325.01291573
 325.01714831]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.33723252e-05
 3.73127876e-05 2.91815208e-05 2.92239836e-05 3.02155432e-05
 2.97961332e-05 3.05488995e-05 3.07430675e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -283.49394799 -267.11394775
 -228.83985525 -264.28296274 -268.18641963 -275.29326638 -266.5851824
 -265.00844472]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 6.62884803e-07
 5.95466085e-06 5.08147298e-06 5.94708744e-06 8.99183333e-08
 1.95523595e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 301.86098769 301.86160207
 301.86220673 301.86243109 313.28562771 314.98443034   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00369251 0.00440399 0.00519482
 0.00520561 0.0055268  0.00590919 0.00648032 0.00699647]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1882.50773349 1559.87519653
 1291.35852129 1252.8902228  1146.24060626 1038.31891715  913.65620973
  813.65968285]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  143.17872262  586.20535167
  922.61630824  891.13074262  979.84428526 1076.82242596 1213.1654419
 1312.40164385]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  13.22387086  29.59274141
  56.13836393  91.81356927 120.31792214 146.27967933 166.5400974
 186.84353275]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.61606943 321.96440868
 320.88023843 323.37025793 324.30131881 324.95954996 324.93203228
 325.21796837]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.99255973 324.93321905
 324.87621902 324.93256142 324.96981586 324.99377587 324.99690901
 325.0074007 ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.38800661e-05
 3.72274076e-05 3.43797178e-05 2.83170310e-05 2.92847063e-05
 2.95051182e-05 3.01098094e-05 3.04468703e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -294.95548598 -266.60427048
 -251.32360667 -294.29523255 -282.16146468 -279.7516279  -273.97947893
 -270.75329635]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.51949527e-07
 5.92902626e-06 6.59026370e-06 8.99183333e-08 2.67654630e-06
 3.18659847e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 314.65966246 314.65966734
 314.65966885 314.65967233 314.65967512 314.65967758   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00420578 0.00483505 0.00484584
 0.00514999 0.00570493 0.00596285 0.00655405 0.00701269]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1643.48146685 1401.42619408
 1365.34542742 1252.95425551 1098.30881055 1016.86359218  892.5378173
  802.0052002 ]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  482.53716045  782.02250945
  754.0010375   854.88309897 1030.77951634 1082.01808074 1222.43647507
 1306.5356913 ]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  20.89625571  46.33527977
  79.19232855 106.27420711 128.70290713 157.07461239 175.50271959
 196.18260336]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 322.30064627 321.43829338
 323.70537654 324.44219504 324.25212882 325.4311599  325.24665039
 325.66548345]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.94448731 324.90154115
 324.94942168 324.97777722 324.97395465 325.00818971 325.01116846
 325.02683723]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.79394789e-05
 1.77955940e-05 2.97166883e-05 3.16001521e-05 3.13290690e-05
 3.17752245e-05 3.15921336e-05 3.13506071e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -327.38116045 -356.79723353
 -273.99183066 -252.87080773 -250.05224901 -247.31475895 -246.5408528
 -249.38763998]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 5.02920198e-06
 5.24397238e-06 8.99183333e-08 2.53453522e-06 4.62448990e-06
 2.14934027e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.95734829 280.98220809
 313.51470899 313.51472421 313.51473706 314.68982958   0.        ]"
