   States   
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.32689956e-05
 2.98699175e-05 3.10739610e-05 3.08006348e-05 3.10942218e-05
 3.07726160e-05 3.07985074e-05 3.07098129e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -304.03573982 -285.36066814
 -262.97770815 -262.57227791 -264.26001375 -266.08896757 -266.04668159
 -266.72214548]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 1.28815948e-06
 0.00000000e+00 7.40666961e-06 5.99858218e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.84655018 280.07364401
 280.04476246 314.23231425 280.07382611 280.08906918   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.00559477
 0.00634253 0.00634253 0.00634253 0.00634253 0.00705356]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1139.40420237  970.81923748  935.47447399  902.37429477  871.31295229
  754.89921901]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1011.48470182 1211.66715747 1176.32239398 1143.22221476 1112.16087227
 1273.89042456]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.76359785 132.84159452 168.18635801 201.28653724 232.34787972
 237.50429877]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.38221944 322.98893584 325.35577758 327.41797315 329.2097113
 327.89478951]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.95549101 324.92143294 324.99682152 325.08375645 325.1595483
 325.14159119]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.12570156e-05
 3.09474479e-05 3.08731156e-05 3.08740692e-05 3.07088546e-05
 3.02974311e-05 3.06420904e-05 3.07898548e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -219.94332339 -248.65723824
 -266.21400455 -272.38792456 -274.41036058 -278.54212654 -275.40326466
 -274.03302676]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 0.00000000e+00
 0.00000000e+00 7.68766820e-06 6.23130242e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 280.03245043 280.03595021
 314.23231425 314.23231425 280.07716802 280.03519566   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00469949 0.00469949 0.00561346
 0.00635707 0.00635707 0.00635707 0.00635707 0.00706632]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1421.53784539 1391.7075508
 1134.61255611  967.61901968  932.30034845  899.22455942  868.18612075
  752.49272062]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  697.72877705  667.89848246
 1017.10452628 1214.77573175 1179.45706052 1146.3812715  1115.34283283
 1275.96174236]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.98578195  97.81607654
 112.39065583 133.5182955  168.83696672 201.91275575 232.95119442
 238.11967068]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.50868041 325.49002644
 323.38131096 323.01033124 325.37407213 327.4334249  329.22255263
 327.91582833]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94671646 325.00330298
 324.95483726 324.92192387 324.99758867 325.08464594 325.16053443
 325.14280938]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.55844232e-05
 2.98436667e-05 2.98448658e-05 3.06036258e-05 3.07969547e-05
 3.14666033e-05 3.09700604e-05 3.12149358e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -255.86579323 -253.75345046
 -268.56213612 -262.40450867 -261.76892843 -255.69386441 -260.51108375
 -258.1257257 ]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 2.26984855e-07
 0.00000000e+00 7.61642040e-06 6.19672870e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.88489872 280.0771821
 314.99991254 314.23231478 280.07716232 280.03406874   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00467225 0.00467225 0.00557695
 0.00630946 0.00630946 0.00630946 0.00630946 0.00701989]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1430.11805352 1400.67043627
 1143.16970949  976.24883971  940.96938237  907.9267946   876.91627032
  759.6055288 ]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  684.60002307  655.15240583
 1005.25472603 1202.63619003 1167.3567327  1134.31414492 1103.30362065
 1266.69879147]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  68.08915866  97.53677591
 111.99628389 133.19622016 168.4756775  201.51826527 232.52878955
 237.55716613]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.62211551 325.57195486
 323.44626905 323.0789655  325.43545018 327.48864309 329.27255324
 327.93532688]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94963363 325.00574578
 324.95751126 324.92531038 325.00016229 325.08619102 325.16118491
 325.1427904 ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.99523973e-05
 2.71412781e-05 2.80712758e-05 2.85134569e-05 2.91906116e-05
 2.99468080e-05 3.04965474e-05 3.04436032e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -318.67801982 -313.79336063
 -292.92686861 -286.00008204 -283.61871169 -276.76557168 -272.19145126
 -272.48657957]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 0.00000000e+00
 0.00000000e+00 7.53915777e-06 6.10425252e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 280.08856722 280.06930433
 289.43914561 311.56792807 280.07691662 280.03432428   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.0047627  0.0047627  0.00566368
 0.00639231 0.00639231 0.00639231 0.00639231 0.00709555]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1402.01424834 1371.33776978
 1122.24853948  959.98141852  924.7240368   891.70565923  860.72124523
  746.92667588]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  727.62451277  696.94803421
 1032.3817078  1222.31465374 1187.05727202 1154.03889445 1123.05448045
 1280.59886741]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.74164588  98.41812445
 113.69819319 135.08528739 170.34266911 203.36104668 234.34546068
 239.60444751]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.24990812 325.30151419
 323.35261318 323.05884911 325.41542003 327.46819325 329.25127184
 327.97091434]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93997101 324.99755498
 324.95252422 324.92283534 324.99933718 325.08670273 325.16283457
 325.14588477]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.67902188e-05
 2.84999057e-05 2.98551612e-05 3.03161100e-05 3.07553231e-05
 3.04647483e-05 3.04367584e-05 3.06592342e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -320.06109523 -288.85495326
 -266.53466726 -264.64656294 -259.46292591 -261.70356724 -262.08757677
 -260.32030133]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 7.53707140e-07
 0.00000000e+00 7.50817256e-06 6.07193384e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.90033475 280.07369697
 314.23231425 314.23231425 280.0771638  280.08196469   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00473549 0.00473549 0.00564592
 0.00638075 0.00638075 0.00638075 0.00638075 0.00708661]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1410.353401   1380.034184
 1126.74091888  962.65107392  927.36204035  894.31435191  863.30267483
  748.79718306]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
