   States   
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.96358316 295.38203012
 301.82613831 304.47879623 309.99270193 310.37406655   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.0042827  0.00429349 0.00444895
 0.00492017 0.00532914 0.0058488  0.00645189 0.00710657]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1612.72548225 1583.056409
 1502.39098818 1330.2985424  1196.37755445 1057.01842732  924.83113217
  806.88230029]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  526.52014039  507.12032123
  568.8808924   773.51228675  912.54562893 1064.9482807  1212.44894928
 1344.37387497]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  21.75665449  47.31802611
  71.01305013  92.41595986 117.15521576 139.80963133 160.12174099
 178.12106984]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.99346757 323.74812004
 324.62689184 324.15466056 324.42949007 324.45902774 324.39527025
 324.33389457]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.93683052 324.96039624
 324.98570355 324.97666883 324.97923549 324.97944396 324.97509139
 324.96944235]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.24285020e-06
 5.18751423e-05 4.13979237e-05 3.78747454e-05 3.54138020e-05
 3.40262261e-05 3.33536231e-05 3.24907319e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -331.18967607 -271.11449765
 -256.0244527  -283.23001615 -276.18471519 -278.23856282 -280.92434559
 -285.79068346]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 5.67025101e-06
 8.99183333e-08 1.29550780e-06 3.92683211e-06 3.40807615e-06
 4.33044687e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.96350266 296.83257663
 307.51550089 309.27102576 310.55890279 310.7743657    0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00367904 0.00390839 0.00489192
 0.00557783 0.00581573 0.0059199  0.00650223 0.00711448]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1889.70439248 1767.04736206
 1386.95596421 1181.66104103 1096.40354581 1041.37016522  914.64258384
  803.21021984]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  133.02595999  289.5059357
  809.62952594 1044.23631175 1087.31865776 1085.23871127 1223.26155459
 1343.44298489]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  12.96698051  23.96920848
  43.9746111   73.30885068 107.23040941 141.08241636 161.90982786
 180.69667414]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.68389377 324.04598742
 321.00000129 320.95091265 322.72149307 324.74357199 324.7339859
 324.76270778]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.99373749 324.98113365
 324.89770756 324.86090708 324.90448853 324.97623218 324.98847665
 324.98850036]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.70081975e-05
 3.74919581e-05 3.96493832e-05 3.13064607e-05 3.06394860e-05
 3.04735022e-05 3.07435161e-05 3.09902713e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -328.00768665 -302.16660348
 -206.81803838 -270.10088585 -276.23609568 -286.3233113  -284.27122288
 -281.36523793]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 6.39716395e-07
 1.91130701e-06 8.19606292e-06 5.71588203e-06 1.98247960e-06
 8.68144906e-07 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 305.19673995 305.19694925
 305.19710454 305.19721369 305.1973008  314.50036605   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00382052 0.00469106 0.00523274
 0.00530569 0.00544147 0.00595714 0.00647132 0.00702966]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1816.70507152 1456.77023205
 1272.66062111 1219.61919538 1155.30816567 1022.55512485  908.37502198
  804.09888686]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  236.1809673   726.26579909
  928.33074503  921.27230312  939.26548905 1084.91030348 1204.14188462
 1314.65564648]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  15.50457017  35.43154114
  65.07132932  99.71956152 131.10890498 152.5028037  173.31823296
 191.67840929]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 323.99094336 321.18880889
 321.41191566 323.60795405 325.26968055 325.20835883 325.34033055
 325.40267704]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.98110933 324.90713022
 324.88422953 324.94070347 324.99867976 325.00758393 325.01276895
 325.0175897 ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 6.18098305e-05
 3.20694614e-05 2.19609958e-05 2.74182658e-05 2.76251634e-05
 2.89547296e-05 2.92756475e-05 2.98624862e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -307.62365039 -213.0856669
 -309.25066467 -288.56798346 -286.56152463 -275.82438222 -274.68550198
 -269.30129616]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 1.81876390e-06
 7.25443370e-06 4.51404561e-06 6.07924597e-07 1.13149157e-06
 4.29726033e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 294.41367652 294.41412718
 294.41452726 294.41485215 294.41514859 314.16745949   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00371398 0.00427085 0.00513114
 0.00573558 0.0061066  0.00611739 0.00662597 0.0072141 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1871.14643045 1609.79611219
 1310.28932179 1136.47634193 1030.73216579  992.8546365   883.40912216
  779.28037923]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  159.21421425  512.25091173
  899.74550061 1085.34241043 1164.97243104 1132.14969135 1242.28523508
 1353.48347843]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  13.62645603  29.22196799
  53.92820668  83.97723067 115.57172811 151.42734156 173.04043267
 191.03838109]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.50877955 322.54659451
 320.91265578 321.30104552 322.61188094 325.01049669 325.25451965
 325.27659702]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.99066997 324.94733841
 324.88197108 324.86546818 324.89815481 324.98294293 325.0085999
 325.01253792]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.68757982e-05
 4.27680019e-05 2.99784447e-05 3.02553801e-05 2.97614109e-05
 2.96211384e-05 3.06452020e-05 3.05052254e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -301.75976226 -245.97521598
 -276.39219056 -255.09367715 -258.06221276 -275.3302993  -267.78185583
 -269.27631783]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 9.30861991e-07
 4.64062193e-06 7.16910989e-06 5.03699071e-06 3.09178881e-06
 8.99183333e-08 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 297.30325871 297.30370531
 297.30381221 297.30390062 297.30432623 301.79526781   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00425518 0.00426597 0.00525594
 0.00526673 0.00544821 0.00593155 0.00650389 0.0070825 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1623.59617505 1594.4549219
 1265.08678263 1226.93585677 1152.55697655 1025.92860957  902.91538165
  797.05059577]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  510.9657575   492.22683916
  935.5158285   904.18634865  940.48554213 1075.60440822 1212.22043425
 1326.17611127]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  21.45599197  46.43631119
  66.74159902 102.16394648 132.27159722 154.20107097 173.36259731
 191.29919803]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 322.10229083 323.81247672
 321.38771058 323.82964814 325.25570557 325.31786924 325.21307408
 325.23687476]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.93958187 324.96254191
 324.8971314  324.94701549 324.99957281 325.01088691 325.00916466
 325.0104209 ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.79610438e-05
 4.13349232e-05 3.05826871e-05 3.16386680e-05 3.19264057e-05
 3.20261604e-05 3.16752196e-05 3.13836063e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -322.17884519 -275.70905428
 -249.46015369 -259.29010927 -258.11434496 -257.3891048  -263.84805087
 -265.63445848]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 5.44093594e-06
 8.99183333e-08 8.24972157e-06 8.99183333e-08 1.51230777e-06
 4.02785735e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.95734813 290.85386684
 290.85474082 290.85587153 314.73569657 314.97874767   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00374623 0.00469357 0.0048848
 0.00531816 0.00543303 0.00599883 0.00656762 0.00718745]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1854.32740512 1458.188217
 1368.48414763 1223.75506526 1163.48870146 1020.69398246  898.98721114
  789.03704574]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  182.96967613  729.68563868
  785.93799275  933.13955773  942.44252517 1103.45241762 1234.39515259
 1354.23611288]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  14.21568647  33.21281432
  64.53431433  92.49113775 124.92976906 146.20264348 166.84961228
 184.88332741]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.34945657 321.02013505
 322.53931417 323.01964272 324.85170579 324.68615832 324.74611053
 324.74992206]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.98780788 324.90466074
 324.91914082 324.93210577 324.98352889 324.98857399 324.9884837
 324.98797667]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.46999522e-05
 2.66765906e-05 2.90409893e-05 3.19731423e-05 3.13439242e-05
 3.10529465e-05 3.12009860e-05 3.12022208e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -322.6442023  -303.36884189
 -297.15992077 -262.82977511 -276.48416019 -284.38228324 -280.39311992
 -279.87594496]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 1.19968552e-06
 7.89449084e-06 1.59351992e-06 3.61139577e-06 9.57201970e-07
 4.71500856e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98025609 281.00417039
 281.02322946 281.0370608  291.99322749 293.41121373   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00427191 0.0042827  0.0044945
 0.00483318 0.00527729 0.00579124 0.00640159 0.00706431]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1616.97178643 1587.50777499
 1487.14103006 1354.62202015 1209.55193742 1069.3818306   934.1423935
  813.73759734]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  520.44317396  501.30030449
  593.49476056  733.81400579  893.45666496 1047.5773589  1200.44844835
 1336.49897188]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  21.63965856  46.97521321
  70.31747774  93.70118559 116.88617156 139.33995808 159.33518456
 177.15785285]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 322.03600873 323.77336017
 324.38260698 324.56031258 324.55543857 324.55357536 324.42452406
 324.32006242]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.93791133 324.96124079
 324.98030992 324.98576319 324.98503722 324.98329484 324.9769483
 324.96934745]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.02064236e-06
 4.74309947e-05 4.00808931e-05 3.74584240e-05 3.41894845e-05
 3.30977612e-05 3.28539940e-05 3.26293104e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -305.39598863 -284.38343875
 -280.08111006 -270.08696462 -281.85818953 -283.26480986 -285.01796898
 -286.74339391]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 5.58031410e-06
 8.99183333e-08 1.76501851e-06 2.82228235e-06 3.70096960e-06
 4.28292177e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.96363295 291.59543687
 298.78365617 300.36400756 304.33602746 305.85649218   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00438872 0.00439951 0.00454024
 0.00490144 0.00535441 0.00592805 0.00655415 0.0072331 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1572.15438722 1540.59818647
 1465.84470321 1329.13143824 1185.3270062  1037.73042775  905.28651073
  787.7389556 ]"
