   States   
Dual,Delta H,"[-323.05       -323.05       -323.05       -278.36638127 -274.72599603
 -276.4865076  -273.13774461 -274.86030196 -272.92315142 -273.42859804
 -271.76304379]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 9.00000000e-06
 5.71927117e-06 3.69863733e-06 3.57126439e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 280.03245043 314.99893396
 314.99996067 314.23203842 280.07383339 280.16909455   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.0048843  0.0048843  0.00575904
 0.00646203 0.00646203 0.00646203 0.00646203 0.0071554 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1365.90712786 1333.75555924
 1099.46333434  945.38655023  910.2410268   877.32796706  846.44315916
  736.05477773]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  782.99339251  750.84182389
 1060.75893002 1237.25504302 1202.10951959 1169.19645985 1138.31165195
 1290.35443011]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.25836628  99.4099349
 116.01842739 137.86605266 173.01157608 205.92463583 236.80944373
 242.22536132]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 322.76903375 324.94536737
 323.29476958 323.13603923 325.48029643 327.52173134 329.29435142
 328.0609491 ]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.9268489  324.98619482
 324.94790162 324.92404102 325.00214516 325.09017396 325.16684135
 325.15123429]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.00217089e-05
 2.88489801e-05 2.95502118e-05 3.01539179e-05 3.03718807e-05
 3.03724433e-05 3.06180811e-05 3.08259689e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -352.38406779 -263.13580875
 -257.97494487 -258.06025423 -261.50924915 -262.18662257 -260.76149872
 -259.34813952]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 1.76704782e-06
 0.00000000e+00 7.28952616e-06 5.85822952e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.91266545 280.07065187
 314.90280194 314.99895457 280.07383913 280.33407735   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00476306 0.00476306 0.0056621
 0.00638283 0.00638283 0.00638283 0.00638283 0.0070862 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1401.90427675 1371.22312841
 1122.56014084  961.45600668  926.21872972  893.21807493  862.24929292
  748.18192238]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  727.79299411  697.11184577
 1031.83373188 1219.72338767 1184.48611071 1151.48545592 1120.51667391
 1278.59782341]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.7402363   98.42138464
 113.73042274 135.23704092 170.47431788 203.47497267 234.44375468
 239.65171721]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.24844807 325.30044428
 323.35904747 323.08837599 325.44163096 327.49151182 329.27206482
 327.98383206]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93993181 324.99752185
 324.95272347 324.92399847 325.00044452 325.08753794 325.16342861
 325.1463066 ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.80632798e-05
 3.10496632e-05 2.96733974e-05 2.96146037e-05 2.96661607e-05
 3.03242549e-05 3.02812646e-05 3.04041088e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -275.29618188 -260.66146017
 -268.91769824 -275.4910987  -279.39385943 -274.58344279 -275.08338193
 -274.06068909]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 7.56715097e-07
 0.00000000e+00 7.49203834e-06 6.00606532e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.87587506 282.94666876
 309.38133957 314.99994419 280.07717082 280.04899294   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00472561 0.00472561 0.00562965
 0.00636179 0.00636179 0.00636179 0.00636179 0.00706806]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1413.40641628 1383.21954912
 1130.41628494  966.02960436  930.75516681  897.71972233  866.71822152
  751.59061323]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  710.1763188   679.98945163
 1021.87295365 1215.22989733 1179.95545978 1146.9200153  1115.91851449
 1275.67006941]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.88562271  98.07248988
 113.00104757 134.29027845 169.56471601 202.60016048 233.60166129
 238.7776043 ]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.40101898 325.41186822
 323.3860406  323.05817227 325.41583143 327.46975081 329.25401494
 327.95267785]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.9439125  325.00094135
 324.95441425 324.9234762  324.99934918 325.08626306 325.16201319
 325.14451455]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.31520553e-05
 2.92836148e-05 2.97260007e-05 2.97613846e-05 2.98207668e-05
 3.01578534e-05 3.03536073e-05 3.08542992e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -248.69336228 -260.89597451
 -274.38590657 -268.07827259 -264.00360914 -262.01383683 -259.96935226
 -255.09898764]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 4.44611796e-07
 0.00000000e+00 7.53369984e-06 6.10118040e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.87639728 280.03244586
 314.97186348 314.23231425 280.07382264 280.03377828   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00476762 0.00476762 0.00567537
 0.0064007  0.0064007  0.0064007  0.0064007  0.0071035 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1400.51702041 1369.77705718
 1119.70849122  958.44206082  923.18246721  890.16253682  859.17715022
  745.68911207]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  729.9184166   699.17845337
 1036.2067567  1224.36418746 1189.10459384 1156.08466345 1125.09927686
 1282.12095718]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.72242111  98.46238434
 113.69220259 135.18908852 170.44868214 203.46861253 234.45399912
 239.73814989]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.23002748 325.28693979
 323.32271731 323.05130166 325.40854042 327.46185876 329.24537654
 327.97048139]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93943717 324.99710314
 324.95144944 324.92225628 324.9990441  325.08657115 325.16284037
 325.14602137]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.55550156e-05
 3.08465897e-05 3.15253242e-05 3.05640007e-05 3.09764962e-05
 3.03670799e-05 3.03707445e-05 3.04193641e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -320.90989892 -240.53207373
 -256.63951856 -271.09060816 -266.79616223 -273.30446105 -273.22073382
 -272.76565851]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 7.94699612e-07
 0.00000000e+00 7.56460682e-06 6.04443198e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.85986127 280.03244975
 314.23231425 314.23231425 280.07716966 280.06775831   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00479402 0.00479402 0.00568504
 0.00640765 0.00640765 0.00640765 0.00640765 0.00710798]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1392.53293253 1361.45782303
 1116.93628847  956.60862603  921.38360627  888.39539955  857.43924096
  744.5016235 ]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  742.15378097  711.07867148
 1038.68258109 1225.49520284 1190.27018308 1157.28197636 1126.32581777
 1282.48497229]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.6187281   98.69383759
 114.36519449 135.83674325 171.06176301 204.04996973 235.00612831
 240.30503698]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.12391478 325.20892824
 323.34987651 323.08539376 325.43810936 327.4873675  329.26723538
 327.99857419]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93668753 324.99466743
 324.95173954 324.92348708 325.00030718 325.08777731 325.16398932
 325.14739274]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.44296892e-05
 2.84737948e-05 2.98417664e-05 3.02749096e-05 3.02712577e-05
 3.06343854e-05 3.06742565e-05 3.08205026e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -304.7405779  -262.30289999
 -270.2804534  -267.59639916 -268.49179594 -267.48682289 -267.10033192
 -265.91361707]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 1.01476871e-06
 0.00000000e+00 7.42517384e-06 6.02169750e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.9304046  280.03245039
 314.95149615 283.21265505 280.21868462 280.03311088   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00477425 0.00477425 0.00567481
 0.00639775 0.00639775 0.00639775 0.00639775 0.00710039]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1398.50359756 1367.67858133
 1119.62008281  958.7345379   923.4917102   890.48682058  859.5149619
  745.98446568]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  733.00349269  702.17847646
 1035.81389254 1223.3961989  1188.15337121 1155.14848158 1124.17662291
 1281.33842194]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.69644439  98.52146062
 113.9023933  135.4007977  170.6436254  203.64851502 234.6203737
 239.87395182]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.20327125 325.26730221
 323.34016028 323.07224006 325.42697429 327.47808351 329.25965065
 327.98129789]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93880497 324.99649421
 324.9518656  324.92311909 324.99982799 325.08721501 325.16335957
 325.14646994]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.99615405e-05
 3.11182078e-05 3.04699776e-05 3.03011357e-05 3.05316093e-05
 3.05929686e-05 3.05261984e-05 3.07051165e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -249.53266506 -251.57588555
 -263.61657243 -273.85458812 -273.04492912 -272.80908325 -273.41242648
 -271.87458719]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 8.49963979e-07
 0.00000000e+00 7.50467567e-06 6.02452253e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.89688784 280.27214113
 314.86917432 314.23231425 280.07716738 280.04679329   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00484391 0.00484391 0.00573541
 0.00644907 0.00644907 0.00644907 0.00644907 0.00714599]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1377.69435278 1346.01148456
 1105.32239864  948.5531401   913.35515961  880.3937895   849.46430213
  738.21074249]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  764.90698877  733.22412054
 1054.09854153 1234.98141499 1199.7834345  1166.82206439 1135.89257702
 1289.28967014]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.42059282  99.10346105
 115.16714421 136.87554994 172.07353043 205.03490054 235.96438792
 241.35768645]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 322.92633512 325.06269653
 323.28674998 323.08615528 325.43715437 327.48465392 329.26273983
 328.019653  ]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.93117013 324.99000753
 324.94855748 324.92248202 325.00028203 325.08835509 325.16507508
 325.14913571]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.15745787e-05
 2.76635166e-05 3.08939118e-05 3.08134463e-05 3.04834130e-05
 2.98678040e-05 2.95764823e-05 3.00089858e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -326.669398   -281.56442003
 -251.83863395 -262.98061447 -268.40288294 -272.97975032 -275.02403638
 -271.80596143]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 1.43046667e-06
 0.00000000e+00 7.42916959e-06 5.94718143e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.92228242 314.95110811
 314.6148724  314.99368679 280.07716594 280.04059049   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00478749 0.00478749 0.00568225
 0.00641202 0.00641202 0.00641202 0.00641202 0.00711388]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1394.50071413 1363.50767608
 1117.70212418  956.12922092  920.88258141  887.87501317  856.90147362
  743.89292513]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  739.137767    708.14472895
 1037.9343169  1226.87896924 1191.63232972 1158.62476148 1127.65122193
 1283.91878019]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.64446472  98.63750277
 114.20499873 135.57087975 170.81751926 203.82508751 234.79862706
 240.09673285]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.150079   325.22819727
 323.34461899 323.05726067 325.41328681 327.46546269 329.2479062
 327.97922951]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.9373623  324.99527243
 324.95171493 324.92244656 324.99925227 325.08691329 325.16329684
 325.14663808]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.87770113e-05
 3.05848720e-05 3.07555208e-05 3.10887851e-05 3.05851573e-05
 3.05404806e-05 3.07522770e-05 3.06547697e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -254.71763602 -261.18267837
 -268.06129379 -266.26015196 -274.14484592 -273.21737661 -271.07360281
 -271.94582125]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 9.60298817e-07
 0.00000000e+00 7.45635151e-06 6.08144000e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.90072679 280.07718234
 314.23231425 314.23231425 280.07716919 280.04327037   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00475822 0.00475822 0.00567162
 0.00639386 0.00639386 0.00639386 0.00639386 0.0070979 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1403.37909716 1372.76066608
 1120.7604643   959.77470977  924.51187889  891.4886445   860.49989314
  746.65732531]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.          418.43285289  716.04735974  725.53348316  694.91505209
 1035.22353887 1222.77147073 1187.50863985 1154.48540545 1123.4966541
 1281.14425981]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.          11.77403179  36.64182199  67.75914844  98.37757951
 113.45430587 135.02658584 170.28941672 203.31265112 234.30140248
 239.54790089]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         322.2776602  321.40374238 323.26803939 325.31479687
 323.31399274 323.05271793 325.41005396 327.46349809 329.24716285
 327.96534328]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.94698332 324.9048687  324.94039782 324.99796575
 324.95137721 324.92234073 324.99910524 325.08652765 325.16270634
 325.14569269]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.78099491e-05
 3.13753721e-05 3.00104126e-05 2.99581529e-05 2.97308661e-05
 2.99150988e-05 2.97582743e-05 3.00641385e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -282.13248797 -231.68137321
 -248.77593941 -263.19873511 -266.38766377 -266.62149251 -267.82829501
 -265.21638459]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 4.88276733e-06 4.88599728e-06 7.16412378e-07
 0.00000000e+00 7.61169757e-06 6.01861743e-06 0.00000000e+00
 0.00000000e+00 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.00014867 314.81955841 314.8671208  280.03245035
 314.23231425 314.23231425 280.07716739 280.29642059   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00408593 0.00467225 0.00534532 0.00617478 0.00674313
 0.00725124 0.00725124 0.00725124 0.00725124 0.00791064]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1701.42137842 1461.56539018 1244.24878205 1041.08587155
  916.57234159  816.99317742  782.55723484  750.34816732  720.16232855
  632.71617225]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
