   States   
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.21724249e-05
 4.21050969e-05 3.43213122e-05 3.25885817e-05 3.26641884e-05
 3.23087295e-05 3.21072883e-05 3.19484528e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -306.73626119 -258.99339985
 -240.64543179 -259.87973889 -256.57152654 -262.57944344 -264.14241676
 -264.71660647]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.32628608e-06
 8.99183333e-08 5.08316840e-06 8.99183333e-08 3.14996019e-06
 4.44054344e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98018228 286.53219531
 286.53326846 294.26990889 299.12427013 314.33093244   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00369231 0.00449897 0.00516571
 0.00532394 0.00540346 0.00614989 0.00649562 0.00699759]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1882.61277364 1525.6117679
 1296.90419082 1222.80487127 1170.36613603  995.43633733  908.45528618
  810.82745879]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  143.03051069  635.83544682
  909.17734675  935.76305994  931.69863429 1149.85869624 1214.33128267
 1309.97243726]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  13.22013154  30.29876053
  58.18654681  92.01185326 125.10086467 142.79471911 169.19431522
 189.51454983]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.6170601  321.60289475
 321.12667376 323.01824371 324.99658265 324.14511356 325.10733451
 325.40992965]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.99257717 324.92344483
 324.88130135 324.92319347 324.98744578 324.9716194  324.9972839
 325.01596343]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.20477311e-05
 2.96001596e-05 3.31013059e-05 3.17189167e-05 3.14206297e-05
 3.20872854e-05 3.16922155e-05 3.15921674e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -307.96365342 -314.73946782
 -236.94569164 -263.57547822 -268.2899365  -255.88006545 -257.47430391
 -257.71732734]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.50305333e-07
 6.72220154e-06 5.55611195e-06 1.31859082e-06 6.62672985e-07
 6.22030466e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 288.29201728 288.29236038
 288.29264884 288.29432806 305.18631457 305.18639913   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00404684 0.00468834 0.00535928
 0.00537007 0.0055476  0.0060892  0.00666069 0.00723793]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1710.83494756 1451.18706472
 1236.38198408 1197.83469261 1125.59790451  992.64748431  874.67318256
  772.98798652]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  386.47710662  718.52499777
  971.01432557  939.02820896  971.08124544 1118.71210533 1247.32643769
 1355.17781592]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  18.90818882  41.87776206
  69.76507932 105.68790085 136.20875912 156.92666728 176.26551539
 194.13608172]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 322.96577625 321.66551692
 321.34538579 323.82345866 325.30509433 325.18596451 325.15880764
 325.2266985 ]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.9599595  324.91357133
 324.8818865  324.94512132 325.00103733 325.00733418 325.00660686
 325.00989274]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.56185333e-05
 3.09801957e-05 2.72039731e-05 2.84796887e-05 3.11911757e-05
 3.11194526e-05 3.08984722e-05 3.13530506e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -281.97325503 -278.41042062
 -274.82800961 -273.76246208 -258.56409783 -265.63179683 -269.35536278
 -264.87382807]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 3.70476550e-06
 5.34583699e-06 5.59111476e-06 8.99183333e-08 1.47945722e-06
 4.51330473e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98018356 281.00917009
 281.02790778 313.1383284  313.77152849 313.86727202   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00373501 0.00455083 0.00496097
 0.00497176 0.00534822 0.00589833 0.00651629 0.00715927]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1860.14455587 1506.15235412
 1350.04679581 1313.72298599 1189.15624053 1045.24581238  912.76174847
  798.08550446]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  174.75116295  660.69799953
  822.50838049  793.84037927  917.03519461 1078.29954104 1227.18149148
 1353.70162623]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  14.0128013   32.02938771
  60.96857032  94.23005669 119.69217784 141.53269616 161.47035432
 179.66804683]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.40462765 321.50870892
 322.00404955 324.26275465 324.68813205 324.56987269 324.45540262
 324.43603117]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.9888062  324.91937987
 324.907624   324.96468829 324.98662198 324.98425004 324.97767828
 324.97361275]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.74608151e-05
 1.77110781e-05 2.99398806e-05 3.29362276e-05 3.29935853e-05
 3.27795577e-05 3.24030862e-05 3.24998011e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -303.73511524 -313.81410251
 -291.2845191  -277.21979467 -274.51182188 -278.14407317 -282.75402768
 -281.11615513]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 1.10616646e-06
 6.79846586e-06 3.41783601e-06 8.99183333e-08 3.13718485e-06
 4.58423438e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98026216 281.00459793
 281.02376444 289.70246859 294.1491729  304.78116326   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00437925 0.00439004 0.00458511
 0.00494297 0.00542281 0.00591494 0.00653278 0.00718201]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1575.69340234 1544.29661406
 1451.41910233 1317.05589575 1168.78714038 1038.34509158  906.96083112
  792.46426477]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  579.57922966  558.00440633
  634.71741142  776.66928822  941.67435057 1079.73595348 1228.1629984
 1355.82212076]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  22.75226673  50.22026903
  75.26157403  99.09874726 122.05797554 145.09856366 164.55830197
 182.19259284]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.62066484 323.52247851
 324.36588376 324.55275311 324.48791065 324.65054508 324.51836417
 324.46355651]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.92707379 324.95267548
 324.97818308 324.98508926 324.98264062 324.98547342 324.98035568
 324.97508516]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.25473316e-05
 3.28392049e-05 3.90222713e-05 3.51749224e-05 3.32927461e-05
 3.29608408e-05 3.22675245e-05 3.22514675e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -331.41965167 -348.96889469
 -265.8504012  -274.14837143 -284.29968113 -276.67428644 -283.41267339
 -283.29060774]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 6.47485201e-06
 8.99183333e-08 1.62556722e-06 2.98210628e-06 3.99868159e-06
 4.10114638e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.95465372 288.02976966
 294.94767028 295.71557764 297.24250121 314.240451     0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00440737 0.00441816 0.00449475
 0.00500026 0.00533774 0.00590623 0.00642991 0.00700213]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1565.22436946 1533.35888154
 1480.32835885 1302.08227338 1187.70813203 1040.66273102  922.60907926
  814.69051924]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  594.59973033  572.43146097
  586.89655216  802.26491269  909.16272968 1077.68660295 1200.95096865
 1315.45194325]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  23.02548619  51.01208669
  77.04436383  97.8446709  123.71002891 144.52772021 166.05416499
 185.00491116]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.5146713  323.45687848
 324.86865089 324.25573653 324.84738708 324.61537755 324.80770045
 324.91647839]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.92420643 324.95036992
 324.9893586  324.97990737 324.9911759  324.98660464 324.99035192
 324.9950483 ]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.78110080e-05
 3.49637319e-05 3.30859274e-05 3.46176522e-05 3.38201708e-05
 3.31799686e-05 3.29266833e-05 3.25696863e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -284.28419621 -309.10883423
 -284.57135726 -257.87613831 -262.5387297  -265.18472877 -266.22639778
 -268.77246866]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 6.70911610e-06
 8.99183333e-08 6.38272163e-07 4.21260189e-06 2.81231611e-06
 4.73741902e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98051233 297.57382262
 302.86739793 302.86757565 302.8676898  302.8677975    0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00379881 0.0046513  0.00466209
 0.0057313  0.00623331 0.0062441  0.00656081 0.0071209 ]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1827.54706385 1470.37220067
 1435.64392344 1135.71739971 1007.81602495  969.75598093  889.30864883
  787.47660597]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  220.83626976  707.97896425
  681.95858525 1082.30680295 1200.31670865 1167.10819845 1221.95118024
 1329.92538206]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  15.13725378  34.5850939
  65.83021184  85.646839   115.18370157 151.30313206 177.63433861
 195.54388359]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.09455858 321.28428703
 323.45465964 321.35218771 322.23114655 324.67394542 325.66803487
 325.68675488]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.98308304 324.91072478
 324.94544308 324.88269668 324.88412731 324.96865378 325.02050805
 325.03134623]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.80735847e-05
 2.01992111e-05 3.20930973e-05 3.38591796e-05 3.12622151e-05
 3.11472268e-05 3.08531656e-05 3.07040564e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -291.59635132 -327.98967813
 -282.85653952 -229.69594482 -244.08685633 -249.9531056  -255.0431489
 -256.97990697]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 1.63778260e-06
 7.10407746e-06 8.99183333e-08 8.91008167e-06 4.18345725e-06
 8.99183333e-08 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98021819 281.00413771
 313.71919551 313.71920863 313.71921912 314.51109603   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00432488 0.00433567 0.00452286
 0.00483843 0.00529766 0.00578634 0.00639597 0.00699799]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1596.34053118 1565.89360137
 1474.81267675 1350.1706744  1202.15077378 1067.83295608  932.93115245
  819.93985639]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  549.98257182  529.60583454
  605.57657349  733.29298944  898.80383725 1043.46866568 1196.83320329
 1319.22598177]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  22.20265256  48.62150536
  72.88176455  96.58039959 119.18800083 141.91276008 161.50802721
 180.34569346]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.82891969 323.64950775
 324.44882048 324.74149265 324.6443469  324.72895491 324.56301539
 324.61873902]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.9325879  324.9570584
 324.98101987 324.99042332 324.98833791 324.98913145 324.98285603
 324.98196728]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 8.44048854e-06
 4.65760825e-05 4.11146333e-05 3.66557370e-05 3.36800944e-05
 3.36567336e-05 3.34929858e-05 3.27153234e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -320.58930074 -290.02662431
 -263.86923353 -264.16024997 -279.74678637 -272.49647286 -272.39330043
 -276.979002  ]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 6.02170772e-06
 8.99183333e-08 1.55991731e-06 2.62975962e-06 3.82692252e-06
 4.07235840e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.96218713 296.88538799
 300.9069183  302.06267137 305.08404335 312.83940157   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00373949 0.00461481 0.00522482
 0.00551477 0.00563678 0.00598193 0.00653493 0.00709968]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1857.81688057 1484.29179524
 1278.17643286 1175.16869176 1114.36302306 1016.32775746  897.46862078
  793.97388563]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  178.03940942  692.15576329
  928.78007702 1001.87217504 1009.75334257 1090.84874439 1219.55522674
 1329.07934547]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  14.09410789  32.56261754
  61.58210948  94.14991493 127.48084914 153.86384777 173.69673684
 191.98393043]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.38256079 321.28540455
 321.18824611 322.62088011 324.53855704 325.33182986 325.31492507
 325.37655389]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.98840715 324.91280302
 324.87933732 324.90938121 324.97100629 325.00683377 325.01285135
 325.01661326]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.71544439e-05
 2.41673355e-05 3.22105487e-05 3.15741544e-05 3.05232463e-05
 3.16228172e-05 3.14063166e-05 3.13522130e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -328.91298333 -275.82086722
 -251.1567617  -256.24693354 -261.12107847 -259.50856574 -262.61846669
 -262.00902049]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 1.14351784e-06
 7.29432788e-06 5.08342468e-06 2.41625251e-06 1.01674229e-06
 2.87625885e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 294.04275505 294.04344017
 294.04386049 294.04419896 294.04429644 299.77340427   0.        ]"
