   States   
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 4.28755724e-06
 4.46770976e-06 6.17736802e-06 4.25997495e-06 8.99183333e-08
 3.12979003e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.95734797 280.96704902
 280.98732067 281.00200327 289.57585193 291.56663286   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00446339 0.00447418 0.00460222
 0.00491154 0.00536387 0.00588297 0.00646779 0.00708919]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1544.7651521  1512.00888534
 1441.88739094 1321.98205507 1179.30104383 1042.51459616  915.22288957
  802.59959877]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  623.97925919  600.67859324
  639.37597433  758.94667131  916.72770979 1067.82749261 1209.50693281
 1334.05657466]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  23.54920507  52.5232315
  79.11717571 103.23209844 125.72828979 147.36024526 167.06349313
 184.81761087]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.30678935 323.32639203
 324.57821575 324.94876206 324.89198372 324.84549646 324.77255997
 324.73704815]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.91845173 324.94569043
 324.98188291 324.99596863 324.99611475 324.99404093 324.99067014
 324.98786293]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.08394297e-05
 3.71252994e-05 3.31761498e-05 3.50902124e-05 3.42235547e-05
 3.32476837e-05 3.23047014e-05 3.20823199e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -305.96418025 -319.55533139
 -297.4351854  -254.50433974 -260.99363697 -267.75271775 -275.14328703
 -276.62007697]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.17597807e-06
 8.99183333e-08 1.06702303e-06 2.57768142e-06 3.76934790e-06
 4.32589310e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.9801793  285.95191828
 294.61555759 313.94438843 314.19693881 314.30000193   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00445376 0.00446455 0.00454758
 0.00491349 0.00532704 0.00583538 0.00644513 0.00700289]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1548.2430432  1515.63585206
 1460.30379129 1322.927844   1188.98438211 1052.81112268  920.26323318
  814.40280434]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  618.98254203  595.87182194
  612.10046465  761.30258148  903.85621108 1053.86574941 1205.03718071
 1315.44719001]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  23.46115727  52.26975999
  78.97753937 101.72226101 125.06688631 146.76702663 165.82718781
 185.17944139]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.34219888 323.34878887
 324.78989178 324.82936834 324.95287386 324.9161057  324.72664764
 324.89910415]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.91944393 324.94650144
 324.9869237  324.99406934 324.99716743 324.99659979 324.98960473
 324.99378763]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 1.99205243e-05
 5.08993958e-05 4.22024840e-05 3.70894067e-05 3.37060112e-05
 3.27536164e-05 3.25022365e-05 3.23605532e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -308.13976499 -285.68378406
 -232.38494438 -252.62918579 -263.93800564 -268.96354615 -268.90432104
 -270.00555455]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.09575696e-06
 8.99183333e-08 6.91857197e-07 3.04925475e-06 3.44625325e-06
 4.23622510e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.95832915 292.94882589
 305.01116034 307.91550445 311.72560003 314.28061897   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00373094 0.00472462 0.00529542
 0.00530621 0.00548987 0.00600639 0.00656424 0.00715744]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1862.26414841 1448.6855259
 1258.69476117 1220.06750813 1145.30896942 1013.80811507  894.63444202
  788.31040161]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  171.75720289  744.6882761
  953.94619707  922.03916623  957.61846649 1100.24715392 1228.67812983
 1343.30913404]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  13.9386298   32.91337402
  63.20466447  99.14382863 129.76723175 151.61626939 171.74808286
 189.69010542]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.42471212 320.87878401
 321.09970613 323.59381699 325.06674109 325.06593132 325.08990021
 325.1078202 ]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.98916893 324.90088587
 324.87258889 324.93821207 324.99289715 325.00191449 325.00320538
 325.00458887]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.70969540e-05
 3.30247251e-05 2.51540568e-05 3.20982101e-05 3.23327366e-05
 3.15448034e-05 3.13028472e-05 3.07552659e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -319.91515945 -263.69832399
 -311.10090548 -256.26139832 -256.46894885 -264.95003348 -267.36192772
 -271.70642734]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 1.07223413e-06
 8.28069190e-06 4.75660813e-06 8.99183333e-08 1.53054846e-06
 4.30429418e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 301.19369646 301.19449319
 301.19469384 314.75367189 314.83817603 314.85872783   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00369139 0.00452952 0.00492659
 0.00565406 0.00611154 0.00612233 0.00666005 0.00724178]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1883.10243246 1514.93218002
 1361.4713778  1152.1754585  1029.69479781  991.81742152  878.54009625
  775.81972052]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  142.33961075  651.39283651
  809.32016686 1057.05020563 1166.2549713  1133.42421422 1250.92996856
 1359.29874317]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  13.20269623  30.48355739
  59.38910657  85.87464265 115.68113279 151.5398614  172.50395483
 190.78867042]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.62167796 321.48736005
 322.01450911 321.62189406 322.56796959 324.96993769 325.12149163
 325.19415836]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.99265833 324.92024326
 324.90857005 324.88387945 324.89917253 324.98131845 325.00361887
 325.00831174]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.16971992e-05
 3.06427355e-05 3.41845631e-05 2.85410651e-05 3.26756819e-05
 3.10511945e-05 3.07873295e-05 3.09860370e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -309.28976354 -303.52894145
 -261.50166814 -251.92821587 -239.17746154 -261.97469551 -270.77274838
 -268.06290347]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.42643084e-07
 6.98446484e-06 3.30890111e-06 6.06219465e-06 3.81236748e-06
 8.99183333e-08 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 299.69056157 299.69066032
 299.69150862 299.69194241 299.69215186 302.85887911   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00446943 0.00448022 0.00543654
 0.00544733 0.00574498 0.00626179 0.00686152 0.00748221]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1542.59141969 1509.74246804
 1213.14551273 1174.51532475 1079.65024795  957.25938914  840.87528751
  739.51087213]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  627.10277703  603.6839239
  994.19036224  961.93634968 1033.5138005  1162.53969803 1290.42773304
 1400.64165554]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  23.60403738  52.68094962
  74.43654747 110.51626528 138.80433103 160.62848731 179.30373428
 196.03681451]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.28464346 323.31234925
 321.41457357 323.89950606 324.92346954 325.04401391 324.99358228
 324.98782581]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.91782807 324.94518025
 324.89094239 324.94686261 324.99022874 325.00043625 324.99972693
 324.99921877]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.59067555e-05
 3.58160432e-05 3.11958836e-05 3.31159524e-05 3.20521893e-05
 3.23186146e-05 3.15948954e-05 3.12716050e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -323.90104533 -281.53575672
 -245.46604003 -250.82605417 -270.00865288 -264.09245665 -270.70220535
 -273.06260191]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.22629879e-06
 8.99183333e-08 7.96938038e-06 8.99183333e-08 2.48040332e-06
 4.30674972e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98029161 285.85882436
 285.86046892 314.65142566 314.70592941 314.72873099   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00386267 0.00472713 0.00473792
 0.00523207 0.00587117 0.00597052 0.00653896 0.00713761]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1796.02274998 1443.98643888
 1408.4699169  1243.73253662 1074.42409769 1021.30981976  899.54535742
  791.88400087]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  265.47703254  741.95470552
  714.86922743  898.97386058 1093.75789983 1090.23768359 1223.28147848
 1340.08704459]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  16.19553699  36.82625446
  68.97035889  94.17093379 117.84238145 151.11903471 170.96019416
 188.83478164]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 323.79257072 321.14967691
 323.38763806 323.35921023 323.15157293 325.12746687 325.09256537
 325.08844195]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.97726359 324.90448045
 324.94200456 324.94715708 324.93294255 324.99106671 325.00361114
 325.00384115]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.36454652e-05
 2.42431952e-05 2.92626443e-05 3.21687410e-05 3.19287142e-05
 3.14416527e-05 3.14025980e-05 3.12090257e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -316.28328059 -306.47479984
 -311.82327456 -263.09020834 -254.78428817 -265.47051731 -267.72842003
 -269.78755774]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 2.16997854e-06
 7.20387715e-06 8.99183333e-08 4.11786216e-06 5.32588142e-06
 8.27843861e-07 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98022147 281.00921421
 296.39465436 296.39475106 296.3949679  302.69075381   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00370792 0.00462938 0.00464017
 0.00551263 0.00552342 0.00594747 0.00652412 0.00715359]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1874.33882018 1480.42101719
 1445.78427511 1185.13320505 1146.83847309 1031.35894211  906.94686681
  794.68445956]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  154.70750278  700.21557871
  674.36928732 1010.60553129  978.51234896 1088.93439677 1224.59677819
 1348.36614624]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  13.51370678  31.6611582
  62.78172     84.67786445 120.49197656 145.61087602 165.99316864
 183.84286577]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.53895405 321.1626976
 323.3323714  321.88002734 324.31837544 324.81725353 324.81138351
 324.76555058]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.99120239 324.91029407
 324.94239614 324.90211746 324.96076342 324.98937164 324.99171721
 324.98915177]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.34674083e-05
 2.09892284e-05 3.29161139e-05 3.67721071e-05 3.30921240e-05
 3.26569354e-05 3.23463631e-05 3.21039179e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -318.39383254 -338.65981065
 -293.39768114 -233.82047607 -261.98952557 -267.65915808 -269.84377064
 -272.71920355]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 8.80373834e-07
 7.67883668e-06 8.99183333e-08 7.27053355e-06 8.99183333e-08
 3.53375359e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 303.30432767 303.30469407
 306.303786   306.30388448 309.74933045 314.95152387   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00388343 0.00393912 0.00500833
 0.00551786 0.00598257 0.00599336 0.0064934  0.00707963]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1786.00564323 1744.90049879
 1346.97536746 1187.50362541 1059.22780062 1021.24454317  909.25299621
  801.60174506]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  279.67723533  302.28736555
  852.797755   1015.97612469 1134.05528747 1101.33838703 1214.20279267
 1329.72815954]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  16.52571993  32.14475451
  50.69567752  81.10737488 110.84120464 146.71791929 168.76708521
 187.14768915]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 323.69616664 324.4542844
 321.04963584 321.63993931 322.51075956 324.91643939 325.17475988
 325.19327016]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.9753504  324.98464742
 324.89760614 324.88180518 324.90003493 324.97970427 325.00494135
 325.00842714]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.26813250e-05
 4.13435882e-05 3.30576197e-05 3.22763282e-05 2.98341481e-05
 3.01620415e-05 3.03123305e-05 3.04987964e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -321.87720478 -262.43240352
 -255.61389686 -264.73204839 -270.98859808 -274.18591323 -273.59913989
 -272.27927599]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 2.34296386e-06
 4.64129881e-07 8.91008167e-06 4.24602353e-06 3.87262680e-06
 8.99183333e-08 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98028257 280.98641817
 281.00624994 281.02064063 281.02964985 285.56382836   0.        ]"
