   States   
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  260.66940248  744.27159605
  807.52486506  798.60278313  932.01561174 1085.29432235 1219.05059014
 1342.07576469]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  16.08304266  36.64341352
  68.00229064 100.11478221 124.57683471 146.31761369 166.76350459
 184.62858407]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 323.82517189 321.11910383
 322.57615575 324.57105223 324.8363318  324.76930107 324.79608601
 324.76734285]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.977905   324.90379535
 324.91945637 324.97544614 324.99238539 324.99125815 324.99090479
 324.98914228]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.34063167e-05
 2.88521961e-05 3.03299033e-05 3.23336016e-05 3.20546096e-05
 3.17277837e-05 3.14787439e-05 3.14085725e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -319.01530088 -265.5628708
 -280.29155348 -285.69793996 -273.22015641 -277.48483302 -277.81650519
 -278.76151153]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 2.11182245e-06
 7.29991632e-06 1.75604010e-06 4.54549517e-07 3.38278295e-06
 4.45607947e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98021143 281.00412723
 281.02319226 307.5310269  312.06162399 312.19183894   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00447824 0.00448903 0.0048155
 0.00516646 0.00548662 0.00606965 0.00666819 0.00730151]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1539.4298762  1506.44680484
 1375.10911336 1250.09403282 1144.33825664 1001.54122563  878.59292621
  770.24753742]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  631.64614954  608.05614312
  741.01364408  862.85782078  954.7559924  1118.33959451 1254.19097384
 1373.48425338]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  23.68361446  52.90945985
  78.52907435 104.800452   131.49464906 151.73942681 171.16785474
 188.4577762 ]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.2524223  323.29187096
 323.71868394 324.2408575  324.99631566 324.75506965 324.71300575
 324.69186965]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.91691121 324.94443387
 324.96033164 324.9726585  324.99492108 324.99159656 324.98762084
 324.98522437]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.13632316e-05
 4.15682459e-05 3.51708180e-05 3.32971107e-05 3.28407165e-05
 3.27388214e-05 3.27404499e-05 3.24296964e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -313.93063285 -289.33314731
 -245.46082713 -251.89131788 -265.70439231 -272.96907391 -272.94490766
 -274.73489518]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.29974032e-06
 8.99183333e-08 2.72060324e-06 2.92463575e-06 2.66803236e-06
 4.85857759e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.9801793  293.11519058
 293.1156761  293.11605467 298.13368327 311.22222766   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00402241 0.00478224 0.00529123
 0.00530202 0.00564255 0.00611182 0.00667784 0.00725278]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1721.67730498 1422.27481108
 1251.6810152  1213.6191059  1106.85830293  988.55086524  871.91454008
  770.86766406]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  371.04636437  762.90214216
  944.3142104   912.98315853 1005.41380497 1125.23912046 1251.30051839
 1358.00542487]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  18.57507127  41.47425649
  71.26570672 106.63527305 133.71949625 156.77383267 176.3310686
 194.27723162]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 323.07189277 321.27746308
 321.66820051 324.08856824 324.86075408 325.13105196 325.13987425
 325.22180567]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.96229536 324.90284097
 324.88980273 324.95503738 324.98976384 325.00279556 325.00554496
 325.00957473]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.98094051e-05
 1.81740574e-05 3.37919689e-05 3.12482026e-05 3.12246673e-05
 3.19735513e-05 3.14429868e-05 3.16752834e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -330.59049219 -371.02235275
 -232.15366902 -268.25023255 -270.86149068 -257.19988793 -262.74072815
 -260.11802631]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 3.50111085e-06
 6.33197057e-06 4.24155966e-06 8.99183333e-08 2.83774853e-06
 3.91060578e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98022205 280.98582462
 281.00538439 314.59353069 314.63471419 314.71262766   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00451155 0.00452234 0.00457058
 0.0052763  0.00567591 0.00595603 0.00648535 0.00705454]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1527.5960695  1494.11799998
 1450.02041279 1226.26558221 1106.16585077 1020.216346    904.17935712
  799.22135149]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  648.66062857  624.43761605
  621.18681861  909.54642636 1022.95718136 1082.011862   1205.79431303
 1318.55421903]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  23.97810687  53.7541536
  81.51302488 100.42208013 127.117617   155.0654476  175.17466052
 193.04550149]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 321.13156762 323.21454325
 324.88183519 323.55970287 324.18381426 325.28121375 325.33942001
 325.36353527]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.91345702 324.94159126
 324.98821479 324.95991195 324.96689105 325.00299729 325.01321947
 325.01616652]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.49674728e-05
 3.17993243e-05 3.03901814e-05 3.07803263e-05 3.09364550e-05
 3.08556058e-05 3.11900148e-05 3.14780542e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -300.7627992  -298.34823387
 -280.35677843 -268.44057389 -261.79675883 -267.28477329 -263.63265655
 -261.52376768]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 7.57728533e-06
 8.99183333e-08 4.02042905e-07 5.88097654e-06 3.33011286e-06
 2.33430303e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.95832446 298.72986871
 298.73014336 298.73076635 298.73103457 309.84912502   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00388508 0.00437539 0.00515426
 0.00546545 0.00548133 0.00595659 0.00653265 0.00713253]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1785.21059645 1564.15349361
 1297.46180358 1188.18135349 1149.52079953 1024.68708353  901.34222209
  793.27859509]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  280.80460648  564.50491722
  902.21316775  986.24589402  956.86457685 1086.76377603 1222.49389281
 1339.73545157]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  16.55179954  35.70593695
  60.63765075  92.5928303  127.54168955 150.48223947 170.19710962
 188.13866232]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 323.68850591 322.52852965
 321.30597671 322.6093163  324.92840959 325.10409811 325.04302504
 325.04330505]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.97519733 324.94193452
 324.8911622  324.91091073 324.98268433 325.00217751 325.00179576
 325.00171027]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 3.47683462e-05
 3.16660386e-05 2.85178098e-05 3.14246997e-05 3.12871110e-05
 3.10870129e-05 3.13961955e-05 3.11690247e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -305.15096877 -299.41115949
 -260.65452742 -260.60021585 -273.45019758 -269.25880402 -269.61720428
 -271.68996552]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 2.35677547e-06
 4.08583405e-06 6.49064860e-06 2.59322077e-06 1.32374723e-07
 3.96043814e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.98026025 281.00446005
 281.02335708 281.03714836 291.85382261 314.79276354   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00368037 0.00460924 0.00471963
 0.00479726 0.00586647 0.00599821 0.00648127 0.00702228]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1888.98981484 1488.02562839
 1421.8397315  1368.0179302  1086.96350962 1027.16095613  916.82272973
  813.43605211]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  134.03389878  691.30589658
  713.92372496  720.1023081  1103.9096235  1109.62660728 1216.7405366
 1321.38201402]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  12.99255159  30.66226434
  61.32667111  91.14831864 106.25804483 139.85278341 163.21014752
 183.38556313]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.67716387 321.17254625
 322.92049918 324.6427973  322.33395627 324.30671421 324.73603101
 324.9811461 ]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.99362202 324.91155174
 324.93210935 324.98023049 324.91577061 324.95987674 324.98551439
 324.99692249]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 4.02634366e-05
 2.71783501e-05 3.37800523e-05 3.18349743e-05 3.26574027e-05
 3.24093295e-05 3.20048741e-05 3.15626058e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -304.02237312 -273.88781909
 -273.83440661 -291.61863582 -263.23192042 -265.75287326 -267.10876103
 -272.21796201]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 6.50822703e-07
 7.74058809e-06 9.19922225e-07 6.46891656e-07 8.91008167e-06
 1.09787375e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 292.6501314  292.65083782
 292.65136813 313.73058186 313.73059226 313.73060078   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00377983 0.00449799 0.00518275
 0.00535691 0.00547373 0.00601548 0.00655665 0.00716505]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1837.12423508 1523.12998481
 1290.21648712 1212.72317776 1152.30605221 1015.40067095  898.34665413
  789.76694615]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  207.28852228  632.50157292
  913.63070062  945.91380088  955.21668846 1106.24438779 1229.30514828
 1347.36197421]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  14.81005004  33.12137994
  60.41782748  94.00057299 126.52969329 148.26184232 169.26994821
 187.19504263]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 324.18588781 321.80818111
 321.22142338 323.04635976 324.88068195 324.81729262 324.95096655
 324.94808486]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.98479603 324.92624281
 324.88435863 324.92401381 324.98422984 324.99286966 324.99659061
 324.99730055]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 5.42157091e-05
 2.98314773e-05 2.53422601e-05 3.04406170e-05 3.00698530e-05
 3.01968417e-05 3.06852852e-05 3.05114011e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -320.6644232  -307.61575443
 -289.7151445  -268.31546987 -281.89777016 -283.89018258 -275.85552788
 -277.84087168]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 1.47966502e-06
 5.98463910e-06 5.70635990e-06 1.45133074e-06 9.73488204e-07
 4.51457556e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 297.89879773 297.89891686
 297.89922318 297.89930665 301.27983996 314.37203255   0.        ]"
   States   
CE,Vol,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Vol,"[0.0035     0.00359148 0.00360227 0.00426407 0.00427486 0.004475
 0.0047707  0.00540213 0.00599665 0.0064006  0.00699718]"
CE,Ca,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Ca,"[2000.         1946.77113556 1936.34828121 1620.0683588  1590.75478806
 1494.26946136 1373.78970459 1182.33759688 1031.52994884  932.31769713
  820.0724461 ]"
CE,Cb,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cb,"[   0.           74.13040311   78.30299407  516.0125136   497.05800117
  583.65697671  705.56442673  942.8723999  1113.23504222 1198.19656997
 1319.07276292]"
CE,Cc,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Cc,"[  0.           2.28515742   6.86983364  21.55397928  46.7239267
  69.9755325   93.50040655 113.44848191 135.78801381 161.33075373
 180.32742717]"
CE,T,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,T,"[325.         324.5282837  324.77569526 322.06700513 323.7916846
 324.44063733 324.77353569 323.94296027 323.84072932 324.61834134
 324.68514624]"
CE,Tj,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj,"[325.         324.99229324 324.99467131 324.93869432 324.96185148
 324.98176147 324.99130781 324.96883695 324.95645886 324.97852455
 324.98485055]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,[325. 325. 325. 325. 325. 325. 325. 325. 325. 325. 325.]
   Parameters   
CE,k0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,k0,"[3.65484000e-05 3.65484000e-05 3.65484000e-05 2.10198650e-06
 5.16582196e-05 4.26927455e-05 3.75498301e-05 3.54411839e-05
 3.50566195e-05 3.45274917e-05 3.35962844e-05]"
CE,Delta H,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Delta H,"[-323.05       -323.05       -323.05       -347.12796862 -276.29498677
 -259.73574956 -259.42339522 -263.6204591  -261.57582799 -264.16494275
 -269.20863431]"
   Inputs   
CE,V_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,V_in,"[2.50000000e-06 7.62347461e-07 8.99183333e-08 5.51502178e-06
 8.99183333e-08 1.66781576e-06 2.46414477e-06 5.26189320e-06
 4.95438851e-06 0.00000000e+00]"
CE,Tj_in,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
Dual,Tj_in,"[280.         280.69999726 280.95092939 280.96544781 295.53953488
 303.65274968 305.02194631 305.02203684 305.0221163    0.        ]"
